machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
2,Excavator,Engine,373707,12500,21,4,1707,6201.0,0,21,0
2,Excavator,Brake System,373782,3500,44,1,1782,4536.0,0,44,0
2,Excavator,Hydraulic Pump,373830,6500,36,2,1830,4048.0,0,36,0
2,Excavator,Engine,374207,13000,21,4,2207,5701.0,0,21,0
2,Excavator,Brake System,374282,4000,44,1,2282,4036.0,0,44,0
2,Excavator,Hydraulic Pump,374330,7000,36,2,2330,3548.0,0,36,0
2,Excavator,Engine,374707,13500,21,4,2707,5201.0,0,21,0
2,Excavator,Brake System,374782,4500,44,1,2782,3536.0,0,44,0
2,Excavator,Hydraulic Pump,374830,7500,36,2,2830,3048.0,0,36,0
2,Excavator,Hydraulic Pump,375000,7670,36,2,3000,2878.0,1,36,0
2,Excavator,Engine,375000,13793,21,4,3000,4908.0,1,21,0
2,Excavator,Brake System,375000,4718,44,1,3000,3318.0,1,44,0
2,Excavator,Engine,375207,14000,21,5,207,4701.0,0,21,0
2,Excavator,Brake System,375282,5000,44,2,282,3036.0,0,44,0
2,Excavator,Hydraulic Pump,375330,8000,36,3,330,2548.0,0,36,0
2,Excavator,Engine,375707,14500,21,5,707,4201.0,0,21,0
2,Excavator,Brake System,375782,5500,44,2,782,2536.0,0,44,0
2,Excavator,Hydraulic Pump,375830,8500,36,3,830,2048.0,0,36,0
2,Excavator,Engine,376207,15000,21,5,1207,3701.0,0,21,0
2,Excavator,Brake System,376282,6000,44,2,1282,2036.0,0,44,0
2,Excavator,Hydraulic Pump,376330,9000,36,3,1330,1548.0,0,36,0
2,Excavator,Engine,376707,15500,21,5,1707,3201.0,0,21,0
2,Excavator,Brake System,376782,6500,44,2,1782,1536.0,0,44,0
2,Excavator,Hydraulic Pump,376830,9500,36,3,1830,1048.0,0,36,0
2,Excavator,Engine,377207,16000,21,5,2207,2701.0,0,21,0
2,Excavator,Brake System,377282,7000,44,2,2282,1036.0,0,44,0
2,Excavator,Hydraulic Pump,377330,10000,36,3,2330,548.0,0,36,0
2,Excavator,Engine,377707,16500,21,5,2707,2201.0,0,21,0
2,Excavator,Brake System,377782,7500,44,2,2782,536.0,0,44,0
2,Excavator,Hydraulic Pump,377830,10500,36,3,2830,48.0,0,36,0
2,Excavator,Hydraulic Pump,377878,10548,36,3,2878,0.0,2,36,1
2,Excavator,Brake System,378000,7718,44,2,3000,318.0,1,44,0
2,Excavator,Hydraulic Pump,378000,122,37,0,122,9806.0,1,37,0
2,Excavator,Engine,378000,16793,21,5,3000,1908.0,1,21,0
2,Excavator,Engine,378207,17000,21,6,207,1701.0,0,21,0
2,Excavator,Brake System,378282,8000,44,3,282,36.0,0,44,0
2,Excavator,Brake System,378318,8036,44,3,318,0.0,2,44,1
2,Excavator,Hydraulic Pump,378378,500,37,1,378,9428.0,0,37,0
2,Excavator,Engine,378707,17500,21,6,707,1201.0,0,21,0
2,Excavator,Brake System,378818,500,45,0,500,8149.0,0,45,0
2,Excavator,Hydraulic Pump,378878,1000,37,1,878,8928.0,0,37,0
2,Excavator,Engine,379207,18000,21,6,1207,701.0,0,21,0
2,Excavator,Brake System,379318,1000,45,0,1000,7649.0,0,45,0
2,Excavator,Hydraulic Pump,379378,1500,37,1,1378,8428.0,0,37,0
2,Excavator,Engine,379707,18500,21,6,1707,201.0,0,21,0
2,Excavator,Brake System,379818,1500,45,0,1500,7149.0,0,45,0
2,Excavator,Hydraulic Pump,379878,2000,37,1,1878,7928.0,0,37,0
2,Excavator,Engine,379908,18701,21,6,1908,0.0,2,21,1
2,Excavator,Brake System,380318,2000,45,0,2000,6649.0,0,45,0
2,Excavator,Hydraulic Pump,380378,2500,37,1,2378,7428.0,0,37,0
2,Excavator,Engine,380408,500,22,0,500,18270.0,0,22,0
2,Excavator,Brake System,380818,2500,45,0,2500,6149.0,0,45,0
2,Excavator,Hydraulic Pump,380878,3000,37,1,2878,6928.0,0,37,0
2,Excavator,Engine,380908,1000,22,0,1000,17770.0,0,22,0
2,Excavator,Brake System,381000,2682,45,0,2682,5967.0,1,45,0
2,Excavator,Hydraulic Pump,381000,3122,37,1,3000,6806.0,1,37,0
2,Excavator,Engine,381000,1092,22,0,1092,17678.0,1,22,0
2,Excavator,Brake System,381318,3000,45,1,318,5649.0,0,45,0
2,Excavator,Hydraulic Pump,381378,3500,37,2,378,6428.0,0,37,0
2,Excavator,Engine,381408,1500,22,1,408,17270.0,0,22,0
2,Excavator,Brake System,381818,3500,45,1,818,5149.0,0,45,0
2,Excavator,Hydraulic Pump,381878,4000,37,2,878,5928.0,0,37,0
2,Excavator,Engine,381908,2000,22,1,908,16770.0,0,22,0
2,Excavator,Brake System,382318,4000,45,1,1318,4649.0,0,45,0
2,Excavator,Hydraulic Pump,382378,4500,37,2,1378,5428.0,0,37,0
2,Excavator,Engine,382408,2500,22,1,1408,16270.0,0,22,0
2,Excavator,Brake System,382818,4500,45,1,1818,4149.0,0,45,0
2,Excavator,Hydraulic Pump,382878,5000,37,2,1878,4928.0,0,37,0
2,Excavator,Engine,382908,3000,22,1,1908,15770.0,0,22,0
2,Excavator,Brake System,383318,5000,45,1,2318,3649.0,0,45,0
2,Excavator,Hydraulic Pump,383378,5500,37,2,2378,4428.0,0,37,0
2,Excavator,Engine,383408,3500,22,1,2408,15270.0,0,22,0
2,Excavator,Brake System,383818,5500,45,1,2818,3149.0,0,45,0
2,Excavator,Hydraulic Pump,383878,6000,37,2,2878,3928.0,0,37,0
2,Excavator,Engine,383908,4000,22,1,2908,14770.0,0,22,0
2,Excavator,Brake System,384000,5682,45,1,3000,2967.0,1,45,0
2,Excavator,Hydraulic Pump,384000,6122,37,2,3000,3806.0,1,37,0
2,Excavator,Engine,384000,4092,22,1,3000,14678.0,1,22,0
2,Excavator,Brake System,384318,6000,45,2,318,2649.0,0,45,0
2,Excavator,Hydraulic Pump,384378,6500,37,3,378,3428.0,0,37,0
2,Excavator,Engine,384408,4500,22,2,408,14270.0,0,22,0
2,Excavator,Brake System,384818,6500,45,2,818,2149.0,0,45,0
2,Excavator,Hydraulic Pump,384878,7000,37,3,878,2928.0,0,37,0
2,Excavator,Engine,384908,5000,22,2,908,13770.0,0,22,0
2,Excavator,Brake System,385318,7000,45,2,1318,1649.0,0,45,0
2,Excavator,Hydraulic Pump,385378,7500,37,3,1378,2428.0,0,37,0
2,Excavator,Engine,385408,5500,22,2,1408,13270.0,0,22,0
2,Excavator,Brake System,385818,7500,45,2,1818,1149.0,0,45,0
2,Excavator,Hydraulic Pump,385878,8000,37,3,1878,1928.0,0,37,0
2,Excavator,Engine,385908,6000,22,2,1908,12770.0,0,22,0
2,Excavator,Brake System,386318,8000,45,2,2318,649.0,0,45,0
2,Excavator,Hydraulic Pump,386378,8500,37,3,2378,1428.0,0,37,0
2,Excavator,Engine,386408,6500,22,2,2408,12270.0,0,22,0
2,Excavator,Brake System,386818,8500,45,2,2818,149.0,0,45,0
2,Excavator,Hydraulic Pump,386878,9000,37,3,2878,928.0,0,37,0
2,Excavator,Engine,386908,7000,22,2,2908,11770.0,0,22,0
2,Excavator,Brake System,386967,8649,45,2,2967,0.0,2,45,1
2,Excavator,Brake System,387000,33,46,0,33,1306.0,1,46,0
2,Excavator,Hydraulic Pump,387000,9122,37,3,3000,806.0,1,37,0
2,Excavator,Engine,387000,7092,22,2,3000,11678.0,1,22,0
2,Excavator,Hydraulic Pump,387378,9500,37,4,378,428.0,0,37,0
2,Excavator,Engine,387408,7500,22,3,408,11270.0,0,22,0
2,Excavator,Brake System,387467,500,46,1,467,839.0,0,46,0
2,Excavator,Hydraulic Pump,387806,9928,37,4,806,0.0,2,37,1
2,Excavator,Engine,387908,8000,22,3,908,10770.0,0,22,0
2,Excavator,Brake System,387967,1000,46,1,967,339.0,0,46,0
2,Excavator,Brake System,388306,1339,46,1,1306,0.0,2,46,1
2,Excavator,Hydraulic Pump,388306,500,38,0,500,10015.0,0,38,0
2,Excavator,Engine,388408,8500,22,3,1408,10270.0,0,22,0
2,Excavator,Brake System,388806,500,47,0,500,6965.0,0,47,0
2,Excavator,Hydraulic Pump,388806,1000,38,0,1000,9515.0,0,38,0
2,Excavator,Engine,388908,9000,22,3,1908,9770.0,0,22,0
2,Excavator,Brake System,389306,1000,47,0,1000,6465.0,0,47,0
2,Excavator,Hydraulic Pump,389306,1500,38,0,1500,9015.0,0,38,0
2,Excavator,Engine,389408,9500,22,3,2408,9270.0,0,22,0
2,Excavator,Hydraulic Pump,389806,2000,38,0,2000,8515.0,0,38,0
2,Excavator,Brake System,389806,1500,47,0,1500,5965.0,0,47,0
2,Excavator,Engine,389908,10000,22,3,2908,8770.0,0,22,0
2,Excavator,Brake System,390000,1694,47,0,1694,5771.0,1,47,0
2,Excavator,Hydraulic Pump,390000,2194,38,0,2194,8321.0,1,38,0
2,Excavator,Engine,390000,10092,22,3,3000,8678.0,1,22,0
2,Excavator,Brake System,390306,2000,47,1,306,5465.0,0,47,0
2,Excavator,Hydraulic Pump,390306,2500,38,1,306,8015.0,0,38,0
2,Excavator,Engine,390408,10500,22,4,408,8270.0,0,22,0
2,Excavator,Brake System,390806,2500,47,1,806,4965.0,0,47,0
2,Excavator,Hydraulic Pump,390806,3000,38,1,806,7515.0,0,38,0
2,Excavator,Engine,390908,11000,22,4,908,7770.0,0,22,0
2,Excavator,Hydraulic Pump,391306,3500,38,1,1306,7015.0,0,38,0
2,Excavator,Brake System,391306,3000,47,1,1306,4465.0,0,47,0
2,Excavator,Engine,391408,11500,22,4,1408,7270.0,0,22,0
2,Excavator,Brake System,391806,3500,47,1,1806,3965.0,0,47,0
2,Excavator,Hydraulic Pump,391806,4000,38,1,1806,6515.0,0,38,0
2,Excavator,Engine,391908,12000,22,4,1908,6770.0,0,22,0
2,Excavator,Brake System,392306,4000,47,1,2306,3465.0,0,47,0
2,Excavator,Hydraulic Pump,392306,4500,38,1,2306,6015.0,0,38,0
2,Excavator,Engine,392408,12500,22,4,2408,6270.0,0,22,0
2,Excavator,Brake System,392806,4500,47,1,2806,2965.0,0,47,0
2,Excavator,Hydraulic Pump,392806,5000,38,1,2806,5515.0,0,38,0
2,Excavator,Engine,392908,13000,22,4,2908,5770.0,0,22,0
2,Excavator,Engine,393000,13092,22,4,3000,5678.0,1,22,0
2,Excavator,Brake System,393000,4694,47,1,3000,2771.0,1,47,0
2,Excavator,Hydraulic Pump,393000,5194,38,1,3000,5321.0,1,38,0
2,Excavator,Brake System,393306,5000,47,2,306,2465.0,0,47,0
2,Excavator,Hydraulic Pump,393306,5500,38,2,306,5015.0,0,38,0
2,Excavator,Engine,393408,13500,22,5,408,5270.0,0,22,0
2,Excavator,Brake System,393806,5500,47,2,806,1965.0,0,47,0
2,Excavator,Hydraulic Pump,393806,6000,38,2,806,4515.0,0,38,0
2,Excavator,Engine,393908,14000,22,5,908,4770.0,0,22,0
2,Excavator,Brake System,394306,6000,47,2,1306,1465.0,0,47,0
2,Excavator,Hydraulic Pump,394306,6500,38,2,1306,4015.0,0,38,0
2,Excavator,Engine,394408,14500,22,5,1408,4270.0,0,22,0
2,Excavator,Brake System,394806,6500,47,2,1806,965.0,0,47,0
2,Excavator,Hydraulic Pump,394806,7000,38,2,1806,3515.0,0,38,0
2,Excavator,Engine,394908,15000,22,5,1908,3770.0,0,22,0
2,Excavator,Brake System,395306,7000,47,2,2306,465.0,0,47,0
2,Excavator,Hydraulic Pump,395306,7500,38,2,2306,3015.0,0,38,0
2,Excavator,Engine,395408,15500,22,5,2408,3270.0,0,22,0
2,Excavator,Brake System,395771,7465,47,2,2771,0.0,2,47,1
2,Excavator,Hydraulic Pump,395806,8000,38,2,2806,2515.0,0,38,0
2,Excavator,Engine,395908,16000,22,5,2908,2770.0,0,22,0
2,Excavator,Engine,396000,16092,22,5,3000,2678.0,1,22,0
2,Excavator,Hydraulic Pump,396000,8194,38,2,3000,2321.0,1,38,0
2,Excavator,Brake System,396000,229,48,0,229,8092.0,1,48,0
2,Excavator,Brake System,396271,500,48,1,271,7821.0,0,48,0
2,Excavator,Hydraulic Pump,396306,8500,38,3,306,2015.0,0,38,0
2,Excavator,Engine,396408,16500,22,6,408,2270.0,0,22,0
2,Excavator,Brake System,396771,1000,48,1,771,7321.0,0,48,0
2,Excavator,Hydraulic Pump,396806,9000,38,3,806,1515.0,0,38,0
2,Excavator,Engine,396908,17000,22,6,908,1770.0,0,22,0
2,Excavator,Brake System,397271,1500,48,1,1271,6821.0,0,48,0
2,Excavator,Hydraulic Pump,397306,9500,38,3,1306,1015.0,0,38,0
2,Excavator,Engine,397408,17500,22,6,1408,1270.0,0,22,0
2,Excavator,Brake System,397771,2000,48,1,1771,6321.0,0,48,0
2,Excavator,Hydraulic Pump,397806,10000,38,3,1806,515.0,0,38,0
2,Excavator,Engine,397908,18000,22,6,1908,770.0,0,22,0
2,Excavator,Brake System,398271,2500,48,1,2271,5821.0,0,48,0
2,Excavator,Hydraulic Pump,398306,10500,38,3,2306,15.0,0,38,0
2,Excavator,Hydraulic Pump,398321,10515,38,3,2321,0.0,2,38,1
2,Excavator,Engine,398408,18500,22,6,2408,270.0,0,22,0
2,Excavator,Engine,398678,18770,22,6,2678,0.0,2,22,1
2,Excavator,Brake System,398771,3000,48,1,2771,5321.0,0,48,0
2,Excavator,Hydraulic Pump,398821,500,39,0,500,10166.0,0,39,0
2,Excavator,Hydraulic Pump,399000,679,39,0,679,9987.0,1,39,0
2,Excavator,Brake System,399000,3229,48,1,3000,5092.0,1,48,0
2,Excavator,Brake System,399271,3500,48,2,271,4821.0,0,48,0
2,Excavator,Hydraulic Pump,399321,1000,39,1,321,9666.0,0,39,0
2,Excavator,Brake System,399771,4000,48,2,771,4321.0,0,48,0
2,Excavator,Hydraulic Pump,399821,1500,39,1,821,9166.0,0,39,0
2,Excavator,Brake System,400271,4500,48,2,1271,3821.0,0,48,0
2,Excavator,Hydraulic Pump,400321,2000,39,1,1321,8666.0,0,39,0
2,Excavator,Brake System,400771,5000,48,2,1771,3321.0,0,48,0
2,Excavator,Hydraulic Pump,400821,2500,39,1,1821,8166.0,0,39,0
2,Excavator,Brake System,401271,5500,48,2,2271,2821.0,0,48,0
2,Excavator,Hydraulic Pump,401321,3000,39,1,2321,7666.0,0,39,0
2,Excavator,Brake System,401771,6000,48,2,2771,2321.0,0,48,0
2,Excavator,Hydraulic Pump,401821,3500,39,1,2821,7166.0,0,39,0
2,Excavator,Brake System,402000,6229,48,2,3000,2092.0,1,48,0
2,Excavator,Hydraulic Pump,402000,3679,39,1,3000,6987.0,1,39,0
2,Excavator,Brake System,402271,6500,48,3,271,1821.0,0,48,0
2,Excavator,Hydraulic Pump,402321,4000,39,2,321,6666.0,0,39,0
2,Excavator,Brake System,402771,7000,48,3,771,1321.0,0,48,0
2,Excavator,Hydraulic Pump,402821,4500,39,2,821,6166.0,0,39,0
2,Excavator,Brake System,403271,7500,48,3,1271,821.0,0,48,0
2,Excavator,Hydraulic Pump,403321,5000,39,2,1321,5666.0,0,39,0
2,Excavator,Brake System,403771,8000,48,3,1771,321.0,0,48,0
2,Excavator,Hydraulic Pump,403821,5500,39,2,1821,5166.0,0,39,0
2,Excavator,Brake System,404092,8321,48,3,2092,0.0,2,48,1
2,Excavator,Hydraulic Pump,404321,6000,39,2,2321,4666.0,0,39,0
2,Excavator,Brake System,404592,500,49,0,500,8378.0,0,49,0
2,Excavator,Hydraulic Pump,404821,6500,39,2,2821,4166.0,0,39,0
2,Excavator,Brake System,405000,908,49,0,908,7970.0,1,49,0
2,Excavator,Hydraulic Pump,405000,6679,39,2,3000,3987.0,1,39,0
2,Excavator,Brake System,405092,1000,49,1,92,7878.0,0,49,0
2,Excavator,Hydraulic Pump,405321,7000,39,3,321,3666.0,0,39,0
2,Excavator,Brake System,405592,1500,49,1,592,7378.0,0,49,0
2,Excavator,Hydraulic Pump,405821,7500,39,3,821,3166.0,0,39,0
2,Excavator,Brake System,406092,2000,49,1,1092,6878.0,0,49,0
2,Excavator,Hydraulic Pump,406321,8000,39,3,1321,2666.0,0,39,0
2,Excavator,Brake System,406592,2500,49,1,1592,6378.0,0,49,0
2,Excavator,Hydraulic Pump,406821,8500,39,3,1821,2166.0,0,39,0
2,Excavator,Brake System,407092,3000,49,1,2092,5878.0,0,49,0
2,Excavator,Hydraulic Pump,407321,9000,39,3,2321,1666.0,0,39,0
2,Excavator,Brake System,407592,3500,49,1,2592,5378.0,0,49,0
2,Excavator,Hydraulic Pump,407821,9500,39,3,2821,1166.0,0,39,0
2,Excavator,Brake System,408000,3908,49,1,3000,4970.0,1,49,0
2,Excavator,Hydraulic Pump,408000,9679,39,3,3000,987.0,1,39,0
2,Excavator,Brake System,408092,4000,49,2,92,4878.0,0,49,0
2,Excavator,Hydraulic Pump,408321,10000,39,4,321,666.0,0,39,0
2,Excavator,Brake System,408592,4500,49,2,592,4378.0,0,49,0
2,Excavator,Hydraulic Pump,408821,10500,39,4,821,166.0,0,39,0
2,Excavator,Hydraulic Pump,408987,10666,39,4,987,0.0,2,39,1
2,Excavator,Brake System,409092,5000,49,2,1092,3878.0,0,49,0
2,Excavator,Brake System,409592,5500,49,2,1592,3378.0,0,49,0
2,Excavator,Brake System,410092,6000,49,2,2092,2878.0,0,49,0
2,Excavator,Brake System,410592,6500,49,2,2592,2378.0,0,49,0
2,Excavator,Brake System,411000,6908,49,2,3000,1970.0,1,49,0
2,Excavator,Brake System,411092,7000,49,3,92,1878.0,0,49,0
2,Excavator,Brake System,411592,7500,49,3,592,1378.0,0,49,0
2,Excavator,Brake System,412092,8000,49,3,1092,878.0,0,49,0
2,Excavator,Brake System,412592,8500,49,3,1592,378.0,0,49,0
2,Excavator,Brake System,412970,8878,49,3,1970,0.0,2,49,1
3,Forklift,Brake System,327698,6500,38,2,698,2586.0,0,38,0
3,Forklift,Wiring Harness,327994,14000,24,5,994,746.0,0,24,0
3,Forklift,Battery,328152,11000,26,4,1152,1791.0,0,26,0
3,Forklift,Brake System,328198,7000,38,2,1198,2086.0,0,38,0
3,Forklift,Wiring Harness,328494,14500,24,5,1494,246.0,0,24,0
3,Forklift,Battery,328652,11500,26,4,1652,1291.0,0,26,0
3,Forklift,Brake System,328698,7500,38,2,1698,1586.0,0,38,0
3,Forklift,Wiring Harness,328740,14746,24,5,1740,0.0,2,24,1
3,Forklift,Battery,329152,12000,26,4,2152,791.0,0,26,0
3,Forklift,Brake System,329198,8000,38,2,2198,1086.0,0,38,0
3,Forklift,Wiring Harness,329240,500,25,0,500,14695.0,0,25,0
3,Forklift,Battery,329652,12500,26,4,2652,291.0,0,26,0
3,Forklift,Brake System,329698,8500,38,2,2698,586.0,0,38,0
3,Forklift,Wiring Harness,329740,1000,25,0,1000,14195.0,0,25,0
3,Forklift,Battery,329943,12791,26,4,2943,0.0,2,26,1
3,Forklift,Brake System,330000,8802,38,2,3000,284.0,1,38,0
3,Forklift,Battery,330000,57,27,0,57,12221.0,1,27,0
3,Forklift,Wiring Harness,330000,1260,25,0,1260,13935.0,1,25,0
3,Forklift,Brake System,330198,9000,38,3,198,86.0,0,38,0
3,Forklift,Wiring Harness,330240,1500,25,1,240,13695.0,0,25,0
3,Forklift,Brake System,330284,9086,38,3,284,0.0,2,38,1
3,Forklift,Battery,330443,500,27,1,443,11778.0,0,27,0
3,Forklift,Wiring Harness,330740,2000,25,1,740,13195.0,0,25,0
3,Forklift,Brake System,330784,500,39,0,500,8698.0,0,39,0
3,Forklift,Battery,330943,1000,27,1,943,11278.0,0,27,0
3,Forklift,Wiring Harness,331240,2500,25,1,1240,12695.0,0,25,0
3,Forklift,Brake System,331284,1000,39,0,1000,8198.0,0,39,0
3,Forklift,Battery,331443,1500,27,1,1443,10778.0,0,27,0
3,Forklift,Wiring Harness,331740,3000,25,1,1740,12195.0,0,25,0
3,Forklift,Brake System,331784,1500,39,0,1500,7698.0,0,39,0
3,Forklift,Battery,331943,2000,27,1,1943,10278.0,0,27,0
3,Forklift,Wiring Harness,332240,3500,25,1,2240,11695.0,0,25,0
3,Forklift,Brake System,332284,2000,39,0,2000,7198.0,0,39,0
3,Forklift,Battery,332443,2500,27,1,2443,9778.0,0,27,0
3,Forklift,Wiring Harness,332740,4000,25,1,2740,11195.0,0,25,0
3,Forklift,Brake System,332784,2500,39,0,2500,6698.0,0,39,0
3,Forklift,Battery,332943,3000,27,1,2943,9278.0,0,27,0
3,Forklift,Brake System,333000,2716,39,0,2716,6482.0,1,39,0
3,Forklift,Battery,333000,3057,27,1,3000,9221.0,1,27,0
3,Forklift,Wiring Harness,333000,4260,25,1,3000,10935.0,1,25,0
3,Forklift,Wiring Harness,333240,4500,25,2,240,10695.0,0,25,0
3,Forklift,Brake System,333284,3000,39,1,284,6198.0,0,39,0
3,Forklift,Battery,333443,3500,27,2,443,8778.0,0,27,0
3,Forklift,Wiring Harness,333740,5000,25,2,740,10195.0,0,25,0
3,Forklift,Brake System,333784,3500,39,1,784,5698.0,0,39,0
3,Forklift,Battery,333943,4000,27,2,943,8278.0,0,27,0
3,Forklift,Wiring Harness,334240,5500,25,2,1240,9695.0,0,25,0
3,Forklift,Brake System,334284,4000,39,1,1284,5198.0,0,39,0
3,Forklift,Battery,334443,4500,27,2,1443,7778.0,0,27,0
3,Forklift,Wiring Harness,334740,6000,25,2,1740,9195.0,0,25,0
3,Forklift,Brake System,334784,4500,39,1,1784,4698.0,0,39,0
3,Forklift,Battery,334943,5000,27,2,1943,7278.0,0,27,0
3,Forklift,Wiring Harness,335240,6500,25,2,2240,8695.0,0,25,0
3,Forklift,Brake System,335284,5000,39,1,2284,4198.0,0,39,0
3,Forklift,Battery,335443,5500,27,2,2443,6778.0,0,27,0
3,Forklift,Wiring Harness,335740,7000,25,2,2740,8195.0,0,25,0
3,Forklift,Brake System,335784,5500,39,1,2784,3698.0,0,39,0
3,Forklift,Battery,335943,6000,27,2,2943,6278.0,0,27,0
3,Forklift,Brake System,336000,5716,39,1,3000,3482.0,1,39,0
3,Forklift,Battery,336000,6057,27,2,3000,6221.0,1,27,0
3,Forklift,Wiring Harness,336000,7260,25,2,3000,7935.0,1,25,0
3,Forklift,Wiring Harness,336240,7500,25,3,240,7695.0,0,25,0
3,Forklift,Brake System,336284,6000,39,2,284,3198.0,0,39,0
3,Forklift,Battery,336443,6500,27,3,443,5778.0,0,27,0
3,Forklift,Wiring Harness,336740,8000,25,3,740,7195.0,0,25,0
3,Forklift,Brake System,336784,6500,39,2,784,2698.0,0,39,0
3,Forklift,Battery,336943,7000,27,3,943,5278.0,0,27,0
3,Forklift,Wiring Harness,337240,8500,25,3,1240,6695.0,0,25,0
3,Forklift,Brake System,337284,7000,39,2,1284,2198.0,0,39,0
3,Forklift,Battery,337443,7500,27,3,1443,4778.0,0,27,0
3,Forklift,Wiring Harness,337740,9000,25,3,1740,6195.0,0,25,0
3,Forklift,Brake System,337784,7500,39,2,1784,1698.0,0,39,0
3,Forklift,Battery,337943,8000,27,3,1943,4278.0,0,27,0
3,Forklift,Wiring Harness,338240,9500,25,3,2240,5695.0,0,25,0
3,Forklift,Brake System,338284,8000,39,2,2284,1198.0,0,39,0
3,Forklift,Battery,338443,8500,27,3,2443,3778.0,0,27,0
3,Forklift,Wiring Harness,338740,10000,25,3,2740,5195.0,0,25,0
3,Forklift,Brake System,338784,8500,39,2,2784,698.0,0,39,0
3,Forklift,Battery,338943,9000,27,3,2943,3278.0,0,27,0
3,Forklift,Wiring Harness,339000,10260,25,3,3000,4935.0,1,25,0
3,Forklift,Battery,339000,9057,27,3,3000,3221.0,1,27,0
3,Forklift,Brake System,339000,8716,39,2,3000,482.0,1,39,0
3,Forklift,Wiring Harness,339240,10500,25,4,240,4695.0,0,25,0
3,Forklift,Brake System,339284,9000,39,3,284,198.0,0,39,0
3,Forklift,Battery,339443,9500,27,4,443,2778.0,0,27,0
3,Forklift,Brake System,339482,9198,39,3,482,0.0,2,39,1
3,Forklift,Wiring Harness,339740,11000,25,4,740,4195.0,0,25,0
3,Forklift,Battery,339943,10000,27,4,943,2278.0,0,27,0
3,Forklift,Brake System,339982,500,40,0,500,9285.0,0,40,0
3,Forklift,Wiring Harness,340240,11500,25,4,1240,3695.0,0,25,0
3,Forklift,Battery,340443,10500,27,4,1443,1778.0,0,27,0
3,Forklift,Brake System,340482,1000,40,0,1000,8785.0,0,40,0
3,Forklift,Wiring Harness,340740,12000,25,4,1740,3195.0,0,25,0
3,Forklift,Battery,340943,11000,27,4,1943,1278.0,0,27,0
3,Forklift,Brake System,340982,1500,40,0,1500,8285.0,0,40,0
3,Forklift,Wiring Harness,341240,12500,25,4,2240,2695.0,0,25,0
3,Forklift,Battery,341443,11500,27,4,2443,778.0,0,27,0
3,Forklift,Brake System,341482,2000,40,0,2000,7785.0,0,40,0
3,Forklift,Wiring Harness,341740,13000,25,4,2740,2195.0,0,25,0
3,Forklift,Battery,341943,12000,27,4,2943,278.0,0,27,0
3,Forklift,Brake System,341982,2500,40,0,2500,7285.0,0,40,0
3,Forklift,Battery,342000,12057,27,4,3000,221.0,1,27,0
3,Forklift,Wiring Harness,342000,13260,25,4,3000,1935.0,1,25,0
3,Forklift,Brake System,342000,2518,40,0,2518,7267.0,1,40,0
3,Forklift,Battery,342221,12278,27,5,221,0.0,2,27,1
3,Forklift,Wiring Harness,342240,13500,25,5,240,1695.0,0,25,0
3,Forklift,Brake System,342482,3000,40,1,482,6785.0,0,40,0
3,Forklift,Battery,342721,500,28,0,500,12668.0,0,28,0
3,Forklift,Wiring Harness,342740,14000,25,5,740,1195.0,0,25,0
3,Forklift,Brake System,342982,3500,40,1,982,6285.0,0,40,0
3,Forklift,Battery,343221,1000,28,0,1000,12168.0,0,28,0
3,Forklift,Wiring Harness,343240,14500,25,5,1240,695.0,0,25,0
3,Forklift,Brake System,343482,4000,40,1,1482,5785.0,0,40,0
3,Forklift,Battery,343721,1500,28,0,1500,11668.0,0,28,0
3,Forklift,Wiring Harness,343740,15000,25,5,1740,195.0,0,25,0
3,Forklift,Wiring Harness,343935,15195,25,5,1935,0.0,2,25,1
3,Forklift,Brake System,343982,4500,40,1,1982,5285.0,0,40,0
3,Forklift,Battery,344221,2000,28,0,2000,11168.0,0,28,0
3,Forklift,Wiring Harness,344435,500,26,0,500,13909.0,0,26,0
3,Forklift,Brake System,344482,5000,40,1,2482,4785.0,0,40,0
3,Forklift,Battery,344721,2500,28,0,2500,10668.0,0,28,0
3,Forklift,Wiring Harness,344935,1000,26,0,1000,13409.0,0,26,0
3,Forklift,Brake System,344982,5500,40,1,2982,4285.0,0,40,0
3,Forklift,Battery,345000,2779,28,0,2779,10389.0,1,28,0
3,Forklift,Brake System,345000,5518,40,1,3000,4267.0,1,40,0
3,Forklift,Wiring Harness,345000,1065,26,0,1065,13344.0,1,26,0
3,Forklift,Battery,345221,3000,28,1,221,10168.0,0,28,0
3,Forklift,Wiring Harness,345435,1500,26,1,435,12909.0,0,26,0
3,Forklift,Brake System,345482,6000,40,2,482,3785.0,0,40,0
3,Forklift,Battery,345721,3500,28,1,721,9668.0,0,28,0
3,Forklift,Wiring Harness,345935,2000,26,1,935,12409.0,0,26,0
3,Forklift,Brake System,345982,6500,40,2,982,3285.0,0,40,0
3,Forklift,Battery,346221,4000,28,1,1221,9168.0,0,28,0
3,Forklift,Wiring Harness,346435,2500,26,1,1435,11909.0,0,26,0
3,Forklift,Brake System,346482,7000,40,2,1482,2785.0,0,40,0
3,Forklift,Battery,346721,4500,28,1,1721,8668.0,0,28,0
3,Forklift,Wiring Harness,346935,3000,26,1,1935,11409.0,0,26,0
3,Forklift,Brake System,346982,7500,40,2,1982,2285.0,0,40,0
