machine_id,machine_type,component,component_age,prev_failures,num_services_since_install,component_age_x_services,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
2,Excavator,Brake System,17000,58,6,113256,34,1876.0,0,58,0
2,Excavator,Engine,17000,36,6,184680,362,13780.0,0,36,0
2,Excavator,Hydraulic Pump,13500,60,4,61736,534,1934.0,0,60,0
2,Excavator,Brake System,17500,58,6,113256,34,1376.0,0,58,0
2,Excavator,Engine,17500,36,6,184680,362,13280.0,0,36,0
2,Excavator,Hydraulic Pump,14000,60,4,61736,534,1434.0,0,60,0
2,Excavator,Brake System,18000,58,6,113256,34,876.0,0,58,0
2,Excavator,Engine,18000,36,6,184680,362,12780.0,0,36,0
2,Excavator,Hydraulic Pump,14500,60,4,61736,534,934.0,0,60,0
2,Excavator,Brake System,18500,58,6,113256,34,376.0,0,58,0
2,Excavator,Brake System,18842,58,6,113052,3000,34.0,1,58,0
2,Excavator,Hydraulic Pump,14900,60,4,59600,3000,534.0,1,60,0
2,Excavator,Engine,18418,36,6,110508,3000,12362.0,1,36,0
2,Excavator,Brake System,18876,58,7,132132,34,0.0,2,58,1
2,Excavator,Engine,18500,36,7,215460,362,12280.0,0,36,0
2,Excavator,Hydraulic Pump,15000,60,5,77170,534,434.0,0,60,0
2,Excavator,Hydraulic Pump,15434,60,5,77170,534,0.0,2,60,1
2,Excavator,Brake System,500,59,0,0,1966,19432.0,0,59,0
2,Excavator,Engine,19000,36,7,215460,362,11780.0,0,36,0
2,Excavator,Hydraulic Pump,500,61,0,0,683,8649.0,0,61,0
2,Excavator,Brake System,1000,59,0,0,1966,18932.0,0,59,0
2,Excavator,Engine,19500,36,7,215460,362,11280.0,0,36,0
2,Excavator,Brake System,1500,59,0,0,1966,18432.0,0,59,0
2,Excavator,Hydraulic Pump,1000,61,0,0,683,8149.0,0,61,0
2,Excavator,Engine,20000,36,7,215460,362,10780.0,0,36,0
2,Excavator,Hydraulic Pump,1500,61,0,0,683,7649.0,0,61,0
2,Excavator,Brake System,2000,59,0,0,1966,17932.0,0,59,0
2,Excavator,Engine,20500,36,7,215460,362,10280.0,0,36,0
2,Excavator,Hydraulic Pump,2000,61,0,0,683,7149.0,0,61,0
2,Excavator,Brake System,2500,59,0,0,1966,17432.0,0,59,0
2,Excavator,Engine,21000,36,7,215460,362,9780.0,0,36,0
2,Excavator,Brake System,2966,59,0,0,0,16966.0,1,59,0
2,Excavator,Hydraulic Pump,2466,61,0,0,0,6683.0,1,61,0
2,Excavator,Engine,21418,36,7,149926,3000,9362.0,1,36,0
2,Excavator,Hydraulic Pump,2500,61,1,9149,683,6649.0,0,61,0
2,Excavator,Brake System,3000,59,1,19932,1966,16932.0,0,59,0
2,Excavator,Engine,21500,36,8,246240,362,9280.0,0,36,0
2,Excavator,Hydraulic Pump,3000,61,1,9149,683,6149.0,0,61,0
2,Excavator,Brake System,3500,59,1,19932,1966,16432.0,0,59,0
2,Excavator,Engine,22000,36,8,246240,362,8780.0,0,36,0
2,Excavator,Hydraulic Pump,3500,61,1,9149,683,5649.0,0,61,0
2,Excavator,Brake System,4000,59,1,19932,1966,15932.0,0,59,0
2,Excavator,Engine,22500,36,8,246240,362,8280.0,0,36,0
2,Excavator,Hydraulic Pump,4000,61,1,9149,683,5149.0,0,61,0
2,Excavator,Brake System,4500,59,1,19932,1966,15432.0,0,59,0
2,Excavator,Engine,23000,36,8,246240,362,7780.0,0,36,0
2,Excavator,Hydraulic Pump,4500,61,1,9149,683,4649.0,0,61,0
2,Excavator,Brake System,5000,59,1,19932,1966,14932.0,0,59,0
2,Excavator,Engine,23500,36,8,246240,362,7280.0,0,36,0
2,Excavator,Brake System,5500,59,1,19932,1966,14432.0,0,59,0
2,Excavator,Hydraulic Pump,5000,61,1,9149,683,4149.0,0,61,0
2,Excavator,Engine,24000,36,8,246240,362,6780.0,0,36,0
2,Excavator,Brake System,5966,59,1,5966,3000,13966.0,1,59,0
2,Excavator,Hydraulic Pump,5466,61,1,5466,3000,3683.0,1,61,0
2,Excavator,Engine,24418,36,8,195344,3000,6362.0,1,36,0
2,Excavator,Hydraulic Pump,5500,61,2,18298,683,3649.0,0,61,0
2,Excavator,Brake System,6000,59,2,39864,1966,13932.0,0,59,0
2,Excavator,Engine,24500,36,9,277020,362,6280.0,0,36,0
2,Excavator,Hydraulic Pump,6000,61,2,18298,683,3149.0,0,61,0
2,Excavator,Brake System,6500,59,2,39864,1966,13432.0,0,59,0
2,Excavator,Engine,25000,36,9,277020,362,5780.0,0,36,0
2,Excavator,Hydraulic Pump,6500,61,2,18298,683,2649.0,0,61,0
2,Excavator,Brake System,7000,59,2,39864,1966,12932.0,0,59,0
2,Excavator,Engine,25500,36,9,277020,362,5280.0,0,36,0
2,Excavator,Hydraulic Pump,7000,61,2,18298,683,2149.0,0,61,0
2,Excavator,Brake System,7500,59,2,39864,1966,12432.0,0,59,0
2,Excavator,Engine,26000,36,9,277020,362,4780.0,0,36,0
2,Excavator,Hydraulic Pump,7500,61,2,18298,683,1649.0,0,61,0
2,Excavator,Brake System,8000,59,2,39864,1966,11932.0,0,59,0
2,Excavator,Engine,26500,36,9,277020,362,4280.0,0,36,0
2,Excavator,Hydraulic Pump,8000,61,2,18298,683,1149.0,0,61,0
2,Excavator,Brake System,8500,59,2,39864,1966,11432.0,0,59,0
2,Excavator,Engine,27000,36,9,277020,362,3780.0,0,36,0
2,Excavator,Brake System,8966,59,2,17932,3000,10966.0,1,59,0
2,Excavator,Hydraulic Pump,8466,61,2,16932,3000,683.0,1,61,0
2,Excavator,Engine,27418,36,9,246762,3000,3362.0,1,36,0
2,Excavator,Brake System,9000,59,3,59796,1966,10932.0,0,59,0
2,Excavator,Hydraulic Pump,8500,61,3,27447,683,649.0,0,61,0
2,Excavator,Engine,27500,36,10,307800,362,3280.0,0,36,0
2,Excavator,Hydraulic Pump,9000,61,3,27447,683,149.0,0,61,0
2,Excavator,Brake System,9500,59,3,59796,1966,10432.0,0,59,0
2,Excavator,Engine,28000,36,10,307800,362,2780.0,0,36,0
2,Excavator,Hydraulic Pump,9149,61,3,27447,683,0.0,2,61,1
2,Excavator,Brake System,10000,59,3,59796,1966,9932.0,0,59,0
2,Excavator,Engine,28500,36,10,307800,362,2280.0,0,36,0
2,Excavator,Hydraulic Pump,500,62,0,0,866,11683.0,0,62,0
2,Excavator,Brake System,10500,59,3,59796,1966,9432.0,0,59,0
2,Excavator,Engine,29000,36,10,307800,362,1780.0,0,36,0
2,Excavator,Hydraulic Pump,1000,62,0,0,866,11183.0,0,62,0
2,Excavator,Brake System,11000,59,3,59796,1966,8932.0,0,59,0
2,Excavator,Engine,29500,36,10,307800,362,1280.0,0,36,0
2,Excavator,Hydraulic Pump,1500,62,0,0,866,10683.0,0,62,0
2,Excavator,Brake System,11500,59,3,59796,1966,8432.0,0,59,0
2,Excavator,Engine,30000,36,10,307800,362,780.0,0,36,0
2,Excavator,Hydraulic Pump,2000,62,0,0,866,10183.0,0,62,0
2,Excavator,Brake System,11966,59,3,35898,3000,7966.0,1,59,0
2,Excavator,Hydraulic Pump,2317,62,0,0,0,9866.0,1,62,0
2,Excavator,Engine,30418,36,10,304180,3000,362.0,1,36,0
2,Excavator,Brake System,12000,59,4,79728,1966,7932.0,0,59,0
2,Excavator,Engine,30500,36,11,338580,362,280.0,0,36,0
2,Excavator,Hydraulic Pump,2500,62,1,12183,866,9683.0,0,62,0
2,Excavator,Engine,30780,36,11,338580,362,0.0,2,36,1
2,Excavator,Brake System,12500,59,4,79728,1966,7432.0,0,59,0
2,Excavator,Hydraulic Pump,3000,62,1,12183,866,9183.0,0,62,0
2,Excavator,Engine,500,37,0,0,619,35757.0,0,37,0
2,Excavator,Brake System,13000,59,4,79728,1966,6932.0,0,59,0
2,Excavator,Hydraulic Pump,3500,62,1,12183,866,8683.0,0,62,0
2,Excavator,Engine,1000,37,0,0,619,35257.0,0,37,0
2,Excavator,Brake System,13500,59,4,79728,1966,6432.0,0,59,0
2,Excavator,Hydraulic Pump,4000,62,1,12183,866,8183.0,0,62,0
2,Excavator,Engine,1500,37,0,0,619,34757.0,0,37,0
2,Excavator,Brake System,14000,59,4,79728,1966,5932.0,0,59,0
2,Excavator,Hydraulic Pump,4500,62,1,12183,866,7683.0,0,62,0
2,Excavator,Engine,2000,37,0,0,619,34257.0,0,37,0
2,Excavator,Brake System,14500,59,4,79728,1966,5432.0,0,59,0
2,Excavator,Hydraulic Pump,5000,62,1,12183,866,7183.0,0,62,0
2,Excavator,Engine,2500,37,0,0,619,33757.0,0,37,0
2,Excavator,Brake System,14966,59,4,59864,3000,4966.0,1,59,0
2,Excavator,Hydraulic Pump,5317,62,1,5317,3000,6866.0,1,62,0
2,Excavator,Engine,2638,37,0,0,0,33619.0,1,37,0
2,Excavator,Brake System,15000,59,5,99660,1966,4932.0,0,59,0
2,Excavator,Hydraulic Pump,5500,62,2,24366,866,6683.0,0,62,0
2,Excavator,Engine,3000,37,1,36257,619,33257.0,0,37,0
2,Excavator,Brake System,15500,59,5,99660,1966,4432.0,0,59,0
2,Excavator,Hydraulic Pump,6000,62,2,24366,866,6183.0,0,62,0
2,Excavator,Engine,3500,37,1,36257,619,32757.0,0,37,0
2,Excavator,Brake System,16000,59,5,99660,1966,3932.0,0,59,0
2,Excavator,Hydraulic Pump,6500,62,2,24366,866,5683.0,0,62,0
2,Excavator,Engine,4000,37,1,36257,619,32257.0,0,37,0
2,Excavator,Brake System,16500,59,5,99660,1966,3432.0,0,59,0
2,Excavator,Hydraulic Pump,7000,62,2,24366,866,5183.0,0,62,0
2,Excavator,Engine,4500,37,1,36257,619,31757.0,0,37,0
2,Excavator,Brake System,17000,59,5,99660,1966,2932.0,0,59,0
2,Excavator,Hydraulic Pump,7500,62,2,24366,866,4683.0,0,62,0
2,Excavator,Engine,5000,37,1,36257,619,31257.0,0,37,0
2,Excavator,Brake System,17500,59,5,99660,1966,2432.0,0,59,0
2,Excavator,Hydraulic Pump,8000,62,2,24366,866,4183.0,0,62,0
2,Excavator,Engine,5500,37,1,36257,619,30757.0,0,37,0
2,Excavator,Brake System,17966,59,5,89830,3000,1966.0,1,59,0
2,Excavator,Hydraulic Pump,8317,62,2,16634,3000,3866.0,1,62,0
2,Excavator,Engine,5638,37,1,5638,3000,30619.0,1,37,0
2,Excavator,Brake System,18000,59,6,119592,1966,1932.0,0,59,0
2,Excavator,Hydraulic Pump,8500,62,3,36549,866,3683.0,0,62,0
2,Excavator,Engine,6000,37,2,72514,619,30257.0,0,37,0
2,Excavator,Brake System,18500,59,6,119592,1966,1432.0,0,59,0
2,Excavator,Hydraulic Pump,9000,62,3,36549,866,3183.0,0,62,0
2,Excavator,Engine,6500,37,2,72514,619,29757.0,0,37,0
2,Excavator,Brake System,19000,59,6,119592,1966,932.0,0,59,0
2,Excavator,Hydraulic Pump,9500,62,3,36549,866,2683.0,0,62,0
2,Excavator,Engine,7000,37,2,72514,619,29257.0,0,37,0
2,Excavator,Brake System,19500,59,6,119592,1966,432.0,0,59,0
2,Excavator,Hydraulic Pump,10000,62,3,36549,866,2183.0,0,62,0
2,Excavator,Engine,7500,37,2,72514,619,28757.0,0,37,0
2,Excavator,Brake System,19932,59,6,119592,1966,0.0,2,59,1
2,Excavator,Hydraulic Pump,10500,62,3,36549,866,1683.0,0,62,0
2,Excavator,Engine,8000,37,2,72514,619,28257.0,0,37,0
2,Excavator,Brake System,500,60,0,0,2795,18329.0,0,60,0
2,Excavator,Hydraulic Pump,11000,62,3,36549,866,1183.0,0,62,0
2,Excavator,Engine,8500,37,2,72514,619,27757.0,0,37,0
2,Excavator,Brake System,1000,60,0,0,2795,17829.0,0,60,0
2,Excavator,Brake System,1034,60,0,0,0,17795.0,1,60,0
2,Excavator,Hydraulic Pump,11317,62,3,33951,3000,866.0,1,62,0
2,Excavator,Engine,8638,37,2,17276,3000,27619.0,1,37,0
2,Excavator,Hydraulic Pump,11500,62,4,48732,866,683.0,0,62,0
2,Excavator,Engine,9000,37,3,108771,619,27257.0,0,37,0
2,Excavator,Brake System,1500,60,1,18829,2795,17329.0,0,60,0
2,Excavator,Hydraulic Pump,12000,62,4,48732,866,183.0,0,62,0
2,Excavator,Engine,9500,37,3,108771,619,26757.0,0,37,0
2,Excavator,Hydraulic Pump,12183,62,4,48732,866,0.0,2,62,1
2,Excavator,Brake System,2000,60,1,18829,2795,16829.0,0,60,0
2,Excavator,Engine,10000,37,3,108771,619,26257.0,0,37,0
2,Excavator,Hydraulic Pump,500,63,0,0,1730,12364.0,0,63,0
2,Excavator,Brake System,2500,60,1,18829,2795,16329.0,0,60,0
2,Excavator,Engine,10500,37,3,108771,619,25757.0,0,37,0
2,Excavator,Hydraulic Pump,1000,63,0,0,1730,11864.0,0,63,0
2,Excavator,Brake System,3000,60,1,18829,2795,15829.0,0,60,0
2,Excavator,Engine,11000,37,3,108771,619,25257.0,0,37,0
2,Excavator,Hydraulic Pump,1500,63,0,0,1730,11364.0,0,63,0
2,Excavator,Brake System,3500,60,1,18829,2795,15329.0,0,60,0
2,Excavator,Engine,11500,37,3,108771,619,24757.0,0,37,0
2,Excavator,Hydraulic Pump,2000,63,0,0,1730,10864.0,0,63,0
2,Excavator,Brake System,4000,60,1,18829,2795,14829.0,0,60,0
2,Excavator,Engine,11638,37,3,34914,3000,24619.0,1,37,0
2,Excavator,Hydraulic Pump,2134,63,0,0,0,10730.0,1,63,0
2,Excavator,Brake System,4034,60,1,4034,3000,14795.0,1,60,0
2,Excavator,Engine,12000,37,4,145028,619,24257.0,0,37,0
2,Excavator,Hydraulic Pump,2500,63,1,12864,1730,10364.0,0,63,0
2,Excavator,Brake System,4500,60,2,37658,2795,14329.0,0,60,0
2,Excavator,Engine,12500,37,4,145028,619,23757.0,0,37,0
2,Excavator,Hydraulic Pump,3000,63,1,12864,1730,9864.0,0,63,0
2,Excavator,Brake System,5000,60,2,37658,2795,13829.0,0,60,0
2,Excavator,Engine,13000,37,4,145028,619,23257.0,0,37,0
2,Excavator,Hydraulic Pump,3500,63,1,12864,1730,9364.0,0,63,0
2,Excavator,Brake System,5500,60,2,37658,2795,13329.0,0,60,0
2,Excavator,Engine,13500,37,4,145028,619,22757.0,0,37,0
2,Excavator,Hydraulic Pump,4000,63,1,12864,1730,8864.0,0,63,0
2,Excavator,Brake System,6000,60,2,37658,2795,12829.0,0,60,0
2,Excavator,Engine,14000,37,4,145028,619,22257.0,0,37,0
2,Excavator,Hydraulic Pump,4500,63,1,12864,1730,8364.0,0,63,0
2,Excavator,Brake System,6500,60,2,37658,2795,12329.0,0,60,0
2,Excavator,Engine,14500,37,4,145028,619,21757.0,0,37,0
2,Excavator,Hydraulic Pump,5000,63,1,12864,1730,7864.0,0,63,0
2,Excavator,Brake System,7000,60,2,37658,2795,11829.0,0,60,0
2,Excavator,Brake System,7034,60,2,14068,3000,11795.0,1,60,0
2,Excavator,Hydraulic Pump,5134,63,1,5134,3000,7730.0,1,63,0
2,Excavator,Engine,14638,37,4,58552,3000,21619.0,1,37,0
2,Excavator,Engine,15000,37,5,181285,619,21257.0,0,37,0
2,Excavator,Hydraulic Pump,5500,63,2,25728,1730,7364.0,0,63,0
2,Excavator,Brake System,7500,60,3,56487,2795,11329.0,0,60,0
2,Excavator,Engine,15500,37,5,181285,619,20757.0,0,37,0
2,Excavator,Hydraulic Pump,6000,63,2,25728,1730,6864.0,0,63,0
2,Excavator,Brake System,8000,60,3,56487,2795,10829.0,0,60,0
2,Excavator,Engine,16000,37,5,181285,619,20257.0,0,37,0
2,Excavator,Hydraulic Pump,6500,63,2,25728,1730,6364.0,0,63,0
2,Excavator,Brake System,8500,60,3,56487,2795,10329.0,0,60,0
2,Excavator,Engine,16500,37,5,181285,619,19757.0,0,37,0
2,Excavator,Hydraulic Pump,7000,63,2,25728,1730,5864.0,0,63,0
2,Excavator,Brake System,9000,60,3,56487,2795,9829.0,0,60,0
2,Excavator,Engine,17000,37,5,181285,619,19257.0,0,37,0
2,Excavator,Hydraulic Pump,7500,63,2,25728,1730,5364.0,0,63,0
2,Excavator,Brake System,9500,60,3,56487,2795,9329.0,0,60,0
2,Excavator,Engine,17500,37,5,181285,619,18757.0,0,37,0
2,Excavator,Hydraulic Pump,8000,63,2,25728,1730,4864.0,0,63,0
2,Excavator,Brake System,10000,60,3,56487,2795,8829.0,0,60,0
2,Excavator,Brake System,10034,60,3,30102,3000,8795.0,1,60,0
2,Excavator,Hydraulic Pump,8134,63,2,16268,3000,4730.0,1,63,0
2,Excavator,Engine,17638,37,5,88190,3000,18619.0,1,37,0
2,Excavator,Engine,18000,37,6,217542,619,18257.0,0,37,0
2,Excavator,Hydraulic Pump,8500,63,3,38592,1730,4364.0,0,63,0
2,Excavator,Brake System,10500,60,4,75316,2795,8329.0,0,60,0
2,Excavator,Engine,18500,37,6,217542,619,17757.0,0,37,0
2,Excavator,Hydraulic Pump,9000,63,3,38592,1730,3864.0,0,63,0
2,Excavator,Brake System,11000,60,4,75316,2795,7829.0,0,60,0
2,Excavator,Engine,19000,37,6,217542,619,17257.0,0,37,0
2,Excavator,Hydraulic Pump,9500,63,3,38592,1730,3364.0,0,63,0
2,Excavator,Brake System,11500,60,4,75316,2795,7329.0,0,60,0
2,Excavator,Engine,19500,37,6,217542,619,16757.0,0,37,0
2,Excavator,Hydraulic Pump,10000,63,3,38592,1730,2864.0,0,63,0
2,Excavator,Brake System,12000,60,4,75316,2795,6829.0,0,60,0
2,Excavator,Engine,20000,37,6,217542,619,16257.0,0,37,0
2,Excavator,Hydraulic Pump,10500,63,3,38592,1730,2364.0,0,63,0
2,Excavator,Brake System,12500,60,4,75316,2795,6329.0,0,60,0
2,Excavator,Engine,20500,37,6,217542,619,15757.0,0,37,0
2,Excavator,Hydraulic Pump,11000,63,3,38592,1730,1864.0,0,63,0
2,Excavator,Brake System,13000,60,4,75316,2795,5829.0,0,60,0
2,Excavator,Brake System,13034,60,4,52136,3000,5795.0,1,60,0
2,Excavator,Hydraulic Pump,11134,63,3,33402,3000,1730.0,1,63,0
2,Excavator,Engine,20638,37,6,123828,3000,15619.0,1,37,0
2,Excavator,Engine,21000,37,7,253799,619,15257.0,0,37,0
2,Excavator,Hydraulic Pump,11500,63,4,51456,1730,1364.0,0,63,0
2,Excavator,Brake System,13500,60,5,94145,2795,5329.0,0,60,0
2,Excavator,Engine,21500,37,7,253799,619,14757.0,0,37,0
2,Excavator,Hydraulic Pump,12000,63,4,51456,1730,864.0,0,63,0
2,Excavator,Brake System,14000,60,5,94145,2795,4829.0,0,60,0
2,Excavator,Engine,22000,37,7,253799,619,14257.0,0,37,0
2,Excavator,Hydraulic Pump,12500,63,4,51456,1730,364.0,0,63,0
2,Excavator,Brake System,14500,60,5,94145,2795,4329.0,0,60,0
2,Excavator,Hydraulic Pump,12864,63,4,51456,1730,0.0,2,63,1
2,Excavator,Engine,22500,37,7,253799,619,13757.0,0,37,0
2,Excavator,Brake System,15000,60,5,94145,2795,3829.0,0,60,0
2,Excavator,Hydraulic Pump,500,64,0,0,119,12889.0,0,64,0
2,Excavator,Engine,23000,37,7,253799,619,13257.0,0,37,0
2,Excavator,Brake System,15500,60,5,94145,2795,3329.0,0,60,0
2,Excavator,Hydraulic Pump,1000,64,0,0,119,12389.0,0,64,0
2,Excavator,Engine,23500,37,7,253799,619,12757.0,0,37,0
2,Excavator,Brake System,16000,60,5,94145,2795,2829.0,0,60,0
2,Excavator,Brake System,16034,60,5,80170,3000,2795.0,1,60,0
2,Excavator,Hydraulic Pump,1270,64,0,0,0,12119.0,1,64,0
2,Excavator,Engine,23638,37,7,165466,3000,12619.0,1,37,0
2,Excavator,Hydraulic Pump,1500,64,1,13389,119,11889.0,0,64,0
2,Excavator,Engine,24000,37,8,290056,619,12257.0,0,37,0
2,Excavator,Brake System,16500,60,6,112974,2795,2329.0,0,60,0
2,Excavator,Hydraulic Pump,2000,64,1,13389,119,11389.0,0,64,0
2,Excavator,Engine,24500,37,8,290056,619,11757.0,0,37,0
2,Excavator,Brake System,17000,60,6,112974,2795,1829.0,0,60,0
2,Excavator,Hydraulic Pump,2500,64,1,13389,119,10889.0,0,64,0
2,Excavator,Engine,25000,37,8,290056,619,11257.0,0,37,0
2,Excavator,Brake System,17500,60,6,112974,2795,1329.0,0,60,0
2,Excavator,Hydraulic Pump,3000,64,1,13389,119,10389.0,0,64,0
2,Excavator,Engine,25500,37,8,290056,619,10757.0,0,37,0
2,Excavator,Brake System,18000,60,6,112974,2795,829.0,0,60,0
2,Excavator,Hydraulic Pump,3500,64,1,13389,119,9889.0,0,64,0
2,Excavator,Engine,26000,37,8,290056,619,10257.0,0,37,0
2,Excavator,Brake System,18500,60,6,112974,2795,329.0,0,60,0
2,Excavator,Hydraulic Pump,4000,64,1,13389,119,9389.0,0,64,0
2,Excavator,Brake System,18829,60,6,112974,2795,0.0,2,60,1
2,Excavator,Engine,26500,37,8,290056,619,9757.0,0,37,0
2,Excavator,Brake System,205,61,0,0,0,18948.0,1,61,0
2,Excavator,Hydraulic Pump,4270,64,1,4270,3000,9119.0,1,64,0
2,Excavator,Engine,26638,37,8,213104,3000,9619.0,1,37,0
2,Excavator,Hydraulic Pump,4500,64,2,26778,119,8889.0,0,64,0
2,Excavator,Brake System,500,61,1,19153,948,18653.0,0,61,0
2,Excavator,Engine,27000,37,9,326313,619,9257.0,0,37,0
2,Excavator,Hydraulic Pump,5000,64,2,26778,119,8389.0,0,64,0
2,Excavator,Brake System,1000,61,1,19153,948,18153.0,0,61,0
2,Excavator,Engine,27500,37,9,326313,619,8757.0,0,37,0
2,Excavator,Hydraulic Pump,5500,64,2,26778,119,7889.0,0,64,0
2,Excavator,Brake System,1500,61,1,19153,948,17653.0,0,61,0
2,Excavator,Engine,28000,37,9,326313,619,8257.0,0,37,0
2,Excavator,Hydraulic Pump,6000,64,2,26778,119,7389.0,0,64,0
2,Excavator,Brake System,2000,61,1,19153,948,17153.0,0,61,0
2,Excavator,Engine,28500,37,9,326313,619,7757.0,0,37,0
2,Excavator,Hydraulic Pump,6500,64,2,26778,119,6889.0,0,64,0
2,Excavator,Brake System,2500,61,1,19153,948,16653.0,0,61,0
2,Excavator,Engine,29000,37,9,326313,619,7257.0,0,37,0
2,Excavator,Hydraulic Pump,7000,64,2,26778,119,6389.0,0,64,0
2,Excavator,Brake System,3000,61,1,19153,948,16153.0,0,61,0
2,Excavator,Engine,29500,37,9,326313,619,6757.0,0,37,0
2,Excavator,Brake System,3205,61,1,3205,3000,15948.0,1,61,0
2,Excavator,Hydraulic Pump,7270,64,2,14540,3000,6119.0,1,64,0
2,Excavator,Engine,29638,37,9,266742,3000,6619.0,1,37,0
2,Excavator,Hydraulic Pump,7500,64,3,40167,119,5889.0,0,64,0
2,Excavator,Brake System,3500,61,2,38306,948,15653.0,0,61,0
2,Excavator,Engine,30000,37,10,362570,619,6257.0,0,37,0
2,Excavator,Hydraulic Pump,8000,64,3,40167,119,5389.0,0,64,0
2,Excavator,Brake System,4000,61,2,38306,948,15153.0,0,61,0
2,Excavator,Engine,30500,37,10,362570,619,5757.0,0,37,0
2,Excavator,Hydraulic Pump,8500,64,3,40167,119,4889.0,0,64,0
2,Excavator,Brake System,4500,61,2,38306,948,14653.0,0,61,0
2,Excavator,Engine,31000,37,10,362570,619,5257.0,0,37,0
2,Excavator,Hydraulic Pump,9000,64,3,40167,119,4389.0,0,64,0
2,Excavator,Brake System,5000,61,2,38306,948,14153.0,0,61,0
2,Excavator,Engine,31500,37,10,362570,619,4757.0,0,37,0
2,Excavator,Hydraulic Pump,9500,64,3,40167,119,3889.0,0,64,0
2,Excavator,Brake System,5500,61,2,38306,948,13653.0,0,61,0
2,Excavator,Engine,32000,37,10,362570,619,4257.0,0,37,0
2,Excavator,Hydraulic Pump,10000,64,3,40167,119,3389.0,0,64,0
2,Excavator,Brake System,6000,61,2,38306,948,13153.0,0,61,0
2,Excavator,Engine,32500,37,10,362570,619,3757.0,0,37,0
2,Excavator,Hydraulic Pump,10270,64,3,30810,3000,3119.0,1,64,0
2,Excavator,Engine,32638,37,10,326380,3000,3619.0,1,37,0
2,Excavator,Brake System,6205,61,2,12410,3000,12948.0,1,61,0
2,Excavator,Hydraulic Pump,10500,64,4,53556,119,2889.0,0,64,0
2,Excavator,Brake System,6500,61,3,57459,948,12653.0,0,61,0
2,Excavator,Engine,33000,37,11,398827,619,3257.0,0,37,0
2,Excavator,Hydraulic Pump,11000,64,4,53556,119,2389.0,0,64,0
2,Excavator,Brake System,7000,61,3,57459,948,12153.0,0,61,0
2,Excavator,Engine,33500,37,11,398827,619,2757.0,0,37,0
2,Excavator,Hydraulic Pump,11500,64,4,53556,119,1889.0,0,64,0
2,Excavator,Brake System,7500,61,3,57459,948,11653.0,0,61,0
2,Excavator,Engine,34000,37,11,398827,619,2257.0,0,37,0
2,Excavator,Hydraulic Pump,12000,64,4,53556,119,1389.0,0,64,0
2,Excavator,Brake System,8000,61,3,57459,948,11153.0,0,61,0
2,Excavator,Engine,34500,37,11,398827,619,1757.0,0,37,0
2,Excavator,Hydraulic Pump,12500,64,4,53556,119,889.0,0,64,0
2,Excavator,Brake System,8500,61,3,57459,948,10653.0,0,61,0
2,Excavator,Engine,35000,37,11,398827,619,1257.0,0,37,0
2,Excavator,Hydraulic Pump,13000,64,4,53556,119,389.0,0,64,0
2,Excavator,Brake System,9000,61,3,57459,948,10153.0,0,61,0
2,Excavator,Engine,35500,37,11,398827,619,757.0,0,37,0
2,Excavator,Brake System,9205,61,3,27615,3000,9948.0,1,61,0
2,Excavator,Hydraulic Pump,13270,64,4,53080,3000,119.0,1,64,0
2,Excavator,Engine,35638,37,11,392018,3000,619.0,1,37,0
2,Excavator,Hydraulic Pump,13389,64,5,66945,119,0.0,2,64,1
2,Excavator,Brake System,9500,61,4,76612,948,9653.0,0,61,0
2,Excavator,Engine,36000,37,12,435084,619,257.0,0,37,0
2,Excavator,Engine,36257,37,12,435084,619,0.0,2,37,1
2,Excavator,Hydraulic Pump,500,65,0,0,2663,14044.0,0,65,0
2,Excavator,Brake System,10000,61,4,76612,948,9153.0,0,61,0
2,Excavator,Engine,500,38,0,0,2480,13361.0,0,38,0
2,Excavator,Hydraulic Pump,1000,65,0,0,2663,13544.0,0,65,0
2,Excavator,Brake System,10500,61,4,76612,948,8653.0,0,61,0
2,Excavator,Engine,1000,38,0,0,2480,12861.0,0,38,0
2,Excavator,Hydraulic Pump,1500,65,0,0,2663,13044.0,0,65,0
2,Excavator,Brake System,11000,61,4,76612,948,8153.0,0,61,0
2,Excavator,Engine,1500,38,0,0,2480,12361.0,0,38,0
2,Excavator,Hydraulic Pump,2000,65,0,0,2663,12544.0,0,65,0
2,Excavator,Brake System,11500,61,4,76612,948,7653.0,0,61,0
2,Excavator,Engine,2000,38,0,0,2480,11861.0,0,38,0
2,Excavator,Hydraulic Pump,2500,65,0,0,2663,12044.0,0,65,0
2,Excavator,Brake System,12000,61,4,76612,948,7153.0,0,61,0
2,Excavator,Engine,2381,38,0,0,0,11480.0,1,38,0
2,Excavator,Hydraulic Pump,2881,65,0,0,0,11663.0,1,65,0
2,Excavator,Brake System,12205,61,4,48820,3000,6948.0,1,61,0
2,Excavator,Engine,2500,38,1,13861,2480,11361.0,0,38,0
2,Excavator,Hydraulic Pump,3000,65,1,14544,2663,11544.0,0,65,0
2,Excavator,Brake System,12500,61,5,95765,948,6653.0,0,61,0
2,Excavator,Engine,3000,38,1,13861,2480,10861.0,0,38,0
2,Excavator,Hydraulic Pump,3500,65,1,14544,2663,11044.0,0,65,0
2,Excavator,Brake System,13000,61,5,95765,948,6153.0,0,61,0
2,Excavator,Engine,3500,38,1,13861,2480,10361.0,0,38,0
