machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
3,Forklift,Battery,343494,1000,24,1,494,14970.0,0,24,0
3,Forklift,Brake System,343764,7000,28,7,764,6322.0,0,28,0
3,Forklift,Wiring Harness,343813,2000,22,2,813,13876.0,0,22,0
3,Forklift,Battery,343994,1500,24,1,994,14470.0,0,24,0
3,Forklift,Brake System,344000,7236,28,7,1000,6086.0,1,28,0
3,Forklift,Battery,344000,1506,24,1,1000,14464.0,1,24,0
3,Forklift,Wiring Harness,344000,2187,22,2,1000,13689.0,1,22,0
3,Forklift,Brake System,344264,7500,28,8,264,5822.0,0,28,0
3,Forklift,Wiring Harness,344313,2500,22,3,313,13376.0,0,22,0
3,Forklift,Battery,344494,2000,24,2,494,13970.0,0,24,0
3,Forklift,Brake System,344764,8000,28,8,764,5322.0,0,28,0
3,Forklift,Wiring Harness,344813,3000,22,3,813,12876.0,0,22,0
3,Forklift,Battery,344994,2500,24,2,994,13470.0,0,24,0
3,Forklift,Battery,345000,2506,24,2,1000,13464.0,1,24,0
3,Forklift,Wiring Harness,345000,3187,22,3,1000,12689.0,1,22,0
3,Forklift,Brake System,345000,8236,28,8,1000,5086.0,1,28,0
3,Forklift,Brake System,345264,8500,28,9,264,4822.0,0,28,0
3,Forklift,Wiring Harness,345313,3500,22,4,313,12376.0,0,22,0
3,Forklift,Battery,345494,3000,24,3,494,12970.0,0,24,0
3,Forklift,Brake System,345764,9000,28,9,764,4322.0,0,28,0
3,Forklift,Wiring Harness,345813,4000,22,4,813,11876.0,0,22,0
3,Forklift,Battery,345994,3500,24,3,994,12470.0,0,24,0
3,Forklift,Brake System,346000,9236,28,9,1000,4086.0,1,28,0
3,Forklift,Battery,346000,3506,24,3,1000,12464.0,1,24,0
3,Forklift,Wiring Harness,346000,4187,22,4,1000,11689.0,1,22,0
3,Forklift,Brake System,346264,9500,28,10,264,3822.0,0,28,0
3,Forklift,Wiring Harness,346313,4500,22,5,313,11376.0,0,22,0
3,Forklift,Battery,346494,4000,24,4,494,11970.0,0,24,0
3,Forklift,Brake System,346764,10000,28,10,764,3322.0,0,28,0
3,Forklift,Wiring Harness,346813,5000,22,5,813,10876.0,0,22,0
3,Forklift,Battery,346994,4500,24,4,994,11470.0,0,24,0
3,Forklift,Brake System,347000,10236,28,10,1000,3086.0,1,28,0
3,Forklift,Battery,347000,4506,24,4,1000,11464.0,1,24,0
3,Forklift,Wiring Harness,347000,5187,22,5,1000,10689.0,1,22,0
3,Forklift,Brake System,347264,10500,28,11,264,2822.0,0,28,0
3,Forklift,Wiring Harness,347313,5500,22,6,313,10376.0,0,22,0
3,Forklift,Battery,347494,5000,24,5,494,10970.0,0,24,0
3,Forklift,Brake System,347764,11000,28,11,764,2322.0,0,28,0
3,Forklift,Wiring Harness,347813,6000,22,6,813,9876.0,0,22,0
3,Forklift,Battery,347994,5500,24,5,994,10470.0,0,24,0
3,Forklift,Brake System,348000,11236,28,11,1000,2086.0,1,28,0
3,Forklift,Battery,348000,5506,24,5,1000,10464.0,1,24,0
3,Forklift,Wiring Harness,348000,6187,22,6,1000,9689.0,1,22,0
3,Forklift,Brake System,348264,11500,28,12,264,1822.0,0,28,0
3,Forklift,Wiring Harness,348313,6500,22,7,313,9376.0,0,22,0
3,Forklift,Battery,348494,6000,24,6,494,9970.0,0,24,0
3,Forklift,Brake System,348764,12000,28,12,764,1322.0,0,28,0
3,Forklift,Wiring Harness,348813,7000,22,7,813,8876.0,0,22,0
3,Forklift,Battery,348994,6500,24,6,994,9470.0,0,24,0
3,Forklift,Brake System,349000,12236,28,12,1000,1086.0,1,28,0
3,Forklift,Battery,349000,6506,24,6,1000,9464.0,1,24,0
3,Forklift,Wiring Harness,349000,7187,22,7,1000,8689.0,1,22,0
3,Forklift,Brake System,349264,12500,28,13,264,822.0,0,28,0
3,Forklift,Wiring Harness,349313,7500,22,8,313,8376.0,0,22,0
3,Forklift,Battery,349494,7000,24,7,494,8970.0,0,24,0
3,Forklift,Brake System,349764,13000,28,13,764,322.0,0,28,0
3,Forklift,Wiring Harness,349813,8000,22,8,813,7876.0,0,22,0
3,Forklift,Battery,349994,7500,24,7,994,8470.0,0,24,0
3,Forklift,Brake System,350000,13236,28,13,1000,86.0,1,28,0
3,Forklift,Battery,350000,7506,24,7,1000,8464.0,1,24,0
3,Forklift,Wiring Harness,350000,8187,22,8,1000,7689.0,1,22,0
3,Forklift,Brake System,350086,13322,28,14,86,0.0,2,28,1
3,Forklift,Wiring Harness,350313,8500,22,9,313,7376.0,0,22,0
3,Forklift,Battery,350494,8000,24,8,494,7970.0,0,24,0
3,Forklift,Brake System,350586,500,29,0,500,12233.0,0,29,0
3,Forklift,Wiring Harness,350813,9000,22,9,813,6876.0,0,22,0
3,Forklift,Battery,350994,8500,24,8,994,7470.0,0,24,0
3,Forklift,Brake System,351000,914,29,0,914,11819.0,1,29,0
3,Forklift,Battery,351000,8506,24,8,1000,7464.0,1,24,0
3,Forklift,Wiring Harness,351000,9187,22,9,1000,6689.0,1,22,0
3,Forklift,Brake System,351086,1000,29,1,86,11733.0,0,29,0
3,Forklift,Wiring Harness,351313,9500,22,10,313,6376.0,0,22,0
3,Forklift,Battery,351494,9000,24,9,494,6970.0,0,24,0
3,Forklift,Brake System,351586,1500,29,1,586,11233.0,0,29,0
3,Forklift,Wiring Harness,351813,10000,22,10,813,5876.0,0,22,0
3,Forklift,Battery,351994,9500,24,9,994,6470.0,0,24,0
3,Forklift,Brake System,352000,1914,29,1,1000,10819.0,1,29,0
3,Forklift,Battery,352000,9506,24,9,1000,6464.0,1,24,0
3,Forklift,Wiring Harness,352000,10187,22,10,1000,5689.0,1,22,0
3,Forklift,Brake System,352086,2000,29,2,86,10733.0,0,29,0
3,Forklift,Wiring Harness,352313,10500,22,11,313,5376.0,0,22,0
3,Forklift,Battery,352494,10000,24,10,494,5970.0,0,24,0
3,Forklift,Brake System,352586,2500,29,2,586,10233.0,0,29,0
3,Forklift,Wiring Harness,352813,11000,22,11,813,4876.0,0,22,0
3,Forklift,Battery,352994,10500,24,10,994,5470.0,0,24,0
3,Forklift,Wiring Harness,353000,11187,22,11,1000,4689.0,1,22,0
3,Forklift,Battery,353000,10506,24,10,1000,5464.0,1,24,0
3,Forklift,Brake System,353000,2914,29,2,1000,9819.0,1,29,0
3,Forklift,Brake System,353086,3000,29,3,86,9733.0,0,29,0
3,Forklift,Wiring Harness,353313,11500,22,12,313,4376.0,0,22,0
3,Forklift,Battery,353494,11000,24,11,494,4970.0,0,24,0
3,Forklift,Brake System,353586,3500,29,3,586,9233.0,0,29,0
3,Forklift,Wiring Harness,353813,12000,22,12,813,3876.0,0,22,0
3,Forklift,Battery,353994,11500,24,11,994,4470.0,0,24,0
3,Forklift,Brake System,354000,3914,29,3,1000,8819.0,1,29,0
3,Forklift,Battery,354000,11506,24,11,1000,4464.0,1,24,0
3,Forklift,Wiring Harness,354000,12187,22,12,1000,3689.0,1,22,0
3,Forklift,Brake System,354086,4000,29,4,86,8733.0,0,29,0
3,Forklift,Wiring Harness,354313,12500,22,13,313,3376.0,0,22,0
3,Forklift,Battery,354494,12000,24,12,494,3970.0,0,24,0
3,Forklift,Brake System,354586,4500,29,4,586,8233.0,0,29,0
3,Forklift,Wiring Harness,354813,13000,22,13,813,2876.0,0,22,0
3,Forklift,Battery,354994,12500,24,12,994,3470.0,0,24,0
3,Forklift,Brake System,355000,4914,29,4,1000,7819.0,1,29,0
3,Forklift,Battery,355000,12506,24,12,1000,3464.0,1,24,0
3,Forklift,Wiring Harness,355000,13187,22,13,1000,2689.0,1,22,0
3,Forklift,Brake System,355086,5000,29,5,86,7733.0,0,29,0
3,Forklift,Wiring Harness,355313,13500,22,14,313,2376.0,0,22,0
3,Forklift,Battery,355494,13000,24,13,494,2970.0,0,24,0
3,Forklift,Brake System,355586,5500,29,5,586,7233.0,0,29,0
3,Forklift,Wiring Harness,355813,14000,22,14,813,1876.0,0,22,0
3,Forklift,Battery,355994,13500,24,13,994,2470.0,0,24,0
3,Forklift,Battery,356000,13506,24,13,1000,2464.0,1,24,0
3,Forklift,Wiring Harness,356000,14187,22,14,1000,1689.0,1,22,0
3,Forklift,Brake System,356000,5914,29,5,1000,6819.0,1,29,0
3,Forklift,Brake System,356086,6000,29,6,86,6733.0,0,29,0
3,Forklift,Wiring Harness,356313,14500,22,15,313,1376.0,0,22,0
3,Forklift,Battery,356494,14000,24,14,494,1970.0,0,24,0
3,Forklift,Brake System,356586,6500,29,6,586,6233.0,0,29,0
3,Forklift,Wiring Harness,356813,15000,22,15,813,876.0,0,22,0
3,Forklift,Battery,356994,14500,24,14,994,1470.0,0,24,0
3,Forklift,Brake System,357000,6914,29,6,1000,5819.0,1,29,0
3,Forklift,Battery,357000,14506,24,14,1000,1464.0,1,24,0
3,Forklift,Wiring Harness,357000,15187,22,15,1000,689.0,1,22,0
3,Forklift,Brake System,357086,7000,29,7,86,5733.0,0,29,0
3,Forklift,Wiring Harness,357313,15500,22,16,313,376.0,0,22,0
3,Forklift,Battery,357494,15000,24,15,494,970.0,0,24,0
3,Forklift,Brake System,357586,7500,29,7,586,5233.0,0,29,0
3,Forklift,Wiring Harness,357689,15876,22,16,689,0.0,2,22,1
3,Forklift,Battery,357994,15500,24,15,994,470.0,0,24,0
3,Forklift,Wiring Harness,358000,311,23,0,311,17297.0,1,23,0
3,Forklift,Battery,358000,15506,24,15,1000,464.0,1,24,0
3,Forklift,Brake System,358000,7914,29,7,1000,4819.0,1,29,0
3,Forklift,Brake System,358086,8000,29,8,86,4733.0,0,29,0
3,Forklift,Wiring Harness,358189,500,23,1,189,17108.0,0,23,0
3,Forklift,Battery,358464,15970,24,16,464,0.0,2,24,1
3,Forklift,Brake System,358586,8500,29,8,586,4233.0,0,29,0
3,Forklift,Wiring Harness,358689,1000,23,1,689,16608.0,0,23,0
3,Forklift,Battery,358964,500,25,0,500,15638.0,0,25,0
3,Forklift,Brake System,359000,8914,29,8,1000,3819.0,1,29,0
3,Forklift,Battery,359000,536,25,0,536,15602.0,1,25,0
3,Forklift,Wiring Harness,359000,1311,23,1,1000,16297.0,1,23,0
3,Forklift,Brake System,359086,9000,29,9,86,3733.0,0,29,0
3,Forklift,Wiring Harness,359189,1500,23,2,189,16108.0,0,23,0
3,Forklift,Battery,359464,1000,25,1,464,15138.0,0,25,0
3,Forklift,Brake System,359586,9500,29,9,586,3233.0,0,29,0
3,Forklift,Wiring Harness,359689,2000,23,2,689,15608.0,0,23,0
3,Forklift,Battery,359964,1500,25,1,964,14638.0,0,25,0
3,Forklift,Brake System,360000,9914,29,9,1000,2819.0,1,29,0
3,Forklift,Battery,360000,1536,25,1,1000,14602.0,1,25,0
3,Forklift,Wiring Harness,360000,2311,23,2,1000,15297.0,1,23,0
3,Forklift,Brake System,360086,10000,29,10,86,2733.0,0,29,0
3,Forklift,Wiring Harness,360189,2500,23,3,189,15108.0,0,23,0
3,Forklift,Battery,360464,2000,25,2,464,14138.0,0,25,0
3,Forklift,Brake System,360586,10500,29,10,586,2233.0,0,29,0
3,Forklift,Wiring Harness,360689,3000,23,3,689,14608.0,0,23,0
3,Forklift,Battery,360964,2500,25,2,964,13638.0,0,25,0
3,Forklift,Brake System,361000,10914,29,10,1000,1819.0,1,29,0
3,Forklift,Battery,361000,2536,25,2,1000,13602.0,1,25,0
3,Forklift,Wiring Harness,361000,3311,23,3,1000,14297.0,1,23,0
3,Forklift,Brake System,361086,11000,29,11,86,1733.0,0,29,0
3,Forklift,Wiring Harness,361189,3500,23,4,189,14108.0,0,23,0
3,Forklift,Battery,361464,3000,25,3,464,13138.0,0,25,0
3,Forklift,Brake System,361586,11500,29,11,586,1233.0,0,29,0
3,Forklift,Wiring Harness,361689,4000,23,4,689,13608.0,0,23,0
3,Forklift,Battery,361964,3500,25,3,964,12638.0,0,25,0
3,Forklift,Brake System,362000,11914,29,11,1000,819.0,1,29,0
3,Forklift,Battery,362000,3536,25,3,1000,12602.0,1,25,0
3,Forklift,Wiring Harness,362000,4311,23,4,1000,13297.0,1,23,0
3,Forklift,Brake System,362086,12000,29,12,86,733.0,0,29,0
3,Forklift,Wiring Harness,362189,4500,23,5,189,13108.0,0,23,0
3,Forklift,Battery,362464,4000,25,4,464,12138.0,0,25,0
3,Forklift,Brake System,362586,12500,29,12,586,233.0,0,29,0
3,Forklift,Wiring Harness,362689,5000,23,5,689,12608.0,0,23,0
3,Forklift,Brake System,362819,12733,29,12,819,0.0,2,29,1
3,Forklift,Battery,362964,4500,25,4,964,11638.0,0,25,0
3,Forklift,Brake System,363000,181,30,0,181,12247.0,1,30,0
3,Forklift,Battery,363000,4536,25,4,1000,11602.0,1,25,0
3,Forklift,Wiring Harness,363000,5311,23,5,1000,12297.0,1,23,0
3,Forklift,Wiring Harness,363189,5500,23,6,189,12108.0,0,23,0
3,Forklift,Brake System,363319,500,30,1,319,11928.0,0,30,0
3,Forklift,Battery,363464,5000,25,5,464,11138.0,0,25,0
3,Forklift,Wiring Harness,363689,6000,23,6,689,11608.0,0,23,0
3,Forklift,Brake System,363819,1000,30,1,819,11428.0,0,30,0
3,Forklift,Battery,363964,5500,25,5,964,10638.0,0,25,0
3,Forklift,Brake System,364000,1181,30,1,1000,11247.0,1,30,0
3,Forklift,Battery,364000,5536,25,5,1000,10602.0,1,25,0
3,Forklift,Wiring Harness,364000,6311,23,6,1000,11297.0,1,23,0
3,Forklift,Wiring Harness,364189,6500,23,7,189,11108.0,0,23,0
3,Forklift,Brake System,364319,1500,30,2,319,10928.0,0,30,0
3,Forklift,Battery,364464,6000,25,6,464,10138.0,0,25,0
3,Forklift,Wiring Harness,364689,7000,23,7,689,10608.0,0,23,0
3,Forklift,Brake System,364819,2000,30,2,819,10428.0,0,30,0
3,Forklift,Battery,364964,6500,25,6,964,9638.0,0,25,0
3,Forklift,Brake System,365000,2181,30,2,1000,10247.0,1,30,0
3,Forklift,Battery,365000,6536,25,6,1000,9602.0,1,25,0
3,Forklift,Wiring Harness,365000,7311,23,7,1000,10297.0,1,23,0
3,Forklift,Wiring Harness,365189,7500,23,8,189,10108.0,0,23,0
3,Forklift,Brake System,365319,2500,30,3,319,9928.0,0,30,0
3,Forklift,Battery,365464,7000,25,7,464,9138.0,0,25,0
3,Forklift,Wiring Harness,365689,8000,23,8,689,9608.0,0,23,0
3,Forklift,Brake System,365819,3000,30,3,819,9428.0,0,30,0
3,Forklift,Battery,365964,7500,25,7,964,8638.0,0,25,0
3,Forklift,Wiring Harness,366000,8311,23,8,1000,9297.0,1,23,0
3,Forklift,Brake System,366000,3181,30,3,1000,9247.0,1,30,0
3,Forklift,Battery,366000,7536,25,7,1000,8602.0,1,25,0
3,Forklift,Wiring Harness,366189,8500,23,9,189,9108.0,0,23,0
3,Forklift,Brake System,366319,3500,30,4,319,8928.0,0,30,0
3,Forklift,Battery,366464,8000,25,8,464,8138.0,0,25,0
3,Forklift,Wiring Harness,366689,9000,23,9,689,8608.0,0,23,0
3,Forklift,Brake System,366819,4000,30,4,819,8428.0,0,30,0
3,Forklift,Battery,366964,8500,25,8,964,7638.0,0,25,0
3,Forklift,Brake System,367000,4181,30,4,1000,8247.0,1,30,0
3,Forklift,Battery,367000,8536,25,8,1000,7602.0,1,25,0
3,Forklift,Wiring Harness,367000,9311,23,9,1000,8297.0,1,23,0
3,Forklift,Wiring Harness,367189,9500,23,10,189,8108.0,0,23,0
3,Forklift,Brake System,367319,4500,30,5,319,7928.0,0,30,0
3,Forklift,Battery,367464,9000,25,9,464,7138.0,0,25,0
3,Forklift,Wiring Harness,367689,10000,23,10,689,7608.0,0,23,0
3,Forklift,Brake System,367819,5000,30,5,819,7428.0,0,30,0
3,Forklift,Battery,367964,9500,25,9,964,6638.0,0,25,0
3,Forklift,Brake System,368000,5181,30,5,1000,7247.0,1,30,0
3,Forklift,Battery,368000,9536,25,9,1000,6602.0,1,25,0
3,Forklift,Wiring Harness,368000,10311,23,10,1000,7297.0,1,23,0
3,Forklift,Wiring Harness,368189,10500,23,11,189,7108.0,0,23,0
3,Forklift,Brake System,368319,5500,30,6,319,6928.0,0,30,0
3,Forklift,Battery,368464,10000,25,10,464,6138.0,0,25,0
3,Forklift,Wiring Harness,368689,11000,23,11,689,6608.0,0,23,0
3,Forklift,Brake System,368819,6000,30,6,819,6428.0,0,30,0
3,Forklift,Battery,368964,10500,25,10,964,5638.0,0,25,0
3,Forklift,Battery,369000,10536,25,10,1000,5602.0,1,25,0
3,Forklift,Wiring Harness,369000,11311,23,11,1000,6297.0,1,23,0
3,Forklift,Brake System,369000,6181,30,6,1000,6247.0,1,30,0
3,Forklift,Wiring Harness,369189,11500,23,12,189,6108.0,0,23,0
3,Forklift,Brake System,369319,6500,30,7,319,5928.0,0,30,0
3,Forklift,Battery,369464,11000,25,11,464,5138.0,0,25,0
3,Forklift,Wiring Harness,369689,12000,23,12,689,5608.0,0,23,0
3,Forklift,Brake System,369819,7000,30,7,819,5428.0,0,30,0
3,Forklift,Battery,369964,11500,25,11,964,4638.0,0,25,0
3,Forklift,Brake System,370000,7181,30,7,1000,5247.0,1,30,0
3,Forklift,Battery,370000,11536,25,11,1000,4602.0,1,25,0
3,Forklift,Wiring Harness,370000,12311,23,12,1000,5297.0,1,23,0
3,Forklift,Wiring Harness,370189,12500,23,13,189,5108.0,0,23,0
3,Forklift,Brake System,370319,7500,30,8,319,4928.0,0,30,0
3,Forklift,Battery,370464,12000,25,12,464,4138.0,0,25,0
3,Forklift,Wiring Harness,370689,13000,23,13,689,4608.0,0,23,0
3,Forklift,Brake System,370819,8000,30,8,819,4428.0,0,30,0
3,Forklift,Battery,370964,12500,25,12,964,3638.0,0,25,0
3,Forklift,Brake System,371000,8181,30,8,1000,4247.0,1,30,0
3,Forklift,Battery,371000,12536,25,12,1000,3602.0,1,25,0
3,Forklift,Wiring Harness,371000,13311,23,13,1000,4297.0,1,23,0
3,Forklift,Wiring Harness,371189,13500,23,14,189,4108.0,0,23,0
3,Forklift,Brake System,371319,8500,30,9,319,3928.0,0,30,0
3,Forklift,Battery,371464,13000,25,13,464,3138.0,0,25,0
3,Forklift,Wiring Harness,371689,14000,23,14,689,3608.0,0,23,0
3,Forklift,Brake System,371819,9000,30,9,819,3428.0,0,30,0
3,Forklift,Battery,371964,13500,25,13,964,2638.0,0,25,0
3,Forklift,Brake System,372000,9181,30,9,1000,3247.0,1,30,0
3,Forklift,Battery,372000,13536,25,13,1000,2602.0,1,25,0
3,Forklift,Wiring Harness,372000,14311,23,14,1000,3297.0,1,23,0
3,Forklift,Wiring Harness,372189,14500,23,15,189,3108.0,0,23,0
3,Forklift,Brake System,372319,9500,30,10,319,2928.0,0,30,0
3,Forklift,Battery,372464,14000,25,14,464,2138.0,0,25,0
3,Forklift,Wiring Harness,372689,15000,23,15,689,2608.0,0,23,0
3,Forklift,Brake System,372819,10000,30,10,819,2428.0,0,30,0
3,Forklift,Battery,372964,14500,25,14,964,1638.0,0,25,0
3,Forklift,Brake System,373000,10181,30,10,1000,2247.0,1,30,0
3,Forklift,Battery,373000,14536,25,14,1000,1602.0,1,25,0
3,Forklift,Wiring Harness,373000,15311,23,15,1000,2297.0,1,23,0
3,Forklift,Wiring Harness,373189,15500,23,16,189,2108.0,0,23,0
3,Forklift,Brake System,373319,10500,30,11,319,1928.0,0,30,0
3,Forklift,Battery,373464,15000,25,15,464,1138.0,0,25,0
3,Forklift,Wiring Harness,373689,16000,23,16,689,1608.0,0,23,0
3,Forklift,Brake System,373819,11000,30,11,819,1428.0,0,30,0
3,Forklift,Battery,373964,15500,25,15,964,638.0,0,25,0
3,Forklift,Wiring Harness,374000,16311,23,16,1000,1297.0,1,23,0
3,Forklift,Brake System,374000,11181,30,11,1000,1247.0,1,30,0
3,Forklift,Battery,374000,15536,25,15,1000,602.0,1,25,0
3,Forklift,Wiring Harness,374189,16500,23,17,189,1108.0,0,23,0
3,Forklift,Brake System,374319,11500,30,12,319,928.0,0,30,0
3,Forklift,Battery,374464,16000,25,16,464,138.0,0,25,0
3,Forklift,Battery,374602,16138,25,16,602,0.0,2,25,1
3,Forklift,Wiring Harness,374689,17000,23,17,689,608.0,0,23,0
3,Forklift,Brake System,374819,12000,30,12,819,428.0,0,30,0
3,Forklift,Brake System,375000,12181,30,12,1000,247.0,1,30,0
3,Forklift,Battery,375000,398,26,0,398,15489.0,1,26,0
3,Forklift,Wiring Harness,375000,17311,23,17,1000,297.0,1,23,0
3,Forklift,Battery,375102,500,26,1,102,15387.0,0,26,0
3,Forklift,Wiring Harness,375189,17500,23,18,189,108.0,0,23,0
3,Forklift,Brake System,375247,12428,30,13,247,0.0,2,30,1
3,Forklift,Wiring Harness,375297,17608,23,18,297,0.0,2,23,1
3,Forklift,Battery,375602,1000,26,1,602,14887.0,0,26,0
3,Forklift,Brake System,375747,500,31,0,500,12733.0,0,31,0
3,Forklift,Wiring Harness,375797,500,24,0,500,0.0,2,24,1
3,Forklift,Brake System,376000,753,31,0,753,12480.0,1,31,0
3,Forklift,Battery,376000,1398,26,1,1000,14489.0,1,26,0
3,Forklift,Wiring Harness,376000,203,25,0,203,13674.0,1,25,0
3,Forklift,Battery,376102,1500,26,2,102,14387.0,0,26,0
3,Forklift,Brake System,376247,1000,31,1,247,12233.0,0,31,0
3,Forklift,Wiring Harness,376297,500,25,1,297,13377.0,0,25,0
3,Forklift,Battery,376602,2000,26,2,602,13887.0,0,26,0
3,Forklift,Brake System,376747,1500,31,1,747,11733.0,0,31,0
3,Forklift,Wiring Harness,376797,1000,25,1,797,12877.0,0,25,0
3,Forklift,Battery,377000,2398,26,2,1000,13489.0,1,26,0
3,Forklift,Wiring Harness,377000,1203,25,1,1000,12674.0,1,25,0
3,Forklift,Brake System,377000,1753,31,1,1000,11480.0,1,31,0
3,Forklift,Battery,377102,2500,26,3,102,13387.0,0,26,0
3,Forklift,Brake System,377247,2000,31,2,247,11233.0,0,31,0
3,Forklift,Wiring Harness,377297,1500,25,2,297,12377.0,0,25,0
3,Forklift,Battery,377602,3000,26,3,602,12887.0,0,26,0
3,Forklift,Brake System,377747,2500,31,2,747,10733.0,0,31,0
3,Forklift,Wiring Harness,377797,2000,25,2,797,11877.0,0,25,0
3,Forklift,Brake System,378000,2753,31,2,1000,10480.0,1,31,0
3,Forklift,Battery,378000,3398,26,3,1000,12489.0,1,26,0
3,Forklift,Wiring Harness,378000,2203,25,2,1000,11674.0,1,25,0
3,Forklift,Battery,378102,3500,26,4,102,12387.0,0,26,0
3,Forklift,Brake System,378247,3000,31,3,247,10233.0,0,31,0
3,Forklift,Wiring Harness,378297,2500,25,3,297,11377.0,0,25,0
3,Forklift,Battery,378602,4000,26,4,602,11887.0,0,26,0
3,Forklift,Brake System,378747,3500,31,3,747,9733.0,0,31,0
3,Forklift,Wiring Harness,378797,3000,25,3,797,10877.0,0,25,0
3,Forklift,Brake System,379000,3753,31,3,1000,9480.0,1,31,0
3,Forklift,Battery,379000,4398,26,4,1000,11489.0,1,26,0
3,Forklift,Wiring Harness,379000,3203,25,3,1000,10674.0,1,25,0
3,Forklift,Battery,379102,4500,26,5,102,11387.0,0,26,0
3,Forklift,Brake System,379247,4000,31,4,247,9233.0,0,31,0
3,Forklift,Wiring Harness,379297,3500,25,4,297,10377.0,0,25,0
3,Forklift,Battery,379602,5000,26,5,602,10887.0,0,26,0
3,Forklift,Brake System,379747,4500,31,4,747,8733.0,0,31,0
3,Forklift,Wiring Harness,379797,4000,25,4,797,9877.0,0,25,0
3,Forklift,Brake System,380000,4753,31,4,1000,8480.0,1,31,0
3,Forklift,Battery,380000,5398,26,5,1000,10489.0,1,26,0
3,Forklift,Wiring Harness,380000,4203,25,4,1000,9674.0,1,25,0
3,Forklift,Battery,380102,5500,26,6,102,10387.0,0,26,0
3,Forklift,Brake System,380247,5000,31,5,247,8233.0,0,31,0
3,Forklift,Wiring Harness,380297,4500,25,5,297,9377.0,0,25,0
3,Forklift,Battery,380602,6000,26,6,602,9887.0,0,26,0
3,Forklift,Brake System,380747,5500,31,5,747,7733.0,0,31,0
3,Forklift,Wiring Harness,380797,5000,25,5,797,8877.0,0,25,0
3,Forklift,Brake System,381000,5753,31,5,1000,7480.0,1,31,0
3,Forklift,Battery,381000,6398,26,6,1000,9489.0,1,26,0
3,Forklift,Wiring Harness,381000,5203,25,5,1000,8674.0,1,25,0
3,Forklift,Battery,381102,6500,26,7,102,9387.0,0,26,0
3,Forklift,Brake System,381247,6000,31,6,247,7233.0,0,31,0
3,Forklift,Wiring Harness,381297,5500,25,6,297,8377.0,0,25,0
3,Forklift,Battery,381602,7000,26,7,602,8887.0,0,26,0
3,Forklift,Brake System,381747,6500,31,6,747,6733.0,0,31,0
3,Forklift,Wiring Harness,381797,6000,25,6,797,7877.0,0,25,0
3,Forklift,Brake System,382000,6753,31,6,1000,6480.0,1,31,0
3,Forklift,Battery,382000,7398,26,7,1000,8489.0,1,26,0
3,Forklift,Wiring Harness,382000,6203,25,6,1000,7674.0,1,25,0
3,Forklift,Battery,382102,7500,26,8,102,8387.0,0,26,0
3,Forklift,Brake System,382247,7000,31,7,247,6233.0,0,31,0
3,Forklift,Wiring Harness,382297,6500,25,7,297,7377.0,0,25,0
3,Forklift,Battery,382602,8000,26,8,602,7887.0,0,26,0
3,Forklift,Brake System,382747,7500,31,7,747,5733.0,0,31,0
3,Forklift,Wiring Harness,382797,7000,25,7,797,6877.0,0,25,0
3,Forklift,Brake System,383000,7753,31,7,1000,5480.0,1,31,0
3,Forklift,Battery,383000,8398,26,8,1000,7489.0,1,26,0
3,Forklift,Wiring Harness,383000,7203,25,7,1000,6674.0,1,25,0
3,Forklift,Battery,383102,8500,26,9,102,7387.0,0,26,0
3,Forklift,Brake System,383247,8000,31,8,247,5233.0,0,31,0
3,Forklift,Wiring Harness,383297,7500,25,8,297,6377.0,0,25,0
3,Forklift,Battery,383602,9000,26,9,602,6887.0,0,26,0
3,Forklift,Brake System,383747,8500,31,8,747,4733.0,0,31,0
3,Forklift,Wiring Harness,383797,8000,25,8,797,5877.0,0,25,0
3,Forklift,Brake System,384000,8753,31,8,1000,4480.0,1,31,0
3,Forklift,Battery,384000,9398,26,9,1000,6489.0,1,26,0
3,Forklift,Wiring Harness,384000,8203,25,8,1000,5674.0,1,25,0
3,Forklift,Battery,384102,9500,26,10,102,6387.0,0,26,0
3,Forklift,Brake System,384247,9000,31,9,247,4233.0,0,31,0
3,Forklift,Wiring Harness,384297,8500,25,9,297,5377.0,0,25,0
3,Forklift,Battery,384602,10000,26,10,602,5887.0,0,26,0
3,Forklift,Brake System,384747,9500,31,9,747,3733.0,0,31,0
3,Forklift,Wiring Harness,384797,9000,25,9,797,4877.0,0,25,0
3,Forklift,Battery,385000,10398,26,10,1000,5489.0,1,26,0
3,Forklift,Wiring Harness,385000,9203,25,9,1000,4674.0,1,25,0
3,Forklift,Brake System,385000,9753,31,9,1000,3480.0,1,31,0
3,Forklift,Battery,385102,10500,26,11,102,5387.0,0,26,0
3,Forklift,Brake System,385247,10000,31,10,247,3233.0,0,31,0
3,Forklift,Wiring Harness,385297,9500,25,10,297,4377.0,0,25,0
3,Forklift,Battery,385602,11000,26,11,602,4887.0,0,26,0
3,Forklift,Brake System,385747,10500,31,10,747,2733.0,0,31,0
3,Forklift,Wiring Harness,385797,10000,25,10,797,3877.0,0,25,0
3,Forklift,Brake System,386000,10753,31,10,1000,2480.0,1,31,0
3,Forklift,Battery,386000,11398,26,11,1000,4489.0,1,26,0
3,Forklift,Wiring Harness,386000,10203,25,10,1000,3674.0,1,25,0
3,Forklift,Battery,386102,11500,26,12,102,4387.0,0,26,0
