machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
2,Excavator,Hydraulic Pump,783000,2160,75,0,2160,7349.0,1,75,0
2,Excavator,Engine,783000,7137,50,2,3000,11371.0,1,50,0
2,Excavator,Engine,786000,10137,50,3,3000,8371.0,1,50,0
2,Excavator,Hydraulic Pump,786000,5160,75,1,3000,4349.0,1,75,0
2,Excavator,Brake System,786000,4660,95,1,3000,3358.0,1,95,0
2,Excavator,Brake System,789000,7660,95,2,3000,358.0,1,95,0
2,Excavator,Hydraulic Pump,789000,8160,75,2,3000,1349.0,1,75,0
2,Excavator,Engine,789000,13137,50,4,3000,5371.0,1,50,0
2,Excavator,Brake System,789358,8018,95,3,358,0.0,2,95,1
2,Excavator,Hydraulic Pump,790349,9509,75,3,1349,0.0,2,75,1
2,Excavator,Brake System,792000,2642,96,0,2642,4250.0,1,96,0
2,Excavator,Hydraulic Pump,792000,1651,76,0,1651,9141.0,1,76,0
2,Excavator,Engine,792000,16137,50,5,3000,2371.0,1,50,0
2,Excavator,Engine,794371,18508,50,6,2371,0.0,2,50,1
2,Excavator,Engine,794871,500,51,0,500,0.0,2,51,1
2,Excavator,Hydraulic Pump,795000,4651,76,1,3000,6141.0,1,76,0
2,Excavator,Engine,795000,129,52,0,129,14573.0,1,52,0
2,Excavator,Brake System,795000,5642,96,1,3000,1250.0,1,96,0
2,Excavator,Brake System,796250,6892,96,2,1250,0.0,2,96,1
2,Excavator,Brake System,798000,1750,97,0,1750,5939.0,1,97,0
2,Excavator,Hydraulic Pump,798000,7651,76,2,3000,3141.0,1,76,0
2,Excavator,Engine,798000,3129,52,1,3000,11573.0,1,52,0
2,Excavator,Brake System,801000,4750,97,1,3000,2939.0,1,97,0
2,Excavator,Hydraulic Pump,801000,10651,76,3,3000,141.0,1,76,0
2,Excavator,Engine,801000,6129,52,2,3000,8573.0,1,52,0
2,Excavator,Hydraulic Pump,801141,10792,76,4,141,0.0,2,76,1
2,Excavator,Brake System,803939,7689,97,2,2939,0.0,2,97,1
2,Excavator,Engine,804000,9129,52,3,3000,5573.0,1,52,0
2,Excavator,Brake System,804000,61,98,0,61,7689.0,1,98,0
2,Excavator,Hydraulic Pump,804000,2859,77,0,2859,9956.0,1,77,0
2,Excavator,Hydraulic Pump,807000,5859,77,1,3000,6956.0,1,77,0
2,Excavator,Engine,807000,12129,52,4,3000,2573.0,1,52,0
2,Excavator,Brake System,807000,3061,98,1,3000,4689.0,1,98,0
2,Excavator,Engine,809573,14702,52,5,2573,0.0,2,52,1
2,Excavator,Hydraulic Pump,810000,8859,77,2,3000,3956.0,1,77,0
2,Excavator,Brake System,810000,6061,98,2,3000,1689.0,1,98,0
2,Excavator,Brake System,811689,7750,98,3,1689,0.0,2,98,1
2,Excavator,Hydraulic Pump,813000,11859,77,3,3000,956.0,1,77,0
2,Excavator,Hydraulic Pump,813956,12815,77,4,956,0.0,2,77,1
3,Forklift,Battery,666000,8530,51,2,3000,842.0,1,51,0
3,Forklift,Wiring Harness,666000,5268,49,1,3000,1342.0,1,49,0
3,Forklift,Brake System,666096,6851,77,3,96,0.0,2,77,1
3,Forklift,Battery,666842,9372,51,3,842,0.0,2,51,1
3,Forklift,Wiring Harness,667342,6610,49,2,1342,0.0,2,49,1
3,Forklift,Brake System,669000,2904,78,0,2904,6315.0,1,78,0
3,Forklift,Battery,669000,2158,52,0,2158,10742.0,1,52,0
3,Forklift,Wiring Harness,669000,1658,50,0,1658,10195.0,1,50,0
3,Forklift,Wiring Harness,672000,4658,50,1,3000,7195.0,1,50,0
3,Forklift,Brake System,672000,5904,78,1,3000,3315.0,1,78,0
3,Forklift,Battery,672000,5158,52,1,3000,7742.0,1,52,0
3,Forklift,Battery,675000,8158,52,2,3000,4742.0,1,52,0
3,Forklift,Wiring Harness,675000,7658,50,2,3000,4195.0,1,50,0
3,Forklift,Brake System,675000,8904,78,2,3000,315.0,1,78,0
3,Forklift,Brake System,675315,9219,78,3,315,0.0,2,78,1
3,Forklift,Brake System,678000,2685,79,0,2685,7562.0,1,79,0
3,Forklift,Battery,678000,11158,52,3,3000,1742.0,1,52,0
3,Forklift,Wiring Harness,678000,10658,50,3,3000,1195.0,1,50,0
3,Forklift,Wiring Harness,679195,11853,50,4,1195,0.0,2,50,1
3,Forklift,Battery,679742,12900,52,4,1742,0.0,2,52,1
3,Forklift,Brake System,681000,5685,79,1,3000,4562.0,1,79,0
3,Forklift,Battery,681000,1258,53,0,1258,10145.0,1,53,0
3,Forklift,Wiring Harness,681000,1805,51,0,1805,10300.0,1,51,0
3,Forklift,Brake System,684000,8685,79,2,3000,1562.0,1,79,0
3,Forklift,Battery,684000,4258,53,1,3000,7145.0,1,53,0
3,Forklift,Wiring Harness,684000,4805,51,1,3000,7300.0,1,51,0
3,Forklift,Brake System,685562,10247,79,3,1562,0.0,2,79,1
3,Forklift,Battery,687000,7258,53,2,3000,4145.0,1,53,0
3,Forklift,Wiring Harness,687000,7805,51,2,3000,4300.0,1,51,0
3,Forklift,Brake System,687000,1438,80,0,1438,10716.0,1,80,0
3,Forklift,Brake System,690000,4438,80,1,3000,7716.0,1,80,0
3,Forklift,Battery,690000,10258,53,3,3000,1145.0,1,53,0
3,Forklift,Wiring Harness,690000,10805,51,3,3000,1300.0,1,51,0
3,Forklift,Battery,691145,11403,53,4,1145,0.0,2,53,1
3,Forklift,Wiring Harness,691300,12105,51,4,1300,0.0,2,51,1
3,Forklift,Wiring Harness,693000,1700,52,0,1700,16746.0,1,52,0
3,Forklift,Brake System,693000,7438,80,2,3000,4716.0,1,80,0
3,Forklift,Battery,693000,1855,54,0,1855,13159.0,1,54,0
3,Forklift,Brake System,696000,10438,80,3,3000,1716.0,1,80,0
3,Forklift,Battery,696000,4855,54,1,3000,10159.0,1,54,0
3,Forklift,Wiring Harness,696000,4700,52,1,3000,13746.0,1,52,0
3,Forklift,Brake System,697716,12154,80,4,1716,0.0,2,80,1
3,Forklift,Battery,699000,7855,54,2,3000,7159.0,1,54,0
3,Forklift,Wiring Harness,699000,7700,52,2,3000,10746.0,1,52,0
3,Forklift,Brake System,699000,1284,81,0,1284,10694.0,1,81,0
3,Forklift,Wiring Harness,702000,10700,52,3,3000,7746.0,1,52,0
3,Forklift,Brake System,702000,4284,81,1,3000,7694.0,1,81,0
3,Forklift,Battery,702000,10855,54,3,3000,4159.0,1,54,0
3,Forklift,Brake System,705000,7284,81,2,3000,4694.0,1,81,0
3,Forklift,Battery,705000,13855,54,4,3000,1159.0,1,54,0
3,Forklift,Wiring Harness,705000,13700,52,4,3000,4746.0,1,52,0
3,Forklift,Battery,706159,15014,54,5,1159,0.0,2,54,1
3,Forklift,Brake System,708000,10284,81,3,3000,1694.0,1,81,0
3,Forklift,Battery,708000,1841,55,0,1841,10391.0,1,55,0
3,Forklift,Wiring Harness,708000,16700,52,5,3000,1746.0,1,52,0
3,Forklift,Brake System,709694,11978,81,4,1694,0.0,2,81,1
3,Forklift,Wiring Harness,709746,18446,52,6,1746,0.0,2,52,1
3,Forklift,Brake System,711000,1306,82,0,1306,8957.0,1,82,0
3,Forklift,Battery,711000,4841,55,1,3000,7391.0,1,55,0
3,Forklift,Wiring Harness,711000,1254,53,0,1254,14110.0,1,53,0
3,Forklift,Battery,714000,7841,55,2,3000,4391.0,1,55,0
3,Forklift,Wiring Harness,714000,4254,53,1,3000,11110.0,1,53,0
3,Forklift,Brake System,714000,4306,82,1,3000,5957.0,1,82,0
3,Forklift,Brake System,717000,7306,82,2,3000,2957.0,1,82,0
3,Forklift,Battery,717000,10841,55,3,3000,1391.0,1,55,0
3,Forklift,Wiring Harness,717000,7254,53,2,3000,8110.0,1,53,0
3,Forklift,Battery,718391,12232,55,4,1391,0.0,2,55,1
3,Forklift,Brake System,719957,10263,82,3,2957,0.0,2,82,1
3,Forklift,Brake System,720000,43,83,0,43,9476.0,1,83,0
3,Forklift,Battery,720000,1609,56,0,1609,13279.0,1,56,0
3,Forklift,Wiring Harness,720000,10254,53,3,3000,5110.0,1,53,0
3,Forklift,Brake System,723000,3043,83,1,3000,6476.0,1,83,0
3,Forklift,Battery,723000,4609,56,1,3000,10279.0,1,56,0
3,Forklift,Wiring Harness,723000,13254,53,4,3000,2110.0,1,53,0
3,Forklift,Wiring Harness,725110,15364,53,5,2110,0.0,2,53,1
3,Forklift,Battery,726000,7609,56,2,3000,7279.0,1,56,0
3,Forklift,Wiring Harness,726000,890,54,0,890,17490.0,1,54,0
3,Forklift,Brake System,726000,6043,83,2,3000,3476.0,1,83,0
3,Forklift,Wiring Harness,729000,3890,54,1,3000,14490.0,1,54,0
3,Forklift,Brake System,729000,9043,83,3,3000,476.0,1,83,0
3,Forklift,Battery,729000,10609,56,3,3000,4279.0,1,56,0
3,Forklift,Brake System,729476,9519,83,4,476,0.0,2,83,1
3,Forklift,Brake System,732000,2524,84,0,2524,6910.0,1,84,0
3,Forklift,Battery,732000,13609,56,4,3000,1279.0,1,56,0
3,Forklift,Wiring Harness,732000,6890,54,2,3000,11490.0,1,54,0
3,Forklift,Battery,733279,14888,56,5,1279,0.0,2,56,1
3,Forklift,Brake System,735000,5524,84,1,3000,3910.0,1,84,0
3,Forklift,Battery,735000,1721,57,0,1721,11000.0,1,57,0
3,Forklift,Wiring Harness,735000,9890,54,3,3000,8490.0,1,54,0
3,Forklift,Brake System,738000,8524,84,2,3000,910.0,1,84,0
3,Forklift,Battery,738000,4721,57,1,3000,8000.0,1,57,0
3,Forklift,Wiring Harness,738000,12890,54,4,3000,5490.0,1,54,0
3,Forklift,Brake System,738910,9434,84,3,910,0.0,2,84,1
3,Forklift,Battery,741000,7721,57,2,3000,5000.0,1,57,0
3,Forklift,Wiring Harness,741000,15890,54,5,3000,2490.0,1,54,0
3,Forklift,Brake System,741000,2090,85,0,2090,7162.0,1,85,0
3,Forklift,Wiring Harness,743490,18380,54,6,2490,0.0,2,54,1
3,Forklift,Brake System,744000,5090,85,1,3000,4162.0,1,85,0
3,Forklift,Battery,744000,10721,57,3,3000,2000.0,1,57,0
3,Forklift,Wiring Harness,744000,510,55,0,510,16198.0,1,55,0
3,Forklift,Battery,746000,12721,57,4,2000,0.0,2,57,1
3,Forklift,Wiring Harness,747000,3510,55,1,3000,13198.0,1,55,0
3,Forklift,Brake System,747000,8090,85,2,3000,1162.0,1,85,0
3,Forklift,Battery,747000,1000,58,0,1000,10889.0,1,58,0
3,Forklift,Brake System,748162,9252,85,3,1162,0.0,2,85,1
3,Forklift,Brake System,750000,1838,86,0,1838,8724.0,1,86,0
3,Forklift,Battery,750000,4000,58,1,3000,7889.0,1,58,0
3,Forklift,Wiring Harness,750000,6510,55,2,3000,10198.0,1,55,0
3,Forklift,Battery,753000,7000,58,2,3000,4889.0,1,58,0
3,Forklift,Wiring Harness,753000,9510,55,3,3000,7198.0,1,55,0
3,Forklift,Brake System,753000,4838,86,1,3000,5724.0,1,86,0
3,Forklift,Wiring Harness,756000,12510,55,4,3000,4198.0,1,55,0
3,Forklift,Brake System,756000,7838,86,2,3000,2724.0,1,86,0
3,Forklift,Battery,756000,10000,58,3,3000,1889.0,1,58,0
3,Forklift,Battery,757889,11889,58,4,1889,0.0,2,58,1
3,Forklift,Brake System,758724,10562,86,3,2724,0.0,2,86,1
3,Forklift,Brake System,759000,276,87,0,276,9087.0,1,87,0
3,Forklift,Battery,759000,1111,59,0,1111,12308.0,1,59,0
3,Forklift,Wiring Harness,759000,15510,55,5,3000,1198.0,1,55,0
3,Forklift,Wiring Harness,760198,16708,55,6,1198,0.0,2,55,1
3,Forklift,Brake System,762000,3276,87,1,3000,6087.0,1,87,0
3,Forklift,Battery,762000,4111,59,1,3000,9308.0,1,59,0
3,Forklift,Wiring Harness,762000,1802,56,0,1802,12163.0,1,56,0
3,Forklift,Brake System,765000,6276,87,2,3000,3087.0,1,87,0
3,Forklift,Battery,765000,7111,59,2,3000,6308.0,1,59,0
3,Forklift,Wiring Harness,765000,4802,56,1,3000,9163.0,1,56,0
3,Forklift,Wiring Harness,768000,7802,56,2,3000,6163.0,1,56,0
3,Forklift,Battery,768000,10111,59,3,3000,3308.0,1,59,0
3,Forklift,Brake System,768000,9276,87,3,3000,87.0,1,87,0
3,Forklift,Brake System,768087,9363,87,4,87,0.0,2,87,1
3,Forklift,Brake System,771000,2913,88,0,2913,7075.0,1,88,0
3,Forklift,Battery,771000,13111,59,4,3000,308.0,1,59,0
3,Forklift,Wiring Harness,771000,10802,56,3,3000,3163.0,1,56,0
3,Forklift,Battery,771308,13419,59,5,308,0.0,2,59,1
3,Forklift,Brake System,774000,5913,88,1,3000,4075.0,1,88,0
3,Forklift,Battery,774000,2692,60,0,2692,11083.0,1,60,0
3,Forklift,Wiring Harness,774000,13802,56,4,3000,163.0,1,56,0
3,Forklift,Wiring Harness,774163,13965,56,5,163,0.0,2,56,1
3,Forklift,Brake System,777000,8913,88,2,3000,1075.0,1,88,0
3,Forklift,Battery,777000,5692,60,1,3000,8083.0,1,60,0
3,Forklift,Wiring Harness,777000,2837,57,0,2837,15456.0,1,57,0
3,Forklift,Brake System,778075,9988,88,3,1075,0.0,2,88,1
3,Forklift,Wiring Harness,780000,5837,57,1,3000,12456.0,1,57,0
3,Forklift,Battery,780000,8692,60,2,3000,5083.0,1,60,0
3,Forklift,Brake System,780000,1925,89,0,1925,6543.0,1,89,0
3,Forklift,Brake System,783000,4925,89,1,3000,3543.0,1,89,0
3,Forklift,Battery,783000,11692,60,3,3000,2083.0,1,60,0
3,Forklift,Wiring Harness,783000,8837,57,2,3000,9456.0,1,57,0
3,Forklift,Battery,785083,13775,60,4,2083,0.0,2,60,1
3,Forklift,Brake System,786000,7925,89,2,3000,543.0,1,89,0
3,Forklift,Battery,786000,917,61,0,917,1043.0,1,61,0
3,Forklift,Wiring Harness,786000,11837,57,3,3000,6456.0,1,57,0
3,Forklift,Brake System,786543,8468,89,3,543,0.0,2,89,1
3,Forklift,Battery,787043,1960,61,1,1043,0.0,2,61,1
3,Forklift,Brake System,789000,2457,90,0,2457,7226.0,1,90,0
3,Forklift,Battery,789000,1957,62,0,1957,12990.0,1,62,0
3,Forklift,Wiring Harness,789000,14837,57,4,3000,3456.0,1,57,0
3,Forklift,Battery,792000,4957,62,1,3000,9990.0,1,62,0
3,Forklift,Wiring Harness,792000,17837,57,5,3000,456.0,1,57,0
3,Forklift,Brake System,792000,5457,90,1,3000,4226.0,1,90,0
3,Forklift,Wiring Harness,792456,18293,57,6,456,0.0,2,57,1
3,Forklift,Brake System,795000,8457,90,2,3000,1226.0,1,90,0
3,Forklift,Battery,795000,7957,62,2,3000,6990.0,1,62,0
3,Forklift,Wiring Harness,795000,2544,58,0,2544,13079.0,1,58,0
3,Forklift,Brake System,796226,9683,90,3,1226,0.0,2,90,1
3,Forklift,Brake System,798000,1774,91,0,1774,7046.0,1,91,0
3,Forklift,Battery,798000,10957,62,3,3000,3990.0,1,62,0
3,Forklift,Wiring Harness,798000,5544,58,1,3000,10079.0,1,58,0
3,Forklift,Brake System,801000,4774,91,1,3000,4046.0,1,91,0
3,Forklift,Battery,801000,13957,62,4,3000,990.0,1,62,0
3,Forklift,Wiring Harness,801000,8544,58,2,3000,7079.0,1,58,0
3,Forklift,Battery,801990,14947,62,5,990,0.0,2,62,1
3,Forklift,Battery,804000,2010,63,0,2010,7111.0,1,63,0
3,Forklift,Brake System,804000,7774,91,2,3000,1046.0,1,91,0
3,Forklift,Wiring Harness,804000,11544,58,3,3000,4079.0,1,58,0
3,Forklift,Brake System,805046,8820,91,3,1046,0.0,2,91,1
3,Forklift,Brake System,807000,1954,92,0,1954,8726.0,1,92,0
3,Forklift,Battery,807000,5010,63,1,3000,4111.0,1,63,0
3,Forklift,Wiring Harness,807000,14544,58,4,3000,1079.0,1,58,0
3,Forklift,Wiring Harness,808079,15623,58,5,1079,0.0,2,58,1
3,Forklift,Wiring Harness,808579,500,59,0,500,0.0,2,59,1
3,Forklift,Brake System,810000,4954,92,1,3000,5726.0,1,92,0
3,Forklift,Battery,810000,8010,63,2,3000,1111.0,1,63,0
3,Forklift,Wiring Harness,810000,1421,60,0,1421,9646.0,1,60,0
3,Forklift,Battery,811111,9121,63,3,1111,0.0,2,63,1
3,Forklift,Brake System,813000,7954,92,2,3000,2726.0,1,92,0
3,Forklift,Battery,813000,1889,64,0,1889,10650.0,1,64,0
3,Forklift,Wiring Harness,813000,4421,60,1,3000,6646.0,1,60,0
3,Forklift,Brake System,815726,10680,92,3,2726,0.0,2,92,1
3,Forklift,Wiring Harness,816000,7421,60,2,3000,3646.0,1,60,0
3,Forklift,Battery,816000,4889,64,1,3000,7650.0,1,64,0
3,Forklift,Brake System,816000,274,93,0,274,8658.0,1,93,0
3,Forklift,Brake System,819000,3274,93,1,3000,5658.0,1,93,0
3,Forklift,Battery,819000,7889,64,2,3000,4650.0,1,64,0
3,Forklift,Wiring Harness,819000,10421,60,3,3000,646.0,1,60,0
3,Forklift,Wiring Harness,819646,11067,60,4,646,0.0,2,60,1
3,Forklift,Brake System,822000,6274,93,2,3000,2658.0,1,93,0
3,Forklift,Battery,822000,10889,64,3,3000,1650.0,1,64,0
3,Forklift,Battery,823650,12539,64,4,1650,0.0,2,64,1
3,Forklift,Brake System,824658,8932,93,3,2658,0.0,2,93,1
3,Forklift,Brake System,825000,342,94,0,342,9391.0,1,94,0
3,Forklift,Battery,825000,1350,65,0,1350,9277.0,1,65,0
3,Forklift,Brake System,828000,3342,94,1,3000,6391.0,1,94,0
3,Forklift,Battery,828000,4350,65,1,3000,6277.0,1,65,0
3,Forklift,Brake System,831000,6342,94,2,3000,3391.0,1,94,0
3,Forklift,Battery,831000,7350,65,2,3000,3277.0,1,65,0
3,Forklift,Brake System,834000,9342,94,3,3000,391.0,1,94,0
3,Forklift,Battery,834000,10350,65,3,3000,277.0,1,65,0
3,Forklift,Battery,834277,10627,65,4,277,0.0,2,65,1
3,Forklift,Brake System,834391,9733,94,4,391,0.0,2,94,1
4,Forklift,Brake System,672000,5678,77,1,3000,2402.0,1,77,0
4,Forklift,Battery,672000,6178,54,2,3000,8372.0,1,54,0
4,Forklift,Wiring Harness,672000,14818,45,4,3000,4029.0,1,45,0
4,Forklift,Brake System,674402,8080,77,2,2402,0.0,2,77,1
4,Forklift,Brake System,675000,598,78,0,598,8397.0,1,78,0
4,Forklift,Battery,675000,9178,54,3,3000,5372.0,1,54,0
4,Forklift,Wiring Harness,675000,17818,45,5,3000,1029.0,1,45,0
4,Forklift,Wiring Harness,676029,18847,45,6,1029,0.0,2,45,1
4,Forklift,Brake System,678000,3598,78,1,3000,5397.0,1,78,0
4,Forklift,Battery,678000,12178,54,4,3000,2372.0,1,54,0
4,Forklift,Wiring Harness,678000,1971,46,0,1971,11955.0,1,46,0
4,Forklift,Battery,680372,14550,54,5,2372,0.0,2,54,1
4,Forklift,Wiring Harness,681000,4971,46,1,3000,8955.0,1,46,0
4,Forklift,Battery,681000,628,55,0,628,12723.0,1,55,0
4,Forklift,Brake System,681000,6598,78,2,3000,2397.0,1,78,0
4,Forklift,Brake System,683397,8995,78,3,2397,0.0,2,78,1
4,Forklift,Brake System,684000,603,79,0,603,7443.0,1,79,0
4,Forklift,Battery,684000,3628,55,1,3000,9723.0,1,55,0
4,Forklift,Wiring Harness,684000,7971,46,2,3000,5955.0,1,46,0
4,Forklift,Brake System,687000,3603,79,1,3000,4443.0,1,79,0
4,Forklift,Battery,687000,6628,55,2,3000,6723.0,1,55,0
4,Forklift,Wiring Harness,687000,10971,46,3,3000,2955.0,1,46,0
4,Forklift,Wiring Harness,689955,13926,46,4,2955,0.0,2,46,1
4,Forklift,Brake System,690000,6603,79,2,3000,1443.0,1,79,0
4,Forklift,Battery,690000,9628,55,3,3000,3723.0,1,55,0
4,Forklift,Wiring Harness,690000,45,47,0,45,14890.0,1,47,0
4,Forklift,Brake System,691443,8046,79,3,1443,0.0,2,79,1
4,Forklift,Brake System,693000,1557,80,0,1557,9203.0,1,80,0
4,Forklift,Battery,693000,12628,55,4,3000,723.0,1,55,0
4,Forklift,Wiring Harness,693000,3045,47,1,3000,11890.0,1,47,0
4,Forklift,Battery,693723,13351,55,5,723,0.0,2,55,1
4,Forklift,Brake System,696000,4557,80,1,3000,6203.0,1,80,0
4,Forklift,Battery,696000,2277,56,0,2277,7629.0,1,56,0
4,Forklift,Wiring Harness,696000,6045,47,2,3000,8890.0,1,47,0
4,Forklift,Brake System,699000,7557,80,2,3000,3203.0,1,80,0
4,Forklift,Battery,699000,5277,56,1,3000,4629.0,1,56,0
4,Forklift,Wiring Harness,699000,9045,47,3,3000,5890.0,1,47,0
4,Forklift,Brake System,702000,10557,80,3,3000,203.0,1,80,0
4,Forklift,Battery,702000,8277,56,2,3000,1629.0,1,56,0
4,Forklift,Wiring Harness,702000,12045,47,4,3000,2890.0,1,47,0
4,Forklift,Brake System,702203,10760,80,4,203,0.0,2,80,1
4,Forklift,Battery,703629,9906,56,3,1629,0.0,2,56,1
4,Forklift,Wiring Harness,704890,14935,47,5,2890,0.0,2,47,1
4,Forklift,Brake System,705000,2797,81,0,2797,8831.0,1,81,0
4,Forklift,Battery,705000,1371,57,0,1371,13338.0,1,57,0
4,Forklift,Wiring Harness,705000,110,48,0,110,14601.0,1,48,0
4,Forklift,Wiring Harness,708000,3110,48,1,3000,11601.0,1,48,0
4,Forklift,Brake System,708000,5797,81,1,3000,5831.0,1,81,0
4,Forklift,Battery,708000,4371,57,1,3000,10338.0,1,57,0
4,Forklift,Brake System,711000,8797,81,2,3000,2831.0,1,81,0
4,Forklift,Battery,711000,7371,57,2,3000,7338.0,1,57,0
4,Forklift,Wiring Harness,711000,6110,48,2,3000,8601.0,1,48,0
4,Forklift,Brake System,713831,11628,81,3,2831,0.0,2,81,1
4,Forklift,Brake System,714000,169,82,0,169,10481.0,1,82,0
4,Forklift,Battery,714000,10371,57,3,3000,4338.0,1,57,0
4,Forklift,Wiring Harness,714000,9110,48,3,3000,5601.0,1,48,0
4,Forklift,Brake System,717000,3169,82,1,3000,7481.0,1,82,0
4,Forklift,Battery,717000,13371,57,4,3000,1338.0,1,57,0
4,Forklift,Wiring Harness,717000,12110,48,4,3000,2601.0,1,48,0
4,Forklift,Battery,718338,14709,57,5,1338,0.0,2,57,1
4,Forklift,Wiring Harness,719601,14711,48,5,2601,0.0,2,48,1
4,Forklift,Wiring Harness,720000,399,49,0,399,14018.0,1,49,0
4,Forklift,Brake System,720000,6169,82,2,3000,4481.0,1,82,0
4,Forklift,Battery,720000,1662,58,0,1662,101.0,1,58,0
4,Forklift,Battery,720101,1763,58,1,101,0.0,2,58,1
4,Forklift,Brake System,723000,9169,82,3,3000,1481.0,1,82,0
4,Forklift,Battery,723000,2899,59,0,2899,8527.0,1,59,0
4,Forklift,Wiring Harness,723000,3399,49,1,3000,11018.0,1,49,0
4,Forklift,Brake System,724481,10650,82,4,1481,0.0,2,82,1
4,Forklift,Brake System,726000,1519,83,0,1519,6315.0,1,83,0
4,Forklift,Battery,726000,5899,59,1,3000,5527.0,1,59,0
4,Forklift,Wiring Harness,726000,6399,49,2,3000,8018.0,1,49,0
4,Forklift,Wiring Harness,729000,9399,49,3,3000,5018.0,1,49,0
4,Forklift,Brake System,729000,4519,83,1,3000,3315.0,1,83,0
4,Forklift,Battery,729000,8899,59,2,3000,2527.0,1,59,0
4,Forklift,Battery,731527,11426,59,3,2527,0.0,2,59,1
4,Forklift,Battery,732000,473,60,0,473,815.0,1,60,0
4,Forklift,Brake System,732000,7519,83,2,3000,315.0,1,83,0
4,Forklift,Wiring Harness,732000,12399,49,4,3000,2018.0,1,49,0
4,Forklift,Brake System,732315,7834,83,3,315,0.0,2,83,1
4,Forklift,Battery,732815,1288,60,1,815,0.0,2,60,1
4,Forklift,Wiring Harness,734018,14417,49,5,2018,0.0,2,49,1
4,Forklift,Brake System,735000,2685,84,0,2685,6634.0,1,84,0
4,Forklift,Battery,735000,2185,61,0,2185,9998.0,1,61,0
4,Forklift,Wiring Harness,735000,982,50,0,982,16553.0,1,50,0
4,Forklift,Brake System,738000,5685,84,1,3000,3634.0,1,84,0
4,Forklift,Battery,738000,5185,61,1,3000,6998.0,1,61,0
4,Forklift,Wiring Harness,738000,3982,50,1,3000,13553.0,1,50,0
4,Forklift,Brake System,741000,8685,84,2,3000,634.0,1,84,0
4,Forklift,Battery,741000,8185,61,2,3000,3998.0,1,61,0
4,Forklift,Wiring Harness,741000,6982,50,2,3000,10553.0,1,50,0
4,Forklift,Brake System,741634,9319,84,3,634,0.0,2,84,1
4,Forklift,Brake System,744000,2366,85,0,2366,8318.0,1,85,0
4,Forklift,Battery,744000,11185,61,3,3000,998.0,1,61,0
4,Forklift,Wiring Harness,744000,9982,50,3,3000,7553.0,1,50,0
4,Forklift,Battery,744998,12183,61,4,998,0.0,2,61,1
4,Forklift,Brake System,747000,5366,85,1,3000,5318.0,1,85,0
4,Forklift,Battery,747000,2002,62,0,2002,10608.0,1,62,0
4,Forklift,Wiring Harness,747000,12982,50,4,3000,4553.0,1,50,0
4,Forklift,Brake System,750000,8366,85,2,3000,2318.0,1,85,0
4,Forklift,Battery,750000,5002,62,1,3000,7608.0,1,62,0
4,Forklift,Wiring Harness,750000,15982,50,5,3000,1553.0,1,50,0
4,Forklift,Wiring Harness,751553,17535,50,6,1553,0.0,2,50,1
4,Forklift,Brake System,752318,10684,85,3,2318,0.0,2,85,1
4,Forklift,Brake System,753000,682,86,0,682,8396.0,1,86,0
4,Forklift,Battery,753000,8002,62,2,3000,4608.0,1,62,0
4,Forklift,Wiring Harness,753000,1447,51,0,1447,15068.0,1,51,0
4,Forklift,Brake System,756000,3682,86,1,3000,5396.0,1,86,0
4,Forklift,Battery,756000,11002,62,3,3000,1608.0,1,62,0
4,Forklift,Wiring Harness,756000,4447,51,1,3000,12068.0,1,51,0
4,Forklift,Battery,757608,12610,62,4,1608,0.0,2,62,1
4,Forklift,Wiring Harness,759000,7447,51,2,3000,9068.0,1,51,0
4,Forklift,Brake System,759000,6682,86,2,3000,2396.0,1,86,0
4,Forklift,Battery,759000,1392,63,0,1392,11006.0,1,63,0
4,Forklift,Brake System,761396,9078,86,3,2396,0.0,2,86,1
4,Forklift,Brake System,762000,604,87,0,604,8263.0,1,87,0
4,Forklift,Battery,762000,4392,63,1,3000,8006.0,1,63,0
4,Forklift,Wiring Harness,762000,10447,51,3,3000,6068.0,1,51,0
4,Forklift,Brake System,765000,3604,87,1,3000,5263.0,1,87,0
4,Forklift,Battery,765000,7392,63,2,3000,5006.0,1,63,0
4,Forklift,Wiring Harness,765000,13447,51,4,3000,3068.0,1,51,0
4,Forklift,Brake System,768000,6604,87,2,3000,2263.0,1,87,0
4,Forklift,Battery,768000,10392,63,3,3000,2006.0,1,63,0
4,Forklift,Wiring Harness,768000,16447,51,5,3000,68.0,1,51,0
4,Forklift,Wiring Harness,768068,16515,51,6,68,0.0,2,51,1
4,Forklift,Battery,770006,12398,63,4,2006,0.0,2,63,1
4,Forklift,Brake System,770263,8867,87,3,2263,0.0,2,87,1
4,Forklift,Wiring Harness,771000,2932,52,0,2932,13121.0,1,52,0
4,Forklift,Battery,771000,994,64,0,994,11504.0,1,64,0
4,Forklift,Brake System,771000,737,88,0,737,9270.0,1,88,0
4,Forklift,Brake System,774000,3737,88,1,3000,6270.0,1,88,0
4,Forklift,Battery,774000,3994,64,1,3000,8504.0,1,64,0
4,Forklift,Wiring Harness,774000,5932,52,1,3000,10121.0,1,52,0
4,Forklift,Brake System,777000,6737,88,2,3000,3270.0,1,88,0
4,Forklift,Battery,777000,6994,64,2,3000,5504.0,1,64,0
