machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
2,Excavator,Hydraulic Pump,782484,10656,76,3,2484,0.0,2,76,1
2,Excavator,Engine,782984,8337,50,2,2984,0.0,2,50,1
2,Excavator,Brake System,783000,5099,93,1,3000,3240.0,1,93,0
2,Excavator,Hydraulic Pump,783000,516,77,0,516,10000.0,1,77,0
2,Excavator,Engine,783000,16,51,0,16,10500.0,1,51,0
2,Excavator,Engine,786000,3016,51,1,3000,7500.0,1,51,0
2,Excavator,Brake System,786000,8099,93,2,3000,240.0,1,93,0
2,Excavator,Hydraulic Pump,786000,3516,77,1,3000,7000.0,1,77,0
2,Excavator,Brake System,786240,8339,93,3,240,0.0,2,93,1
2,Excavator,Brake System,789000,2760,94,0,2760,6065.0,1,94,0
2,Excavator,Hydraulic Pump,789000,6516,77,2,3000,4000.0,1,77,0
2,Excavator,Engine,789000,6016,51,2,3000,4500.0,1,51,0
2,Excavator,Brake System,792000,5760,94,1,3000,3065.0,1,94,0
2,Excavator,Hydraulic Pump,792000,9516,77,3,3000,1000.0,1,77,0
2,Excavator,Engine,792000,9016,51,3,3000,1500.0,1,51,0
2,Excavator,Hydraulic Pump,793000,10516,77,4,1000,0.0,2,77,1
2,Excavator,Engine,793500,10516,51,4,1500,0.0,2,51,1
2,Excavator,Engine,795000,1500,52,0,1500,13895.0,1,52,0
2,Excavator,Hydraulic Pump,795000,2000,78,0,2000,8206.0,1,78,0
2,Excavator,Brake System,795000,8760,94,2,3000,65.0,1,94,0
2,Excavator,Brake System,795065,8825,94,3,65,0.0,2,94,1
2,Excavator,Brake System,798000,2935,95,0,2935,5708.0,1,95,0
2,Excavator,Hydraulic Pump,798000,5000,78,1,3000,5206.0,1,78,0
2,Excavator,Engine,798000,4500,52,1,3000,10895.0,1,52,0
2,Excavator,Brake System,801000,5935,95,1,3000,2708.0,1,95,0
2,Excavator,Hydraulic Pump,801000,8000,78,2,3000,2206.0,1,78,0
2,Excavator,Engine,801000,7500,52,2,3000,7895.0,1,52,0
2,Excavator,Hydraulic Pump,803206,10206,78,3,2206,0.0,2,78,1
2,Excavator,Brake System,803708,8643,95,2,2708,0.0,2,95,1
2,Excavator,Hydraulic Pump,804000,794,79,0,794,10439.0,1,79,0
2,Excavator,Engine,804000,10500,52,3,3000,4895.0,1,52,0
2,Excavator,Brake System,804000,292,96,0,292,7945.0,1,96,0
2,Excavator,Hydraulic Pump,807000,3794,79,1,3000,7439.0,1,79,0
2,Excavator,Engine,807000,13500,52,4,3000,1895.0,1,52,0
2,Excavator,Brake System,807000,3292,96,1,3000,4945.0,1,96,0
2,Excavator,Engine,808895,15395,52,5,1895,0.0,2,52,1
2,Excavator,Hydraulic Pump,810000,6794,79,2,3000,4439.0,1,79,0
2,Excavator,Brake System,810000,6292,96,2,3000,1945.0,1,96,0
2,Excavator,Brake System,811945,8237,96,3,1945,0.0,2,96,1
2,Excavator,Hydraulic Pump,813000,9794,79,3,3000,1439.0,1,79,0
2,Excavator,Hydraulic Pump,814439,11233,79,4,1439,0.0,2,79,1
3,Forklift,Brake System,663000,211,77,0,211,9529.0,1,77,0
3,Forklift,Battery,663000,12805,52,4,3000,1144.0,1,52,0
3,Forklift,Wiring Harness,663000,7112,49,2,3000,7190.0,1,49,0
3,Forklift,Battery,664144,13949,52,5,1144,0.0,2,52,1
3,Forklift,Brake System,666000,3211,77,1,3000,6529.0,1,77,0
3,Forklift,Battery,666000,1856,53,0,1856,10790.0,1,53,0
3,Forklift,Wiring Harness,666000,10112,49,3,3000,4190.0,1,49,0
3,Forklift,Brake System,669000,6211,77,2,3000,3529.0,1,77,0
3,Forklift,Battery,669000,4856,53,1,3000,7790.0,1,53,0
3,Forklift,Wiring Harness,669000,13112,49,4,3000,1190.0,1,49,0
3,Forklift,Wiring Harness,670190,14302,49,5,1190,0.0,2,49,1
3,Forklift,Battery,672000,7856,53,2,3000,4790.0,1,53,0
3,Forklift,Wiring Harness,672000,1810,50,0,1810,10517.0,1,50,0
3,Forklift,Brake System,672000,9211,77,3,3000,529.0,1,77,0
3,Forklift,Brake System,672529,9740,77,4,529,0.0,2,77,1
3,Forklift,Brake System,675000,2471,78,0,2471,7017.0,1,78,0
3,Forklift,Battery,675000,10856,53,3,3000,1790.0,1,53,0
3,Forklift,Wiring Harness,675000,4810,50,1,3000,7517.0,1,50,0
3,Forklift,Battery,676790,12646,53,4,1790,0.0,2,53,1
3,Forklift,Brake System,678000,5471,78,1,3000,4017.0,1,78,0
3,Forklift,Battery,678000,1210,54,0,1210,12148.0,1,54,0
3,Forklift,Wiring Harness,678000,7810,50,2,3000,4517.0,1,50,0
3,Forklift,Brake System,681000,8471,78,2,3000,1017.0,1,78,0
3,Forklift,Battery,681000,4210,54,1,3000,9148.0,1,54,0
3,Forklift,Wiring Harness,681000,10810,50,3,3000,1517.0,1,50,0
3,Forklift,Brake System,682017,9488,78,3,1017,0.0,2,78,1
3,Forklift,Wiring Harness,682517,12327,50,4,1517,0.0,2,50,1
3,Forklift,Battery,684000,7210,54,2,3000,6148.0,1,54,0
3,Forklift,Wiring Harness,684000,1483,51,0,1483,13214.0,1,51,0
3,Forklift,Brake System,684000,1983,79,0,1983,6648.0,1,79,0
3,Forklift,Brake System,687000,4983,79,1,3000,3648.0,1,79,0
3,Forklift,Battery,687000,10210,54,3,3000,3148.0,1,54,0
3,Forklift,Wiring Harness,687000,4483,51,1,3000,10214.0,1,51,0
3,Forklift,Brake System,690000,7983,79,2,3000,648.0,1,79,0
3,Forklift,Battery,690000,13210,54,4,3000,148.0,1,54,0
3,Forklift,Wiring Harness,690000,7483,51,2,3000,7214.0,1,51,0
3,Forklift,Battery,690148,13358,54,5,148,0.0,2,54,1
3,Forklift,Brake System,690648,8631,79,3,648,0.0,2,79,1
3,Forklift,Brake System,693000,2352,80,0,2352,6235.0,1,80,0
3,Forklift,Battery,693000,2852,55,0,2852,10329.0,1,55,0
3,Forklift,Wiring Harness,693000,10483,51,3,3000,4214.0,1,51,0
3,Forklift,Battery,696000,5852,55,1,3000,7329.0,1,55,0
3,Forklift,Wiring Harness,696000,13483,51,4,3000,1214.0,1,51,0
3,Forklift,Brake System,696000,5352,80,1,3000,3235.0,1,80,0
3,Forklift,Wiring Harness,697214,14697,51,5,1214,0.0,2,51,1
3,Forklift,Wiring Harness,699000,1786,52,0,1786,11909.0,1,52,0
3,Forklift,Brake System,699000,8352,80,2,3000,235.0,1,80,0
3,Forklift,Battery,699000,8852,55,2,3000,4329.0,1,55,0
3,Forklift,Brake System,699235,8587,80,3,235,0.0,2,80,1
3,Forklift,Brake System,702000,2765,81,0,2765,6363.0,1,81,0
3,Forklift,Battery,702000,11852,55,3,3000,1329.0,1,55,0
3,Forklift,Wiring Harness,702000,4786,52,1,3000,8909.0,1,52,0
3,Forklift,Battery,703329,13181,55,4,1329,0.0,2,55,1
3,Forklift,Brake System,705000,5765,81,1,3000,3363.0,1,81,0
3,Forklift,Battery,705000,1671,56,0,1671,11200.0,1,56,0
3,Forklift,Wiring Harness,705000,7786,52,2,3000,5909.0,1,52,0
3,Forklift,Brake System,708000,8765,81,2,3000,363.0,1,81,0
3,Forklift,Battery,708000,4671,56,1,3000,8200.0,1,56,0
3,Forklift,Wiring Harness,708000,10786,52,3,3000,2909.0,1,52,0
3,Forklift,Brake System,708363,9128,81,3,363,0.0,2,81,1
3,Forklift,Wiring Harness,710909,13695,52,4,2909,0.0,2,52,1
3,Forklift,Brake System,711000,2637,82,0,2637,6749.0,1,82,0
3,Forklift,Battery,711000,7671,56,2,3000,5200.0,1,56,0
3,Forklift,Wiring Harness,711000,91,53,0,91,14553.0,1,53,0
3,Forklift,Brake System,714000,5637,82,1,3000,3749.0,1,82,0
3,Forklift,Battery,714000,10671,56,3,3000,2200.0,1,56,0
3,Forklift,Wiring Harness,714000,3091,53,1,3000,11553.0,1,53,0
3,Forklift,Battery,716200,12871,56,4,2200,0.0,2,56,1
3,Forklift,Brake System,717000,8637,82,2,3000,749.0,1,82,0
3,Forklift,Battery,717000,800,57,0,800,12194.0,1,57,0
3,Forklift,Wiring Harness,717000,6091,53,2,3000,8553.0,1,53,0
3,Forklift,Brake System,717749,9386,82,3,749,0.0,2,82,1
3,Forklift,Battery,720000,3800,57,1,3000,9194.0,1,57,0
3,Forklift,Brake System,720000,2251,83,0,2251,6694.0,1,83,0
3,Forklift,Wiring Harness,720000,9091,53,3,3000,5553.0,1,53,0
3,Forklift,Battery,723000,6800,57,2,3000,6194.0,1,57,0
3,Forklift,Brake System,723000,5251,83,1,3000,3694.0,1,83,0
3,Forklift,Wiring Harness,723000,12091,53,4,3000,2553.0,1,53,0
3,Forklift,Wiring Harness,725553,14644,53,5,2553,0.0,2,53,1
3,Forklift,Brake System,726000,8251,83,2,3000,694.0,1,83,0
3,Forklift,Battery,726000,9800,57,3,3000,3194.0,1,57,0
3,Forklift,Wiring Harness,726000,447,54,0,447,14413.0,1,54,0
3,Forklift,Brake System,726694,8945,83,3,694,0.0,2,83,1
3,Forklift,Brake System,729000,2306,84,0,2306,6782.0,1,84,0
3,Forklift,Battery,729000,12800,57,4,3000,194.0,1,57,0
3,Forklift,Wiring Harness,729000,3447,54,1,3000,11413.0,1,54,0
3,Forklift,Battery,729194,12994,57,5,194,0.0,2,57,1
3,Forklift,Brake System,732000,5306,84,1,3000,3782.0,1,84,0
3,Forklift,Battery,732000,2806,58,0,2806,10585.0,1,58,0
3,Forklift,Wiring Harness,732000,6447,54,2,3000,8413.0,1,54,0
3,Forklift,Brake System,735000,8306,84,2,3000,782.0,1,84,0
3,Forklift,Battery,735000,5806,58,1,3000,7585.0,1,58,0
3,Forklift,Wiring Harness,735000,9447,54,3,3000,5413.0,1,54,0
3,Forklift,Brake System,735782,9088,84,3,782,0.0,2,84,1
3,Forklift,Wiring Harness,738000,12447,54,4,3000,2413.0,1,54,0
3,Forklift,Brake System,738000,2218,85,0,2218,5085.0,1,85,0
3,Forklift,Battery,738000,8806,58,2,3000,4585.0,1,58,0
3,Forklift,Wiring Harness,740413,14860,54,5,2413,0.0,2,54,1
3,Forklift,Brake System,741000,5218,85,1,3000,2085.0,1,85,0
3,Forklift,Battery,741000,11806,58,3,3000,1585.0,1,58,0
3,Forklift,Wiring Harness,741000,587,55,0,587,13893.0,1,55,0
3,Forklift,Battery,742585,13391,58,4,1585,0.0,2,58,1
3,Forklift,Brake System,743085,7303,85,2,2085,0.0,2,85,1
3,Forklift,Brake System,744000,915,86,0,915,6690.0,1,86,0
3,Forklift,Battery,744000,1415,59,0,1415,11649.0,1,59,0
3,Forklift,Wiring Harness,744000,3587,55,1,3000,10893.0,1,55,0
3,Forklift,Wiring Harness,747000,6587,55,2,3000,7893.0,1,55,0
3,Forklift,Brake System,747000,3915,86,1,3000,3690.0,1,86,0
3,Forklift,Battery,747000,4415,59,1,3000,8649.0,1,59,0
3,Forklift,Wiring Harness,750000,9587,55,3,3000,4893.0,1,55,0
3,Forklift,Battery,750000,7415,59,2,3000,5649.0,1,59,0
3,Forklift,Brake System,750000,6915,86,2,3000,690.0,1,86,0
3,Forklift,Brake System,750690,7605,86,3,690,0.0,2,86,1
3,Forklift,Brake System,751190,500,87,0,500,0.0,2,87,1
3,Forklift,Brake System,753000,1810,88,0,1810,6075.0,1,88,0
3,Forklift,Battery,753000,10415,59,3,3000,2649.0,1,59,0
3,Forklift,Wiring Harness,753000,12587,55,4,3000,1893.0,1,55,0
3,Forklift,Wiring Harness,754893,14480,55,5,1893,0.0,2,55,1
3,Forklift,Battery,755649,13064,59,4,2649,0.0,2,59,1
3,Forklift,Brake System,756000,4810,88,1,3000,3075.0,1,88,0
3,Forklift,Battery,756000,351,60,0,351,12260.0,1,60,0
3,Forklift,Wiring Harness,756000,1107,56,0,1107,12559.0,1,56,0
3,Forklift,Brake System,759000,7810,88,2,3000,75.0,1,88,0
3,Forklift,Battery,759000,3351,60,1,3000,9260.0,1,60,0
3,Forklift,Wiring Harness,759000,4107,56,1,3000,9559.0,1,56,0
3,Forklift,Brake System,759075,7885,88,3,75,0.0,2,88,1
3,Forklift,Brake System,759575,500,89,0,500,0.0,2,89,1
3,Forklift,Brake System,762000,2425,90,0,2425,5274.0,1,90,0
3,Forklift,Battery,762000,6351,60,2,3000,6260.0,1,60,0
3,Forklift,Wiring Harness,762000,7107,56,2,3000,6559.0,1,56,0
3,Forklift,Brake System,765000,5425,90,1,3000,2274.0,1,90,0
3,Forklift,Battery,765000,9351,60,3,3000,3260.0,1,60,0
3,Forklift,Wiring Harness,765000,10107,56,3,3000,3559.0,1,56,0
3,Forklift,Brake System,767274,7699,90,2,2274,0.0,2,90,1
3,Forklift,Brake System,768000,726,91,0,726,7704.0,1,91,0
3,Forklift,Battery,768000,12351,60,4,3000,260.0,1,60,0
3,Forklift,Wiring Harness,768000,13107,56,4,3000,559.0,1,56,0
3,Forklift,Battery,768260,12611,60,5,260,0.0,2,60,1
3,Forklift,Wiring Harness,768559,13666,56,5,559,0.0,2,56,1
3,Forklift,Brake System,771000,3726,91,1,3000,4704.0,1,91,0
3,Forklift,Battery,771000,2740,61,0,2740,10934.0,1,61,0
3,Forklift,Wiring Harness,771000,2441,57,0,2441,11297.0,1,57,0
3,Forklift,Wiring Harness,774000,5441,57,1,3000,8297.0,1,57,0
3,Forklift,Battery,774000,5740,61,1,3000,7934.0,1,61,0
3,Forklift,Brake System,774000,6726,91,2,3000,1704.0,1,91,0
3,Forklift,Brake System,775704,8430,91,3,1704,0.0,2,91,1
3,Forklift,Brake System,777000,1296,92,0,1296,8289.0,1,92,0
3,Forklift,Battery,777000,8740,61,2,3000,4934.0,1,61,0
3,Forklift,Wiring Harness,777000,8441,57,2,3000,5297.0,1,57,0
3,Forklift,Brake System,780000,4296,92,1,3000,5289.0,1,92,0
3,Forklift,Battery,780000,11740,61,3,3000,1934.0,1,61,0
3,Forklift,Wiring Harness,780000,11441,57,3,3000,2297.0,1,57,0
3,Forklift,Battery,781934,13674,61,4,1934,0.0,2,61,1
3,Forklift,Wiring Harness,782297,13738,57,4,2297,0.0,2,57,1
3,Forklift,Brake System,783000,7296,92,2,3000,2289.0,1,92,0
3,Forklift,Battery,783000,1066,62,0,1066,11850.0,1,62,0
3,Forklift,Wiring Harness,783000,703,58,0,703,13057.0,1,58,0
3,Forklift,Brake System,785289,9585,92,3,2289,0.0,2,92,1
3,Forklift,Wiring Harness,786000,3703,58,1,3000,10057.0,1,58,0
3,Forklift,Brake System,786000,711,93,0,711,8360.0,1,93,0
3,Forklift,Battery,786000,4066,62,1,3000,8850.0,1,62,0
3,Forklift,Brake System,789000,3711,93,1,3000,5360.0,1,93,0
3,Forklift,Battery,789000,7066,62,2,3000,5850.0,1,62,0
3,Forklift,Wiring Harness,789000,6703,58,2,3000,7057.0,1,58,0
3,Forklift,Brake System,792000,6711,93,2,3000,2360.0,1,93,0
3,Forklift,Battery,792000,10066,62,3,3000,2850.0,1,62,0
3,Forklift,Wiring Harness,792000,9703,58,3,3000,4057.0,1,58,0
3,Forklift,Brake System,794360,9071,93,3,2360,0.0,2,93,1
3,Forklift,Battery,794850,12916,62,4,2850,0.0,2,62,1
3,Forklift,Brake System,795000,640,94,0,640,8480.0,1,94,0
3,Forklift,Battery,795000,150,63,0,150,12845.0,1,63,0
3,Forklift,Wiring Harness,795000,12703,58,4,3000,1057.0,1,58,0
3,Forklift,Wiring Harness,796057,13760,58,5,1057,0.0,2,58,1
3,Forklift,Battery,798000,3150,63,1,3000,9845.0,1,63,0
3,Forklift,Wiring Harness,798000,1943,59,0,1943,12922.0,1,59,0
3,Forklift,Brake System,798000,3640,94,1,3000,5480.0,1,94,0
3,Forklift,Brake System,801000,6640,94,2,3000,2480.0,1,94,0
3,Forklift,Battery,801000,6150,63,2,3000,6845.0,1,63,0
3,Forklift,Wiring Harness,801000,4943,59,1,3000,9922.0,1,59,0
3,Forklift,Brake System,803480,9120,94,3,2480,0.0,2,94,1
3,Forklift,Brake System,804000,520,95,0,520,8858.0,1,95,0
3,Forklift,Battery,804000,9150,63,3,3000,3845.0,1,63,0
3,Forklift,Wiring Harness,804000,7943,59,2,3000,6922.0,1,59,0
3,Forklift,Brake System,807000,3520,95,1,3000,5858.0,1,95,0
3,Forklift,Battery,807000,12150,63,4,3000,845.0,1,63,0
3,Forklift,Wiring Harness,807000,10943,59,3,3000,3922.0,1,59,0
3,Forklift,Battery,807845,12995,63,5,845,0.0,2,63,1
3,Forklift,Wiring Harness,810000,13943,59,4,3000,922.0,1,59,0
3,Forklift,Brake System,810000,6520,95,2,3000,2858.0,1,95,0
3,Forklift,Battery,810000,2155,64,0,2155,10832.0,1,64,0
3,Forklift,Wiring Harness,810922,14865,59,5,922,0.0,2,59,1
3,Forklift,Brake System,812858,9378,95,3,2858,0.0,2,95,1
3,Forklift,Brake System,813000,142,96,0,142,8464.0,1,96,0
3,Forklift,Battery,813000,5155,64,1,3000,7832.0,1,64,0
3,Forklift,Wiring Harness,813000,2078,60,0,2078,13612.0,1,60,0
3,Forklift,Brake System,816000,3142,96,1,3000,5464.0,1,96,0
3,Forklift,Battery,816000,8155,64,2,3000,4832.0,1,64,0
3,Forklift,Wiring Harness,816000,5078,60,1,3000,10612.0,1,60,0
3,Forklift,Brake System,819000,6142,96,2,3000,2464.0,1,96,0
3,Forklift,Battery,819000,11155,64,3,3000,1832.0,1,64,0
3,Forklift,Wiring Harness,819000,8078,60,2,3000,7612.0,1,60,0
3,Forklift,Battery,820832,12987,64,4,1832,0.0,2,64,1
3,Forklift,Brake System,821464,8606,96,3,2464,0.0,2,96,1
3,Forklift,Brake System,822000,536,97,0,536,8737.0,1,97,0
3,Forklift,Wiring Harness,822000,11078,60,3,3000,4612.0,1,60,0
3,Forklift,Wiring Harness,825000,14078,60,4,3000,1612.0,1,60,0
3,Forklift,Brake System,825000,3536,97,1,3000,5737.0,1,97,0
3,Forklift,Wiring Harness,826612,15690,60,5,1612,0.0,2,60,1
3,Forklift,Brake System,828000,6536,97,2,3000,2737.0,1,97,0
3,Forklift,Brake System,830737,9273,97,3,2737,0.0,2,97,1
4,Forklift,Wiring Harness,663000,7618,48,2,3000,3258.0,1,48,0
4,Forklift,Brake System,665658,9240,77,3,2658,0.0,2,77,1
4,Forklift,Battery,665758,12945,52,4,2758,0.0,2,52,1
4,Forklift,Brake System,666000,342,78,0,342,8438.0,1,78,0
4,Forklift,Battery,666000,242,53,0,242,12548.0,1,53,0
4,Forklift,Wiring Harness,666000,10618,48,3,3000,258.0,1,48,0
4,Forklift,Wiring Harness,666258,10876,48,4,258,0.0,2,48,1
4,Forklift,Battery,669000,3242,53,1,3000,9548.0,1,53,0
4,Forklift,Wiring Harness,669000,2742,49,0,2742,11532.0,1,49,0
4,Forklift,Brake System,669000,3342,78,1,3000,5438.0,1,78,0
4,Forklift,Battery,672000,6242,53,2,3000,6548.0,1,53,0
4,Forklift,Wiring Harness,672000,5742,49,1,3000,8532.0,1,49,0
4,Forklift,Brake System,672000,6342,78,2,3000,2438.0,1,78,0
4,Forklift,Brake System,674438,8780,78,3,2438,0.0,2,78,1
4,Forklift,Brake System,675000,562,79,0,562,8626.0,1,79,0
4,Forklift,Battery,675000,9242,53,3,3000,3548.0,1,53,0
4,Forklift,Wiring Harness,675000,8742,49,2,3000,5532.0,1,49,0
4,Forklift,Brake System,678000,3562,79,1,3000,5626.0,1,79,0
4,Forklift,Battery,678000,12242,53,4,3000,548.0,1,53,0
4,Forklift,Wiring Harness,678000,11742,49,3,3000,2532.0,1,49,0
4,Forklift,Battery,678548,12790,53,5,548,0.0,2,53,1
4,Forklift,Wiring Harness,680532,14274,49,4,2532,0.0,2,49,1
4,Forklift,Brake System,681000,6562,79,2,3000,2626.0,1,79,0
4,Forklift,Battery,681000,2452,54,0,2452,10337.0,1,54,0
4,Forklift,Wiring Harness,681000,468,50,0,468,14176.0,1,50,0
4,Forklift,Brake System,683626,9188,79,3,2626,0.0,2,79,1
4,Forklift,Battery,684000,5452,54,1,3000,7337.0,1,54,0
4,Forklift,Wiring Harness,684000,3468,50,1,3000,11176.0,1,50,0
4,Forklift,Brake System,684000,374,80,0,374,8471.0,1,80,0
4,Forklift,Brake System,687000,3374,80,1,3000,5471.0,1,80,0
4,Forklift,Battery,687000,8452,54,2,3000,4337.0,1,54,0
4,Forklift,Wiring Harness,687000,6468,50,2,3000,8176.0,1,50,0
4,Forklift,Brake System,690000,6374,80,2,3000,2471.0,1,80,0
4,Forklift,Battery,690000,11452,54,3,3000,1337.0,1,54,0
4,Forklift,Wiring Harness,690000,9468,50,3,3000,5176.0,1,50,0
4,Forklift,Battery,691337,12789,54,4,1337,0.0,2,54,1
4,Forklift,Brake System,692471,8845,80,3,2471,0.0,2,80,1
4,Forklift,Brake System,693000,529,81,0,529,9455.0,1,81,0
4,Forklift,Battery,693000,1663,55,0,1663,10747.0,1,55,0
4,Forklift,Wiring Harness,693000,12468,50,4,3000,2176.0,1,50,0
4,Forklift,Wiring Harness,695176,14644,50,5,2176,0.0,2,50,1
4,Forklift,Brake System,696000,3529,81,1,3000,6455.0,1,81,0
4,Forklift,Battery,696000,4663,55,1,3000,7747.0,1,55,0
4,Forklift,Wiring Harness,696000,824,51,0,824,14214.0,1,51,0
4,Forklift,Wiring Harness,699000,3824,51,1,3000,11214.0,1,51,0
4,Forklift,Battery,699000,7663,55,2,3000,4747.0,1,55,0
4,Forklift,Brake System,699000,6529,81,2,3000,3455.0,1,81,0
4,Forklift,Brake System,702000,9529,81,3,3000,455.0,1,81,0
4,Forklift,Battery,702000,10663,55,3,3000,1747.0,1,55,0
4,Forklift,Wiring Harness,702000,6824,51,2,3000,8214.0,1,51,0
4,Forklift,Brake System,702455,9984,81,4,455,0.0,2,81,1
4,Forklift,Battery,703747,12410,55,4,1747,0.0,2,55,1
4,Forklift,Brake System,705000,2545,82,0,2545,6801.0,1,82,0
4,Forklift,Battery,705000,1253,56,0,1253,11470.0,1,56,0
4,Forklift,Wiring Harness,705000,9824,51,3,3000,5214.0,1,51,0
4,Forklift,Brake System,708000,5545,82,1,3000,3801.0,1,82,0
4,Forklift,Battery,708000,4253,56,1,3000,8470.0,1,56,0
4,Forklift,Wiring Harness,708000,12824,51,4,3000,2214.0,1,51,0
4,Forklift,Wiring Harness,710214,15038,51,5,2214,0.0,2,51,1
4,Forklift,Battery,711000,7253,56,2,3000,5470.0,1,56,0
4,Forklift,Wiring Harness,711000,786,52,0,786,13774.0,1,52,0
4,Forklift,Brake System,711000,8545,82,2,3000,801.0,1,82,0
4,Forklift,Brake System,711801,9346,82,3,801,0.0,2,82,1
4,Forklift,Brake System,714000,2199,83,0,2199,7216.0,1,83,0
4,Forklift,Battery,714000,10253,56,3,3000,2470.0,1,56,0
4,Forklift,Wiring Harness,714000,3786,52,1,3000,10774.0,1,52,0
4,Forklift,Battery,716470,12723,56,4,2470,0.0,2,56,1
4,Forklift,Brake System,717000,5199,83,1,3000,4216.0,1,83,0
4,Forklift,Battery,717000,530,57,0,530,12552.0,1,57,0
4,Forklift,Wiring Harness,717000,6786,52,2,3000,7774.0,1,52,0
4,Forklift,Brake System,720000,8199,83,2,3000,1216.0,1,83,0
4,Forklift,Battery,720000,3530,57,1,3000,9552.0,1,57,0
4,Forklift,Wiring Harness,720000,9786,52,3,3000,4774.0,1,52,0
4,Forklift,Brake System,721216,9415,83,3,1216,0.0,2,83,1
4,Forklift,Battery,723000,6530,57,2,3000,6552.0,1,57,0
4,Forklift,Brake System,723000,1784,84,0,1784,7052.0,1,84,0
4,Forklift,Wiring Harness,723000,12786,52,4,3000,1774.0,1,52,0
4,Forklift,Wiring Harness,724774,14560,52,5,1774,0.0,2,52,1
4,Forklift,Wiring Harness,726000,1226,53,0,1226,12513.0,1,53,0
4,Forklift,Brake System,726000,4784,84,1,3000,4052.0,1,84,0
4,Forklift,Battery,726000,9530,57,3,3000,3552.0,1,57,0
4,Forklift,Brake System,729000,7784,84,2,3000,1052.0,1,84,0
4,Forklift,Battery,729000,12530,57,4,3000,552.0,1,57,0
4,Forklift,Wiring Harness,729000,4226,53,1,3000,9513.0,1,53,0
4,Forklift,Battery,729552,13082,57,5,552,0.0,2,57,1
4,Forklift,Brake System,730052,8836,84,3,1052,0.0,2,84,1
4,Forklift,Brake System,732000,1948,85,0,1948,6264.0,1,85,0
4,Forklift,Battery,732000,2448,58,0,2448,11644.0,1,58,0
4,Forklift,Wiring Harness,732000,7226,53,2,3000,6513.0,1,53,0
4,Forklift,Brake System,735000,4948,85,1,3000,3264.0,1,85,0
4,Forklift,Battery,735000,5448,58,1,3000,8644.0,1,58,0
4,Forklift,Wiring Harness,735000,10226,53,3,3000,3513.0,1,53,0
4,Forklift,Brake System,738000,7948,85,2,3000,264.0,1,85,0
4,Forklift,Battery,738000,8448,58,2,3000,5644.0,1,58,0
4,Forklift,Wiring Harness,738000,13226,53,4,3000,513.0,1,53,0
4,Forklift,Brake System,738264,8212,85,3,264,0.0,2,85,1
4,Forklift,Wiring Harness,738513,13739,53,5,513,0.0,2,53,1
4,Forklift,Brake System,741000,2736,86,0,2736,6659.0,1,86,0
4,Forklift,Battery,741000,11448,58,3,3000,2644.0,1,58,0
4,Forklift,Wiring Harness,741000,2487,54,0,2487,12263.0,1,54,0
4,Forklift,Battery,743644,14092,58,4,2644,0.0,2,58,1
4,Forklift,Brake System,744000,5736,86,1,3000,3659.0,1,86,0
4,Forklift,Battery,744000,356,59,0,356,13092.0,1,59,0
4,Forklift,Wiring Harness,744000,5487,54,1,3000,9263.0,1,54,0
4,Forklift,Brake System,747000,8736,86,2,3000,659.0,1,86,0
4,Forklift,Battery,747000,3356,59,1,3000,10092.0,1,59,0
4,Forklift,Wiring Harness,747000,8487,54,2,3000,6263.0,1,54,0
4,Forklift,Brake System,747659,9395,86,3,659,0.0,2,86,1
4,Forklift,Brake System,750000,2341,87,0,2341,3763.0,1,87,0
4,Forklift,Battery,750000,6356,59,2,3000,7092.0,1,59,0
4,Forklift,Wiring Harness,750000,11487,54,3,3000,3263.0,1,54,0
4,Forklift,Wiring Harness,753000,14487,54,4,3000,263.0,1,54,0
4,Forklift,Brake System,753000,5341,87,1,3000,763.0,1,87,0
4,Forklift,Battery,753000,9356,59,3,3000,4092.0,1,59,0
4,Forklift,Wiring Harness,753263,14750,54,5,263,0.0,2,54,1
4,Forklift,Brake System,753763,6104,87,2,763,0.0,2,87,1
4,Forklift,Brake System,756000,2237,88,0,2237,5387.0,1,88,0
4,Forklift,Battery,756000,12356,59,4,3000,1092.0,1,59,0
4,Forklift,Wiring Harness,756000,2737,55,0,2737,11561.0,1,55,0
4,Forklift,Battery,757092,13448,59,5,1092,0.0,2,59,1
4,Forklift,Brake System,759000,5237,88,1,3000,2387.0,1,88,0
4,Forklift,Battery,759000,1908,60,0,1908,11684.0,1,60,0
4,Forklift,Wiring Harness,759000,5737,55,1,3000,8561.0,1,55,0
4,Forklift,Brake System,761387,7624,88,2,2387,0.0,2,88,1
4,Forklift,Wiring Harness,762000,8737,55,2,3000,5561.0,1,55,0
4,Forklift,Brake System,762000,613,89,0,613,7701.0,1,89,0
4,Forklift,Battery,762000,4908,60,1,3000,8684.0,1,60,0
4,Forklift,Wiring Harness,765000,11737,55,3,3000,2561.0,1,55,0
4,Forklift,Battery,765000,7908,60,2,3000,5684.0,1,60,0
4,Forklift,Brake System,765000,3613,89,1,3000,4701.0,1,89,0
4,Forklift,Wiring Harness,767561,14298,55,4,2561,0.0,2,55,1
4,Forklift,Brake System,768000,6613,89,2,3000,1701.0,1,89,0
4,Forklift,Battery,768000,10908,60,3,3000,2684.0,1,60,0
