machine_id,machine_type,active_time,fault_type,repair/replace_type,cost,event_type
5,Generator,954000,,Maintenance Service,50,Service
5,Generator,957000,,Maintenance Service,50,Service
5,Generator,958371,Cooling System,Replaced Cooling System,400,Failure
6,Generator,762000,,Maintenance Service,50,Service
6,Generator,765000,,Maintenance Service,50,Service
6,Generator,768000,,Maintenance Service,50,Service
6,Generator,769683,Cooling System,Replaced Cooling System,400,Failure
6,Generator,771000,,Maintenance Service,50,Service
6,Generator,774000,,Maintenance Service,50,Service
6,Generator,775127,Alternator,Replaced Alternator,700,Failure
6,Generator,777000,,Maintenance Service,50,Service
6,Generator,777555,Wiring Harness,Replaced Wiring Harness,300,Failure
6,Generator,780000,,Maintenance Service,50,Service
6,Generator,783000,,Maintenance Service,50,Service
6,Generator,786000,,Maintenance Service,50,Service
6,Generator,786830,Cooling System,Replaced Cooling System,400,Failure
6,Generator,789000,,Maintenance Service,50,Service
6,Generator,791415,Alternator,Replaced Alternator,700,Failure
6,Generator,792000,,Maintenance Service,50,Service
6,Generator,795000,,Maintenance Service,50,Service
6,Generator,797602,Wiring Harness,Replaced Wiring Harness,300,Failure
6,Generator,798000,,Maintenance Service,50,Service
6,Generator,801000,,Maintenance Service,50,Service
6,Generator,802234,Cooling System,Replaced Cooling System,400,Failure
6,Generator,804000,,Maintenance Service,50,Service
6,Generator,806132,Alternator,Replaced Alternator,700,Failure
6,Generator,807000,,Maintenance Service,50,Service
6,Generator,810000,,Maintenance Service,50,Service
6,Generator,813000,,Maintenance Service,50,Service
6,Generator,816000,,Maintenance Service,50,Service
6,Generator,816707,Wiring Harness,Replaced Wiring Harness,300,Failure
6,Generator,819000,,Maintenance Service,50,Service
6,Generator,819396,Cooling System,Replaced Cooling System,400,Failure
6,Generator,819896,Wiring Harness,Preemptive Replacement of Wiring Harness,300,Preemptive Replacement
6,Generator,821824,Alternator,Replaced Alternator,700,Failure
6,Generator,822000,,Maintenance Service,50,Service
6,Generator,825000,,Maintenance Service,50,Service
6,Generator,828000,,Maintenance Service,50,Service
6,Generator,831000,,Maintenance Service,50,Service
6,Generator,833550,Wiring Harness,Replaced Wiring Harness,300,Failure
6,Generator,834000,,Maintenance Service,50,Service
6,Generator,836417,Cooling System,Replaced Cooling System,400,Failure
6,Generator,837000,,Maintenance Service,50,Service
6,Generator,837346,Alternator,Replaced Alternator,700,Failure
6,Generator,840000,,Maintenance Service,50,Service
6,Generator,843000,,Maintenance Service,50,Service
6,Generator,846000,,Maintenance Service,50,Service
6,Generator,849000,,Maintenance Service,50,Service
6,Generator,852000,,Maintenance Service,50,Service
6,Generator,852275,Wiring Harness,Replaced Wiring Harness,300,Failure
6,Generator,852358,Cooling System,Replaced Cooling System,400,Failure
6,Generator,852395,Alternator,Replaced Alternator,700,Failure
6,Generator,855000,,Maintenance Service,50,Service
6,Generator,858000,,Maintenance Service,50,Service
6,Generator,861000,,Maintenance Service,50,Service
6,Generator,864000,,Maintenance Service,50,Service
6,Generator,866498,Alternator,Replaced Alternator,700,Failure
6,Generator,866998,Cooling System,Preemptive Replacement of Cooling System,400,Preemptive Replacement
6,Generator,867000,,Maintenance Service,50,Service
6,Generator,870000,,Maintenance Service,50,Service
6,Generator,872485,Wiring Harness,Replaced Wiring Harness,300,Failure
6,Generator,873000,,Maintenance Service,50,Service
6,Generator,876000,,Maintenance Service,50,Service
6,Generator,877241,Cooling System,Replaced Cooling System,400,Failure
6,Generator,879000,,Maintenance Service,50,Service
6,Generator,881850,Alternator,Replaced Alternator,700,Failure
6,Generator,882000,,Maintenance Service,50,Service
6,Generator,885000,,Maintenance Service,50,Service
6,Generator,888000,,Maintenance Service,50,Service
6,Generator,891000,,Maintenance Service,50,Service
6,Generator,892124,Cooling System,Replaced Cooling System,400,Failure
6,Generator,892165,Wiring Harness,Replaced Wiring Harness,300,Failure
6,Generator,894000,,Maintenance Service,50,Service
6,Generator,895591,Alternator,Replaced Alternator,700,Failure
6,Generator,896091,Cooling System,Preemptive Replacement of Cooling System,400,Preemptive Replacement
6,Generator,897000,,Maintenance Service,50,Service
6,Generator,900000,,Maintenance Service,50,Service
6,Generator,903000,,Maintenance Service,50,Service
6,Generator,906000,,Maintenance Service,50,Service
6,Generator,906071,Cooling System,Replaced Cooling System,400,Failure
6,Generator,909000,,Maintenance Service,50,Service
6,Generator,910353,Alternator,Replaced Alternator,700,Failure
6,Generator,910402,Wiring Harness,Replaced Wiring Harness,300,Failure
6,Generator,912000,,Maintenance Service,50,Service
6,Generator,915000,,Maintenance Service,50,Service
6,Generator,918000,,Maintenance Service,50,Service
6,Generator,921000,,Maintenance Service,50,Service
6,Generator,921791,Cooling System,Replaced Cooling System,400,Failure
6,Generator,922291,Alternator,Preemptive Replacement of Alternator,700,Preemptive Replacement
6,Generator,924000,,Maintenance Service,50,Service
6,Generator,927000,,Maintenance Service,50,Service
6,Generator,928465,Wiring Harness,Replaced Wiring Harness,300,Failure
6,Generator,930000,,Maintenance Service,50,Service
6,Generator,933000,,Maintenance Service,50,Service
6,Generator,936000,,Maintenance Service,50,Service
6,Generator,936311,Alternator,Replaced Alternator,700,Failure
6,Generator,936811,Wiring Harness,Preemptive Replacement of Wiring Harness,300,Preemptive Replacement
6,Generator,938280,Cooling System,Replaced Cooling System,400,Failure
6,Generator,939000,,Maintenance Service,50,Service
6,Generator,942000,,Maintenance Service,50,Service
6,Generator,945000,,Maintenance Service,50,Service
6,Generator,948000,,Maintenance Service,50,Service
6,Generator,951000,,Maintenance Service,50,Service
6,Generator,951826,Wiring Harness,Replaced Wiring Harness,300,Failure
7,Conveyor Belt,537000,,Maintenance Service,50,Service
7,Conveyor Belt,539577,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,540000,,Maintenance Service,50,Service
7,Conveyor Belt,542029,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,543000,,Maintenance Service,50,Service
7,Conveyor Belt,545051,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,545551,Belt,Preemptive Replacement of Belt,250,Preemptive Replacement
7,Conveyor Belt,546000,,Maintenance Service,50,Service
7,Conveyor Belt,549000,,Maintenance Service,50,Service
7,Conveyor Belt,550560,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,551678,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,551875,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,552000,,Maintenance Service,50,Service
7,Conveyor Belt,555000,,Maintenance Service,50,Service
7,Conveyor Belt,556395,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,558000,,Maintenance Service,50,Service
7,Conveyor Belt,560434,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,561000,,Maintenance Service,50,Service
7,Conveyor Belt,561435,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,562528,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,564000,,Maintenance Service,50,Service
7,Conveyor Belt,567000,,Maintenance Service,50,Service
7,Conveyor Belt,568090,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,569355,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,570000,,Maintenance Service,50,Service
7,Conveyor Belt,571030,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,573000,,Maintenance Service,50,Service
7,Conveyor Belt,573916,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,576000,,Maintenance Service,50,Service
7,Conveyor Belt,579000,,Maintenance Service,50,Service
7,Conveyor Belt,579302,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,579675,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,580866,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,582000,,Maintenance Service,50,Service
7,Conveyor Belt,585000,,Maintenance Service,50,Service
7,Conveyor Belt,585176,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,588000,,Maintenance Service,50,Service
7,Conveyor Belt,589729,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,590820,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,591000,,Maintenance Service,50,Service
7,Conveyor Belt,591320,Sensors,Preemptive Replacement of Sensors,180,Preemptive Replacement
7,Conveyor Belt,594000,,Maintenance Service,50,Service
7,Conveyor Belt,595911,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,597000,,Maintenance Service,50,Service
7,Conveyor Belt,598517,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,600000,,Maintenance Service,50,Service
7,Conveyor Belt,601163,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,601663,Motor,Preemptive Replacement of Motor,600,Preemptive Replacement
7,Conveyor Belt,601725,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,603000,,Maintenance Service,50,Service
7,Conveyor Belt,606000,,Maintenance Service,50,Service
7,Conveyor Belt,607860,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,607965,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,609000,,Maintenance Service,50,Service
7,Conveyor Belt,610095,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,612000,,Maintenance Service,50,Service
7,Conveyor Belt,613448,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,615000,,Maintenance Service,50,Service
7,Conveyor Belt,616268,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,618000,,Maintenance Service,50,Service
7,Conveyor Belt,618864,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,621000,,Maintenance Service,50,Service
7,Conveyor Belt,621019,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,624000,,Maintenance Service,50,Service
7,Conveyor Belt,624086,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,624781,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,627000,,Maintenance Service,50,Service
7,Conveyor Belt,629587,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,630000,,Maintenance Service,50,Service
7,Conveyor Belt,632244,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,633000,,Maintenance Service,50,Service
7,Conveyor Belt,633927,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,634517,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,636000,,Maintenance Service,50,Service
7,Conveyor Belt,639000,,Maintenance Service,50,Service
7,Conveyor Belt,640108,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,640608,Sensors,Preemptive Replacement of Sensors,180,Preemptive Replacement
7,Conveyor Belt,642000,,Maintenance Service,50,Service
7,Conveyor Belt,642530,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,643199,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,645000,,Maintenance Service,50,Service
7,Conveyor Belt,645118,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,645618,Motor,Preemptive Replacement of Motor,600,Preemptive Replacement
7,Conveyor Belt,648000,,Maintenance Service,50,Service
7,Conveyor Belt,650545,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,651000,,Maintenance Service,50,Service
7,Conveyor Belt,651489,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,654000,,Maintenance Service,50,Service
7,Conveyor Belt,655324,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,655840,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,657000,,Maintenance Service,50,Service
7,Conveyor Belt,660000,,Maintenance Service,50,Service
7,Conveyor Belt,661318,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,661489,Belt,Replaced Belt,250,Failure
7,Conveyor Belt,663000,,Maintenance Service,50,Service
7,Conveyor Belt,664893,Motor,Replaced Motor,600,Failure
7,Conveyor Belt,666000,,Maintenance Service,50,Service
7,Conveyor Belt,667211,Sensors,Replaced Sensors,180,Failure
7,Conveyor Belt,669000,,Maintenance Service,50,Service
7,Conveyor Belt,670850,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,537468,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,538196,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,540000,,Maintenance Service,50,Service
8,Conveyor Belt,542796,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,543000,,Maintenance Service,50,Service
8,Conveyor Belt,544226,Motor,Replaced Motor,600,Failure
8,Conveyor Belt,546000,,Maintenance Service,50,Service
8,Conveyor Belt,547322,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,548310,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,549000,,Maintenance Service,50,Service
8,Conveyor Belt,552000,,Maintenance Service,50,Service
8,Conveyor Belt,553867,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,554936,Motor,Replaced Motor,600,Failure
8,Conveyor Belt,555000,,Maintenance Service,50,Service
8,Conveyor Belt,557241,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,558000,,Maintenance Service,50,Service
8,Conveyor Belt,559606,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,561000,,Maintenance Service,50,Service
8,Conveyor Belt,564000,,Maintenance Service,50,Service
8,Conveyor Belt,565429,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,565878,Motor,Replaced Motor,600,Failure
8,Conveyor Belt,567000,,Maintenance Service,50,Service
8,Conveyor Belt,567091,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,570000,,Maintenance Service,50,Service
8,Conveyor Belt,571331,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,573000,,Maintenance Service,50,Service
8,Conveyor Belt,576000,,Maintenance Service,50,Service
8,Conveyor Belt,576366,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,576551,Motor,Replaced Motor,600,Failure
8,Conveyor Belt,577306,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,577806,Sensors,Preemptive Replacement of Sensors,180,Preemptive Replacement
8,Conveyor Belt,579000,,Maintenance Service,50,Service
8,Conveyor Belt,582000,,Maintenance Service,50,Service
8,Conveyor Belt,582439,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,582939,Motor,Preemptive Replacement of Motor,600,Preemptive Replacement
8,Conveyor Belt,585000,,Maintenance Service,50,Service
8,Conveyor Belt,585497,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,585997,Sensors,Preemptive Replacement of Sensors,180,Preemptive Replacement
8,Conveyor Belt,588000,,Maintenance Service,50,Service
8,Conveyor Belt,590730,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,591000,,Maintenance Service,50,Service
8,Conveyor Belt,591770,Motor,Replaced Motor,600,Failure
8,Conveyor Belt,594000,,Maintenance Service,50,Service
8,Conveyor Belt,594844,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,596254,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,597000,,Maintenance Service,50,Service
8,Conveyor Belt,600000,,Maintenance Service,50,Service
8,Conveyor Belt,601022,Motor,Replaced Motor,600,Failure
8,Conveyor Belt,601940,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,603000,,Maintenance Service,50,Service
8,Conveyor Belt,603581,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,606000,,Maintenance Service,50,Service
8,Conveyor Belt,607757,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,609000,,Maintenance Service,50,Service
8,Conveyor Belt,610790,Motor,Replaced Motor,600,Failure
8,Conveyor Belt,612000,,Maintenance Service,50,Service
8,Conveyor Belt,612946,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,613181,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,615000,,Maintenance Service,50,Service
8,Conveyor Belt,618000,,Maintenance Service,50,Service
8,Conveyor Belt,618544,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,621000,,Maintenance Service,50,Service
8,Conveyor Belt,621023,Motor,Replaced Motor,600,Failure
8,Conveyor Belt,622816,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,624000,,Maintenance Service,50,Service
8,Conveyor Belt,624307,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,627000,,Maintenance Service,50,Service
8,Conveyor Belt,629562,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,630000,,Maintenance Service,50,Service
8,Conveyor Belt,631880,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,632306,Motor,Replaced Motor,600,Failure
8,Conveyor Belt,633000,,Maintenance Service,50,Service
8,Conveyor Belt,635246,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,636000,,Maintenance Service,50,Service
8,Conveyor Belt,639000,,Maintenance Service,50,Service
8,Conveyor Belt,640984,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,641273,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,641970,Motor,Replaced Motor,600,Failure
8,Conveyor Belt,642000,,Maintenance Service,50,Service
8,Conveyor Belt,645000,,Maintenance Service,50,Service
8,Conveyor Belt,646229,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,648000,,Maintenance Service,50,Service
8,Conveyor Belt,651000,,Maintenance Service,50,Service
8,Conveyor Belt,651229,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,651770,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,652690,Motor,Replaced Motor,600,Failure
8,Conveyor Belt,654000,,Maintenance Service,50,Service
8,Conveyor Belt,657000,,Maintenance Service,50,Service
8,Conveyor Belt,657431,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,660000,,Maintenance Service,50,Service
8,Conveyor Belt,661736,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,663000,,Maintenance Service,50,Service
8,Conveyor Belt,663246,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,663966,Motor,Replaced Motor,600,Failure
8,Conveyor Belt,666000,,Maintenance Service,50,Service
8,Conveyor Belt,669000,,Maintenance Service,50,Service
8,Conveyor Belt,669278,Sensors,Replaced Sensors,180,Failure
8,Conveyor Belt,670617,Belt,Replaced Belt,250,Failure
8,Conveyor Belt,672000,,Maintenance Service,50,Service
8,Conveyor Belt,674990,Motor,Replaced Motor,600,Failure
