machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
2,Excavator,Engine,360000,32102,12,32,1000,8575.0,1,12,0
2,Excavator,Engine,361000,33102,12,33,1000,7575.0,1,12,0
2,Excavator,Brake System,361000,8345,36,8,1000,1817.0,1,36,0
2,Excavator,Hydraulic Pump,361000,5361,32,5,1000,5422.0,1,32,0
2,Excavator,Engine,362000,34102,12,34,1000,6575.0,1,12,0
2,Excavator,Hydraulic Pump,362000,6361,32,6,1000,4422.0,1,32,0
2,Excavator,Brake System,362000,9345,36,9,1000,817.0,1,36,0
2,Excavator,Brake System,362817,10162,36,10,817,0.0,2,36,1
2,Excavator,Brake System,363000,183,37,0,183,9807.0,1,37,0
2,Excavator,Hydraulic Pump,363000,7361,32,7,1000,3422.0,1,32,0
2,Excavator,Engine,363000,35102,12,35,1000,5575.0,1,12,0
2,Excavator,Brake System,364000,1183,37,1,1000,8807.0,1,37,0
2,Excavator,Hydraulic Pump,364000,8361,32,8,1000,2422.0,1,32,0
2,Excavator,Engine,364000,36102,12,36,1000,4575.0,1,12,0
2,Excavator,Engine,365000,37102,12,37,1000,3575.0,1,12,0
2,Excavator,Hydraulic Pump,365000,9361,32,9,1000,1422.0,1,32,0
2,Excavator,Brake System,365000,2183,37,2,1000,7807.0,1,37,0
2,Excavator,Brake System,366000,3183,37,3,1000,6807.0,1,37,0
2,Excavator,Hydraulic Pump,366000,10361,32,10,1000,422.0,1,32,0
2,Excavator,Engine,366000,38102,12,38,1000,2575.0,1,12,0
2,Excavator,Hydraulic Pump,366422,10783,32,11,422,0.0,2,32,1
2,Excavator,Brake System,367000,4183,37,4,1000,5807.0,1,37,0
2,Excavator,Hydraulic Pump,367000,578,33,0,578,11706.0,1,33,0
2,Excavator,Engine,367000,39102,12,39,1000,1575.0,1,12,0
2,Excavator,Engine,368000,40102,12,40,1000,575.0,1,12,0
2,Excavator,Brake System,368000,5183,37,5,1000,4807.0,1,37,0
2,Excavator,Hydraulic Pump,368000,1578,33,1,1000,10706.0,1,33,0
2,Excavator,Engine,368575,40677,12,41,575,0.0,2,12,1
2,Excavator,Brake System,369000,6183,37,6,1000,3807.0,1,37,0
2,Excavator,Hydraulic Pump,369000,2578,33,2,1000,9706.0,1,33,0
2,Excavator,Engine,369000,425,13,0,425,42383.0,1,13,0
2,Excavator,Brake System,370000,7183,37,7,1000,2807.0,1,37,0
2,Excavator,Hydraulic Pump,370000,3578,33,3,1000,8706.0,1,33,0
2,Excavator,Engine,370000,1425,13,1,1000,41383.0,1,13,0
2,Excavator,Engine,371000,2425,13,2,1000,40383.0,1,13,0
2,Excavator,Hydraulic Pump,371000,4578,33,4,1000,7706.0,1,33,0
2,Excavator,Brake System,371000,8183,37,8,1000,1807.0,1,37,0
2,Excavator,Brake System,372000,9183,37,9,1000,807.0,1,37,0
2,Excavator,Hydraulic Pump,372000,5578,33,5,1000,6706.0,1,33,0
2,Excavator,Engine,372000,3425,13,3,1000,39383.0,1,13,0
2,Excavator,Brake System,372807,9990,37,10,807,0.0,2,37,1
2,Excavator,Brake System,373000,193,38,0,193,9809.0,1,38,0
2,Excavator,Hydraulic Pump,373000,6578,33,6,1000,5706.0,1,33,0
2,Excavator,Engine,373000,4425,13,4,1000,38383.0,1,13,0
2,Excavator,Engine,374000,5425,13,5,1000,37383.0,1,13,0
2,Excavator,Brake System,374000,1193,38,1,1000,8809.0,1,38,0
2,Excavator,Hydraulic Pump,374000,7578,33,7,1000,4706.0,1,33,0
2,Excavator,Brake System,375000,2193,38,2,1000,7809.0,1,38,0
2,Excavator,Hydraulic Pump,375000,8578,33,8,1000,3706.0,1,33,0
2,Excavator,Engine,375000,6425,13,6,1000,36383.0,1,13,0
2,Excavator,Brake System,376000,3193,38,3,1000,6809.0,1,38,0
2,Excavator,Hydraulic Pump,376000,9578,33,9,1000,2706.0,1,33,0
2,Excavator,Engine,376000,7425,13,7,1000,35383.0,1,13,0
2,Excavator,Brake System,377000,4193,38,4,1000,5809.0,1,38,0
2,Excavator,Hydraulic Pump,377000,10578,33,10,1000,1706.0,1,33,0
2,Excavator,Engine,377000,8425,13,8,1000,34383.0,1,13,0
2,Excavator,Brake System,378000,5193,38,5,1000,4809.0,1,38,0
2,Excavator,Hydraulic Pump,378000,11578,33,11,1000,706.0,1,33,0
2,Excavator,Engine,378000,9425,13,9,1000,33383.0,1,13,0
2,Excavator,Hydraulic Pump,378706,12284,33,12,706,0.0,2,33,1
2,Excavator,Hydraulic Pump,379000,294,34,0,294,11553.0,1,34,0
2,Excavator,Engine,379000,10425,13,10,1000,32383.0,1,13,0
2,Excavator,Brake System,379000,6193,38,6,1000,3809.0,1,38,0
2,Excavator,Hydraulic Pump,380000,1294,34,1,1000,10553.0,1,34,0
2,Excavator,Engine,380000,11425,13,11,1000,31383.0,1,13,0
2,Excavator,Brake System,380000,7193,38,7,1000,2809.0,1,38,0
2,Excavator,Brake System,381000,8193,38,8,1000,1809.0,1,38,0
2,Excavator,Hydraulic Pump,381000,2294,34,2,1000,9553.0,1,34,0
2,Excavator,Engine,381000,12425,13,12,1000,30383.0,1,13,0
2,Excavator,Brake System,382000,9193,38,9,1000,809.0,1,38,0
2,Excavator,Hydraulic Pump,382000,3294,34,3,1000,8553.0,1,34,0
2,Excavator,Engine,382000,13425,13,13,1000,29383.0,1,13,0
2,Excavator,Brake System,382809,10002,38,10,809,0.0,2,38,1
2,Excavator,Hydraulic Pump,383000,4294,34,4,1000,7553.0,1,34,0
2,Excavator,Engine,383000,14425,13,14,1000,28383.0,1,13,0
2,Excavator,Brake System,383000,191,39,0,191,9946.0,1,39,0
2,Excavator,Brake System,384000,1191,39,1,1000,8946.0,1,39,0
2,Excavator,Hydraulic Pump,384000,5294,34,5,1000,6553.0,1,34,0
2,Excavator,Engine,384000,15425,13,15,1000,27383.0,1,13,0
2,Excavator,Brake System,385000,2191,39,2,1000,7946.0,1,39,0
2,Excavator,Hydraulic Pump,385000,6294,34,6,1000,5553.0,1,34,0
2,Excavator,Engine,385000,16425,13,16,1000,26383.0,1,13,0
2,Excavator,Engine,386000,17425,13,17,1000,25383.0,1,13,0
2,Excavator,Brake System,386000,3191,39,3,1000,6946.0,1,39,0
2,Excavator,Hydraulic Pump,386000,7294,34,7,1000,4553.0,1,34,0
2,Excavator,Engine,387000,18425,13,18,1000,24383.0,1,13,0
2,Excavator,Brake System,387000,4191,39,4,1000,5946.0,1,39,0
2,Excavator,Hydraulic Pump,387000,8294,34,8,1000,3553.0,1,34,0
2,Excavator,Brake System,388000,5191,39,5,1000,4946.0,1,39,0
2,Excavator,Hydraulic Pump,388000,9294,34,9,1000,2553.0,1,34,0
2,Excavator,Engine,388000,19425,13,19,1000,23383.0,1,13,0
2,Excavator,Brake System,389000,6191,39,6,1000,3946.0,1,39,0
2,Excavator,Hydraulic Pump,389000,10294,34,10,1000,1553.0,1,34,0
2,Excavator,Engine,389000,20425,13,20,1000,22383.0,1,13,0
2,Excavator,Engine,390000,21425,13,21,1000,21383.0,1,13,0
2,Excavator,Hydraulic Pump,390000,11294,34,11,1000,553.0,1,34,0
2,Excavator,Brake System,390000,7191,39,7,1000,2946.0,1,39,0
2,Excavator,Hydraulic Pump,390553,11847,34,12,553,0.0,2,34,1
2,Excavator,Brake System,391000,8191,39,8,1000,1946.0,1,39,0
2,Excavator,Hydraulic Pump,391000,447,35,0,447,11686.0,1,35,0
2,Excavator,Engine,391000,22425,13,22,1000,20383.0,1,13,0
2,Excavator,Brake System,392000,9191,39,9,1000,946.0,1,39,0
2,Excavator,Hydraulic Pump,392000,1447,35,1,1000,10686.0,1,35,0
2,Excavator,Engine,392000,23425,13,23,1000,19383.0,1,13,0
2,Excavator,Brake System,392946,10137,39,10,946,0.0,2,39,1
2,Excavator,Engine,393000,24425,13,24,1000,18383.0,1,13,0
2,Excavator,Brake System,393000,54,40,0,54,10358.0,1,40,0
2,Excavator,Hydraulic Pump,393000,2447,35,2,1000,9686.0,1,35,0
2,Excavator,Brake System,394000,1054,40,1,1000,9358.0,1,40,0
2,Excavator,Hydraulic Pump,394000,3447,35,3,1000,8686.0,1,35,0
2,Excavator,Engine,394000,25425,13,25,1000,17383.0,1,13,0
2,Excavator,Brake System,395000,2054,40,2,1000,8358.0,1,40,0
2,Excavator,Hydraulic Pump,395000,4447,35,4,1000,7686.0,1,35,0
2,Excavator,Engine,395000,26425,13,26,1000,16383.0,1,13,0
2,Excavator,Engine,396000,27425,13,27,1000,15383.0,1,13,0
2,Excavator,Hydraulic Pump,396000,5447,35,5,1000,6686.0,1,35,0
2,Excavator,Brake System,396000,3054,40,3,1000,7358.0,1,40,0
2,Excavator,Brake System,397000,4054,40,4,1000,6358.0,1,40,0
2,Excavator,Hydraulic Pump,397000,6447,35,6,1000,5686.0,1,35,0
2,Excavator,Engine,397000,28425,13,28,1000,14383.0,1,13,0
2,Excavator,Brake System,398000,5054,40,5,1000,5358.0,1,40,0
2,Excavator,Hydraulic Pump,398000,7447,35,7,1000,4686.0,1,35,0
2,Excavator,Engine,398000,29425,13,29,1000,13383.0,1,13,0
2,Excavator,Engine,399000,30425,13,30,1000,12383.0,1,13,0
2,Excavator,Hydraulic Pump,399000,8447,35,8,1000,3686.0,1,35,0
2,Excavator,Brake System,399000,6054,40,6,1000,4358.0,1,40,0
2,Excavator,Brake System,400000,7054,40,7,1000,3358.0,1,40,0
2,Excavator,Hydraulic Pump,400000,9447,35,9,1000,2686.0,1,35,0
2,Excavator,Engine,400000,31425,13,31,1000,11383.0,1,13,0
2,Excavator,Brake System,401000,8054,40,8,1000,2358.0,1,40,0
2,Excavator,Hydraulic Pump,401000,10447,35,10,1000,1686.0,1,35,0
2,Excavator,Engine,401000,32425,13,32,1000,10383.0,1,13,0
2,Excavator,Engine,402000,33425,13,33,1000,9383.0,1,13,0
2,Excavator,Hydraulic Pump,402000,11447,35,11,1000,686.0,1,35,0
2,Excavator,Brake System,402000,9054,40,9,1000,1358.0,1,40,0
2,Excavator,Hydraulic Pump,402686,12133,35,12,686,0.0,2,35,1
2,Excavator,Brake System,403000,10054,40,10,1000,358.0,1,40,0
2,Excavator,Engine,403000,34425,13,34,1000,8383.0,1,13,0
2,Excavator,Brake System,403358,10412,40,11,358,0.0,2,40,1
2,Excavator,Engine,404000,35425,13,35,1000,7383.0,1,13,0
2,Excavator,Engine,405000,36425,13,36,1000,6383.0,1,13,0
2,Excavator,Engine,406000,37425,13,37,1000,5383.0,1,13,0
2,Excavator,Engine,407000,38425,13,38,1000,4383.0,1,13,0
2,Excavator,Engine,408000,39425,13,39,1000,3383.0,1,13,0
2,Excavator,Engine,409000,40425,13,40,1000,2383.0,1,13,0
2,Excavator,Engine,410000,41425,13,41,1000,1383.0,1,13,0
2,Excavator,Engine,411000,42425,13,42,1000,383.0,1,13,0
2,Excavator,Engine,411383,42808,13,43,383,0.0,2,13,1
3,Forklift,Brake System,328000,4225,27,4,1000,8764.0,1,27,0
3,Forklift,Battery,328000,1158,23,1,1000,14494.0,1,23,0
3,Forklift,Wiring Harness,328000,2297,21,2,1000,13813.0,1,21,0
3,Forklift,Brake System,329000,5225,27,5,1000,7764.0,1,27,0
3,Forklift,Battery,329000,2158,23,2,1000,13494.0,1,23,0
3,Forklift,Wiring Harness,329000,3297,21,3,1000,12813.0,1,21,0
3,Forklift,Brake System,330000,6225,27,6,1000,6764.0,1,27,0
3,Forklift,Battery,330000,3158,23,3,1000,12494.0,1,23,0
3,Forklift,Wiring Harness,330000,4297,21,4,1000,11813.0,1,21,0
3,Forklift,Battery,331000,4158,23,4,1000,11494.0,1,23,0
3,Forklift,Wiring Harness,331000,5297,21,5,1000,10813.0,1,21,0
3,Forklift,Brake System,331000,7225,27,7,1000,5764.0,1,27,0
3,Forklift,Battery,332000,5158,23,5,1000,10494.0,1,23,0
3,Forklift,Wiring Harness,332000,6297,21,6,1000,9813.0,1,21,0
3,Forklift,Brake System,332000,8225,27,8,1000,4764.0,1,27,0
3,Forklift,Wiring Harness,333000,7297,21,7,1000,8813.0,1,21,0
3,Forklift,Battery,333000,6158,23,6,1000,9494.0,1,23,0
3,Forklift,Brake System,333000,9225,27,9,1000,3764.0,1,27,0
3,Forklift,Brake System,334000,10225,27,10,1000,2764.0,1,27,0
3,Forklift,Battery,334000,7158,23,7,1000,8494.0,1,23,0
3,Forklift,Wiring Harness,334000,8297,21,8,1000,7813.0,1,21,0
3,Forklift,Brake System,335000,11225,27,11,1000,1764.0,1,27,0
3,Forklift,Battery,335000,8158,23,8,1000,7494.0,1,23,0
3,Forklift,Wiring Harness,335000,9297,21,9,1000,6813.0,1,21,0
3,Forklift,Brake System,336000,12225,27,12,1000,764.0,1,27,0
3,Forklift,Battery,336000,9158,23,9,1000,6494.0,1,23,0
3,Forklift,Wiring Harness,336000,10297,21,10,1000,5813.0,1,21,0
3,Forklift,Brake System,336764,12989,27,13,764,0.0,2,27,1
3,Forklift,Brake System,337000,236,28,0,236,13086.0,1,28,0
3,Forklift,Battery,337000,10158,23,10,1000,5494.0,1,23,0
3,Forklift,Wiring Harness,337000,11297,21,11,1000,4813.0,1,21,0
3,Forklift,Brake System,338000,1236,28,1,1000,12086.0,1,28,0
3,Forklift,Battery,338000,11158,23,11,1000,4494.0,1,23,0
3,Forklift,Wiring Harness,338000,12297,21,12,1000,3813.0,1,21,0
3,Forklift,Brake System,339000,2236,28,2,1000,11086.0,1,28,0
3,Forklift,Battery,339000,12158,23,12,1000,3494.0,1,23,0
3,Forklift,Wiring Harness,339000,13297,21,13,1000,2813.0,1,21,0
3,Forklift,Wiring Harness,340000,14297,21,14,1000,1813.0,1,21,0
3,Forklift,Brake System,340000,3236,28,3,1000,10086.0,1,28,0
3,Forklift,Battery,340000,13158,23,13,1000,2494.0,1,23,0
3,Forklift,Brake System,341000,4236,28,4,1000,9086.0,1,28,0
3,Forklift,Battery,341000,14158,23,14,1000,1494.0,1,23,0
3,Forklift,Wiring Harness,341000,15297,21,15,1000,813.0,1,21,0
3,Forklift,Wiring Harness,341813,16110,21,16,813,0.0,2,21,1
3,Forklift,Brake System,342000,5236,28,5,1000,8086.0,1,28,0
3,Forklift,Battery,342000,15158,23,15,1000,494.0,1,23,0
3,Forklift,Wiring Harness,342000,187,22,0,187,15689.0,1,22,0
3,Forklift,Battery,342494,15652,23,16,494,0.0,2,23,1
3,Forklift,Brake System,343000,6236,28,6,1000,7086.0,1,28,0
3,Forklift,Battery,343000,506,24,0,506,15464.0,1,24,0
3,Forklift,Wiring Harness,343000,1187,22,1,1000,14689.0,1,22,0
3,Forklift,Brake System,344000,7236,28,7,1000,6086.0,1,28,0
3,Forklift,Battery,344000,1506,24,1,1000,14464.0,1,24,0
3,Forklift,Wiring Harness,344000,2187,22,2,1000,13689.0,1,22,0
3,Forklift,Battery,345000,2506,24,2,1000,13464.0,1,24,0
3,Forklift,Wiring Harness,345000,3187,22,3,1000,12689.0,1,22,0
3,Forklift,Brake System,345000,8236,28,8,1000,5086.0,1,28,0
3,Forklift,Wiring Harness,346000,4187,22,4,1000,11689.0,1,22,0
3,Forklift,Brake System,346000,9236,28,9,1000,4086.0,1,28,0
3,Forklift,Battery,346000,3506,24,3,1000,12464.0,1,24,0
3,Forklift,Brake System,347000,10236,28,10,1000,3086.0,1,28,0
3,Forklift,Battery,347000,4506,24,4,1000,11464.0,1,24,0
3,Forklift,Wiring Harness,347000,5187,22,5,1000,10689.0,1,22,0
3,Forklift,Brake System,348000,11236,28,11,1000,2086.0,1,28,0
3,Forklift,Battery,348000,5506,24,5,1000,10464.0,1,24,0
3,Forklift,Wiring Harness,348000,6187,22,6,1000,9689.0,1,22,0
3,Forklift,Wiring Harness,349000,7187,22,7,1000,8689.0,1,22,0
3,Forklift,Battery,349000,6506,24,6,1000,9464.0,1,24,0
3,Forklift,Brake System,349000,12236,28,12,1000,1086.0,1,28,0
3,Forklift,Brake System,350000,13236,28,13,1000,86.0,1,28,0
3,Forklift,Battery,350000,7506,24,7,1000,8464.0,1,24,0
3,Forklift,Wiring Harness,350000,8187,22,8,1000,7689.0,1,22,0
3,Forklift,Brake System,350086,13322,28,14,86,0.0,2,28,1
3,Forklift,Brake System,351000,914,29,0,914,11819.0,1,29,0
3,Forklift,Battery,351000,8506,24,8,1000,7464.0,1,24,0
3,Forklift,Wiring Harness,351000,9187,22,9,1000,6689.0,1,22,0
3,Forklift,Wiring Harness,352000,10187,22,10,1000,5689.0,1,22,0
3,Forklift,Brake System,352000,1914,29,1,1000,10819.0,1,29,0
3,Forklift,Battery,352000,9506,24,9,1000,6464.0,1,24,0
3,Forklift,Brake System,353000,2914,29,2,1000,9819.0,1,29,0
3,Forklift,Battery,353000,10506,24,10,1000,5464.0,1,24,0
3,Forklift,Wiring Harness,353000,11187,22,11,1000,4689.0,1,22,0
3,Forklift,Brake System,354000,3914,29,3,1000,8819.0,1,29,0
3,Forklift,Battery,354000,11506,24,11,1000,4464.0,1,24,0
3,Forklift,Wiring Harness,354000,12187,22,12,1000,3689.0,1,22,0
3,Forklift,Battery,355000,12506,24,12,1000,3464.0,1,24,0
3,Forklift,Brake System,355000,4914,29,4,1000,7819.0,1,29,0
3,Forklift,Wiring Harness,355000,13187,22,13,1000,2689.0,1,22,0
3,Forklift,Brake System,356000,5914,29,5,1000,6819.0,1,29,0
3,Forklift,Battery,356000,13506,24,13,1000,2464.0,1,24,0
3,Forklift,Wiring Harness,356000,14187,22,14,1000,1689.0,1,22,0
3,Forklift,Battery,357000,14506,24,14,1000,1464.0,1,24,0
3,Forklift,Wiring Harness,357000,15187,22,15,1000,689.0,1,22,0
3,Forklift,Brake System,357000,6914,29,6,1000,5819.0,1,29,0
3,Forklift,Wiring Harness,357689,15876,22,16,689,0.0,2,22,1
3,Forklift,Battery,358000,15506,24,15,1000,464.0,1,24,0
3,Forklift,Brake System,358000,7914,29,7,1000,4819.0,1,29,0
3,Forklift,Wiring Harness,358000,311,23,0,311,17297.0,1,23,0
3,Forklift,Battery,358464,15970,24,16,464,0.0,2,24,1
3,Forklift,Brake System,359000,8914,29,8,1000,3819.0,1,29,0
3,Forklift,Battery,359000,536,25,0,536,15602.0,1,25,0
3,Forklift,Wiring Harness,359000,1311,23,1,1000,16297.0,1,23,0
3,Forklift,Brake System,360000,9914,29,9,1000,2819.0,1,29,0
3,Forklift,Battery,360000,1536,25,1,1000,14602.0,1,25,0
3,Forklift,Wiring Harness,360000,2311,23,2,1000,15297.0,1,23,0
3,Forklift,Battery,361000,2536,25,2,1000,13602.0,1,25,0
3,Forklift,Wiring Harness,361000,3311,23,3,1000,14297.0,1,23,0
3,Forklift,Brake System,361000,10914,29,10,1000,1819.0,1,29,0
3,Forklift,Brake System,362000,11914,29,11,1000,819.0,1,29,0
3,Forklift,Battery,362000,3536,25,3,1000,12602.0,1,25,0
3,Forklift,Wiring Harness,362000,4311,23,4,1000,13297.0,1,23,0
3,Forklift,Brake System,362819,12733,29,12,819,0.0,2,29,1
3,Forklift,Wiring Harness,363000,5311,23,5,1000,12297.0,1,23,0
3,Forklift,Brake System,363000,181,30,0,181,12247.0,1,30,0
3,Forklift,Battery,363000,4536,25,4,1000,11602.0,1,25,0
3,Forklift,Battery,364000,5536,25,5,1000,10602.0,1,25,0
3,Forklift,Wiring Harness,364000,6311,23,6,1000,11297.0,1,23,0
3,Forklift,Brake System,364000,1181,30,1,1000,11247.0,1,30,0
3,Forklift,Brake System,365000,2181,30,2,1000,10247.0,1,30,0
3,Forklift,Battery,365000,6536,25,6,1000,9602.0,1,25,0
3,Forklift,Wiring Harness,365000,7311,23,7,1000,10297.0,1,23,0
3,Forklift,Brake System,366000,3181,30,3,1000,9247.0,1,30,0
3,Forklift,Battery,366000,7536,25,7,1000,8602.0,1,25,0
3,Forklift,Wiring Harness,366000,8311,23,8,1000,9297.0,1,23,0
3,Forklift,Wiring Harness,367000,9311,23,9,1000,8297.0,1,23,0
3,Forklift,Battery,367000,8536,25,8,1000,7602.0,1,25,0
3,Forklift,Brake System,367000,4181,30,4,1000,8247.0,1,30,0
3,Forklift,Brake System,368000,5181,30,5,1000,7247.0,1,30,0
3,Forklift,Battery,368000,9536,25,9,1000,6602.0,1,25,0
3,Forklift,Wiring Harness,368000,10311,23,10,1000,7297.0,1,23,0
3,Forklift,Brake System,369000,6181,30,6,1000,6247.0,1,30,0
3,Forklift,Battery,369000,10536,25,10,1000,5602.0,1,25,0
3,Forklift,Wiring Harness,369000,11311,23,11,1000,6297.0,1,23,0
3,Forklift,Battery,370000,11536,25,11,1000,4602.0,1,25,0
3,Forklift,Wiring Harness,370000,12311,23,12,1000,5297.0,1,23,0
3,Forklift,Brake System,370000,7181,30,7,1000,5247.0,1,30,0
3,Forklift,Wiring Harness,371000,13311,23,13,1000,4297.0,1,23,0
3,Forklift,Battery,371000,12536,25,12,1000,3602.0,1,25,0
3,Forklift,Brake System,371000,8181,30,8,1000,4247.0,1,30,0
3,Forklift,Brake System,372000,9181,30,9,1000,3247.0,1,30,0
3,Forklift,Battery,372000,13536,25,13,1000,2602.0,1,25,0
3,Forklift,Wiring Harness,372000,14311,23,14,1000,3297.0,1,23,0
3,Forklift,Brake System,373000,10181,30,10,1000,2247.0,1,30,0
3,Forklift,Battery,373000,14536,25,14,1000,1602.0,1,25,0
3,Forklift,Wiring Harness,373000,15311,23,15,1000,2297.0,1,23,0
3,Forklift,Wiring Harness,374000,16311,23,16,1000,1297.0,1,23,0
3,Forklift,Battery,374000,15536,25,15,1000,602.0,1,25,0
3,Forklift,Brake System,374000,11181,30,11,1000,1247.0,1,30,0
3,Forklift,Battery,374602,16138,25,16,602,0.0,2,25,1
3,Forklift,Brake System,375000,12181,30,12,1000,247.0,1,30,0
3,Forklift,Battery,375000,398,26,0,398,15489.0,1,26,0
3,Forklift,Wiring Harness,375000,17311,23,17,1000,297.0,1,23,0
3,Forklift,Brake System,375247,12428,30,13,247,0.0,2,30,1
3,Forklift,Wiring Harness,375297,17608,23,18,297,0.0,2,23,1
3,Forklift,Wiring Harness,375797,500,24,0,500,0.0,2,24,1
3,Forklift,Battery,376000,1398,26,1,1000,14489.0,1,26,0
3,Forklift,Wiring Harness,376000,203,25,0,203,13674.0,1,25,0
3,Forklift,Brake System,376000,753,31,0,753,12480.0,1,31,0
3,Forklift,Brake System,377000,1753,31,1,1000,11480.0,1,31,0
3,Forklift,Battery,377000,2398,26,2,1000,13489.0,1,26,0
3,Forklift,Wiring Harness,377000,1203,25,1,1000,12674.0,1,25,0
3,Forklift,Brake System,378000,2753,31,2,1000,10480.0,1,31,0
3,Forklift,Battery,378000,3398,26,3,1000,12489.0,1,26,0
3,Forklift,Wiring Harness,378000,2203,25,2,1000,11674.0,1,25,0
3,Forklift,Wiring Harness,379000,3203,25,3,1000,10674.0,1,25,0
3,Forklift,Battery,379000,4398,26,4,1000,11489.0,1,26,0
3,Forklift,Brake System,379000,3753,31,3,1000,9480.0,1,31,0
3,Forklift,Brake System,380000,4753,31,4,1000,8480.0,1,31,0
3,Forklift,Battery,380000,5398,26,5,1000,10489.0,1,26,0
3,Forklift,Wiring Harness,380000,4203,25,4,1000,9674.0,1,25,0
3,Forklift,Brake System,381000,5753,31,5,1000,7480.0,1,31,0
3,Forklift,Battery,381000,6398,26,6,1000,9489.0,1,26,0
3,Forklift,Wiring Harness,381000,5203,25,5,1000,8674.0,1,25,0
3,Forklift,Battery,382000,7398,26,7,1000,8489.0,1,26,0
3,Forklift,Wiring Harness,382000,6203,25,6,1000,7674.0,1,25,0
3,Forklift,Brake System,382000,6753,31,6,1000,6480.0,1,31,0
3,Forklift,Battery,383000,8398,26,8,1000,7489.0,1,26,0
3,Forklift,Wiring Harness,383000,7203,25,7,1000,6674.0,1,25,0
3,Forklift,Brake System,383000,7753,31,7,1000,5480.0,1,31,0
3,Forklift,Brake System,384000,8753,31,8,1000,4480.0,1,31,0
3,Forklift,Battery,384000,9398,26,9,1000,6489.0,1,26,0
3,Forklift,Wiring Harness,384000,8203,25,8,1000,5674.0,1,25,0
3,Forklift,Brake System,385000,9753,31,9,1000,3480.0,1,31,0
3,Forklift,Battery,385000,10398,26,10,1000,5489.0,1,26,0
3,Forklift,Wiring Harness,385000,9203,25,9,1000,4674.0,1,25,0
3,Forklift,Battery,386000,11398,26,11,1000,4489.0,1,26,0
3,Forklift,Wiring Harness,386000,10203,25,10,1000,3674.0,1,25,0
3,Forklift,Brake System,386000,10753,31,10,1000,2480.0,1,31,0
3,Forklift,Brake System,387000,11753,31,11,1000,1480.0,1,31,0
3,Forklift,Battery,387000,12398,26,12,1000,3489.0,1,26,0
3,Forklift,Wiring Harness,387000,11203,25,11,1000,2674.0,1,25,0
3,Forklift,Brake System,388000,12753,31,12,1000,480.0,1,31,0
3,Forklift,Battery,388000,13398,26,13,1000,2489.0,1,26,0
3,Forklift,Wiring Harness,388000,12203,25,12,1000,1674.0,1,25,0
3,Forklift,Brake System,388480,13233,31,13,480,0.0,2,31,1
3,Forklift,Battery,389000,14398,26,14,1000,1489.0,1,26,0
3,Forklift,Brake System,389000,520,32,0,520,12561.0,1,32,0
3,Forklift,Wiring Harness,389000,13203,25,13,1000,674.0,1,25,0
3,Forklift,Wiring Harness,389674,13877,25,14,674,0.0,2,25,1
3,Forklift,Brake System,390000,1520,32,1,1000,11561.0,1,32,0
3,Forklift,Battery,390000,15398,26,15,1000,489.0,1,26,0
3,Forklift,Wiring Harness,390000,326,26,0,326,15631.0,1,26,0
3,Forklift,Battery,390489,15887,26,16,489,0.0,2,26,1
3,Forklift,Brake System,391000,2520,32,2,1000,10561.0,1,32,0
3,Forklift,Battery,391000,511,27,0,511,15131.0,1,27,0
3,Forklift,Wiring Harness,391000,1326,26,1,1000,14631.0,1,26,0
3,Forklift,Battery,392000,1511,27,1,1000,14131.0,1,27,0
3,Forklift,Wiring Harness,392000,2326,26,2,1000,13631.0,1,26,0
3,Forklift,Brake System,392000,3520,32,3,1000,9561.0,1,32,0
3,Forklift,Brake System,393000,4520,32,4,1000,8561.0,1,32,0
3,Forklift,Battery,393000,2511,27,2,1000,13131.0,1,27,0
3,Forklift,Wiring Harness,393000,3326,26,3,1000,12631.0,1,26,0
3,Forklift,Brake System,394000,5520,32,5,1000,7561.0,1,32,0
3,Forklift,Battery,394000,3511,27,3,1000,12131.0,1,27,0
3,Forklift,Wiring Harness,394000,4326,26,4,1000,11631.0,1,26,0
3,Forklift,Brake System,395000,6520,32,6,1000,6561.0,1,32,0
3,Forklift,Battery,395000,4511,27,4,1000,11131.0,1,27,0
3,Forklift,Wiring Harness,395000,5326,26,5,1000,10631.0,1,26,0
3,Forklift,Wiring Harness,396000,6326,26,6,1000,9631.0,1,26,0
3,Forklift,Brake System,396000,7520,32,7,1000,5561.0,1,32,0
3,Forklift,Battery,396000,5511,27,5,1000,10131.0,1,27,0
3,Forklift,Brake System,397000,8520,32,8,1000,4561.0,1,32,0
3,Forklift,Battery,397000,6511,27,6,1000,9131.0,1,27,0
3,Forklift,Wiring Harness,397000,7326,26,7,1000,8631.0,1,26,0
3,Forklift,Brake System,398000,9520,32,9,1000,3561.0,1,32,0
3,Forklift,Battery,398000,7511,27,7,1000,8131.0,1,27,0
3,Forklift,Wiring Harness,398000,8326,26,8,1000,7631.0,1,26,0
3,Forklift,Battery,399000,8511,27,8,1000,7131.0,1,27,0
3,Forklift,Wiring Harness,399000,9326,26,9,1000,6631.0,1,26,0
3,Forklift,Brake System,399000,10520,32,10,1000,2561.0,1,32,0
3,Forklift,Brake System,400000,11520,32,11,1000,1561.0,1,32,0
3,Forklift,Battery,400000,9511,27,9,1000,6131.0,1,27,0
3,Forklift,Wiring Harness,400000,10326,26,10,1000,5631.0,1,26,0
