machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
2,Excavator,Engine,1605000,5351,97,1,3000,13949.0,1,97,0
2,Excavator,Brake System,1605635,8631,199,3,635,0.0,2,199,1
2,Excavator,Brake System,1608000,2365,200,0,2365,5565.0,1,200,0
2,Excavator,Hydraulic Pump,1608000,4483,163,1,3000,5560.0,1,163,0
2,Excavator,Engine,1608000,8351,97,2,3000,10949.0,1,97,0
2,Excavator,Brake System,1611000,5365,200,1,3000,2565.0,1,200,0
2,Excavator,Hydraulic Pump,1611000,7483,163,2,3000,2560.0,1,163,0
2,Excavator,Engine,1611000,11351,97,3,3000,7949.0,1,97,0
2,Excavator,Hydraulic Pump,1613560,10043,163,3,2560,0.0,2,163,1
2,Excavator,Brake System,1613565,7930,200,2,2565,0.0,2,200,1
2,Excavator,Engine,1614000,14351,97,4,3000,4949.0,1,97,0
2,Excavator,Engine,1617000,17351,97,5,3000,1949.0,1,97,0
2,Excavator,Engine,1618949,19300,97,6,1949,0.0,2,97,1
3,Forklift,Wiring Harness,1320000,9735,95,3,3000,4614.0,1,95,0
3,Forklift,Battery,1322447,11994,110,4,2447,0.0,2,110,1
3,Forklift,Brake System,1323000,4575,154,1,3000,4292.0,1,154,0
3,Forklift,Battery,1323000,553,111,0,553,12724.0,1,111,0
3,Forklift,Wiring Harness,1323000,12735,95,4,3000,1614.0,1,95,0
3,Forklift,Wiring Harness,1324614,14349,95,5,1614,0.0,2,95,1
3,Forklift,Battery,1326000,3553,111,1,3000,9724.0,1,111,0
3,Forklift,Wiring Harness,1326000,1386,96,0,1386,13802.0,1,96,0
3,Forklift,Brake System,1326000,7575,154,2,3000,1292.0,1,154,0
3,Forklift,Brake System,1327292,8867,154,3,1292,0.0,2,154,1
3,Forklift,Brake System,1329000,1708,155,0,1708,7907.0,1,155,0
3,Forklift,Battery,1329000,6553,111,2,3000,6724.0,1,111,0
3,Forklift,Wiring Harness,1329000,4386,96,1,3000,10802.0,1,96,0
3,Forklift,Brake System,1332000,4708,155,1,3000,4907.0,1,155,0
3,Forklift,Battery,1332000,9553,111,3,3000,3724.0,1,111,0
3,Forklift,Wiring Harness,1332000,7386,96,2,3000,7802.0,1,96,0
3,Forklift,Brake System,1335000,7708,155,2,3000,1907.0,1,155,0
3,Forklift,Battery,1335000,12553,111,4,3000,724.0,1,111,0
3,Forklift,Wiring Harness,1335000,10386,96,3,3000,4802.0,1,96,0
3,Forklift,Battery,1335724,13277,111,5,724,0.0,2,111,1
3,Forklift,Brake System,1336907,9615,155,3,1907,0.0,2,155,1
3,Forklift,Battery,1338000,2276,112,0,2276,11026.0,1,112,0
3,Forklift,Brake System,1338000,1093,156,0,1093,8095.0,1,156,0
3,Forklift,Wiring Harness,1338000,13386,96,4,3000,1802.0,1,96,0
3,Forklift,Wiring Harness,1339802,15188,96,5,1802,0.0,2,96,1
3,Forklift,Wiring Harness,1341000,1198,97,0,1198,13675.0,1,97,0
3,Forklift,Brake System,1341000,4093,156,1,3000,5095.0,1,156,0
3,Forklift,Battery,1341000,5276,112,1,3000,8026.0,1,112,0
3,Forklift,Brake System,1344000,7093,156,2,3000,2095.0,1,156,0
3,Forklift,Battery,1344000,8276,112,2,3000,5026.0,1,112,0
3,Forklift,Wiring Harness,1344000,4198,97,1,3000,10675.0,1,97,0
3,Forklift,Brake System,1346095,9188,156,3,2095,0.0,2,156,1
3,Forklift,Brake System,1347000,905,157,0,905,8144.0,1,157,0
3,Forklift,Battery,1347000,11276,112,3,3000,2026.0,1,112,0
3,Forklift,Wiring Harness,1347000,7198,97,2,3000,7675.0,1,97,0
3,Forklift,Battery,1349026,13302,112,4,2026,0.0,2,112,1
3,Forklift,Brake System,1350000,3905,157,1,3000,5144.0,1,157,0
3,Forklift,Battery,1350000,974,113,0,974,11293.0,1,113,0
3,Forklift,Wiring Harness,1350000,10198,97,3,3000,4675.0,1,97,0
3,Forklift,Brake System,1353000,6905,157,2,3000,2144.0,1,157,0
3,Forklift,Battery,1353000,3974,113,1,3000,8293.0,1,113,0
3,Forklift,Wiring Harness,1353000,13198,97,4,3000,1675.0,1,97,0
3,Forklift,Wiring Harness,1354675,14873,97,5,1675,0.0,2,97,1
3,Forklift,Brake System,1355144,9049,157,3,2144,0.0,2,157,1
3,Forklift,Brake System,1356000,856,158,0,856,8126.0,1,158,0
3,Forklift,Battery,1356000,6974,113,2,3000,5293.0,1,113,0
3,Forklift,Wiring Harness,1356000,1325,98,0,1325,13073.0,1,98,0
3,Forklift,Brake System,1359000,3856,158,1,3000,5126.0,1,158,0
3,Forklift,Battery,1359000,9974,113,3,3000,2293.0,1,113,0
3,Forklift,Wiring Harness,1359000,4325,98,1,3000,10073.0,1,98,0
3,Forklift,Battery,1361293,12267,113,4,2293,0.0,2,113,1
3,Forklift,Brake System,1362000,6856,158,2,3000,2126.0,1,158,0
3,Forklift,Battery,1362000,707,114,0,707,12235.0,1,114,0
3,Forklift,Wiring Harness,1362000,7325,98,2,3000,7073.0,1,98,0
3,Forklift,Brake System,1364126,8982,158,3,2126,0.0,2,158,1
3,Forklift,Brake System,1365000,874,159,0,874,7909.0,1,159,0
3,Forklift,Battery,1365000,3707,114,1,3000,9235.0,1,114,0
3,Forklift,Wiring Harness,1365000,10325,98,3,3000,4073.0,1,98,0
3,Forklift,Wiring Harness,1368000,13325,98,4,3000,1073.0,1,98,0
3,Forklift,Brake System,1368000,3874,159,1,3000,4909.0,1,159,0
3,Forklift,Battery,1368000,6707,114,2,3000,6235.0,1,114,0
3,Forklift,Wiring Harness,1369073,14398,98,5,1073,0.0,2,98,1
3,Forklift,Brake System,1371000,6874,159,2,3000,1909.0,1,159,0
3,Forklift,Battery,1371000,9707,114,3,3000,3235.0,1,114,0
3,Forklift,Wiring Harness,1371000,1927,99,0,1927,12858.0,1,99,0
3,Forklift,Brake System,1372909,8783,159,3,1909,0.0,2,159,1
3,Forklift,Brake System,1374000,1091,160,0,1091,7912.0,1,160,0
3,Forklift,Battery,1374000,12707,114,4,3000,235.0,1,114,0
3,Forklift,Wiring Harness,1374000,4927,99,1,3000,9858.0,1,99,0
3,Forklift,Battery,1374235,12942,114,5,235,0.0,2,114,1
3,Forklift,Brake System,1377000,4091,160,1,3000,4912.0,1,160,0
3,Forklift,Battery,1377000,2765,115,0,2765,9407.0,1,115,0
3,Forklift,Wiring Harness,1377000,7927,99,2,3000,6858.0,1,99,0
3,Forklift,Battery,1380000,5765,115,1,3000,6407.0,1,115,0
3,Forklift,Wiring Harness,1380000,10927,99,3,3000,3858.0,1,99,0
3,Forklift,Brake System,1380000,7091,160,2,3000,1912.0,1,160,0
3,Forklift,Brake System,1381912,9003,160,3,1912,0.0,2,160,1
3,Forklift,Brake System,1383000,1088,161,0,1088,8298.0,1,161,0
3,Forklift,Battery,1383000,8765,115,2,3000,3407.0,1,115,0
3,Forklift,Wiring Harness,1383000,13927,99,4,3000,858.0,1,99,0
3,Forklift,Wiring Harness,1383858,14785,99,5,858,0.0,2,99,1
3,Forklift,Brake System,1386000,4088,161,1,3000,5298.0,1,161,0
3,Forklift,Battery,1386000,11765,115,3,3000,407.0,1,115,0
3,Forklift,Wiring Harness,1386000,2142,100,0,2142,12424.0,1,100,0
3,Forklift,Battery,1386407,12172,115,4,407,0.0,2,115,1
3,Forklift,Brake System,1389000,7088,161,2,3000,2298.0,1,161,0
3,Forklift,Battery,1389000,2593,116,0,2593,10383.0,1,116,0
3,Forklift,Wiring Harness,1389000,5142,100,1,3000,9424.0,1,100,0
3,Forklift,Brake System,1391298,9386,161,3,2298,0.0,2,161,1
3,Forklift,Wiring Harness,1392000,8142,100,2,3000,6424.0,1,100,0
3,Forklift,Battery,1392000,5593,116,1,3000,7383.0,1,116,0
3,Forklift,Brake System,1392000,702,162,0,702,8303.0,1,162,0
3,Forklift,Brake System,1395000,3702,162,1,3000,5303.0,1,162,0
3,Forklift,Battery,1395000,8593,116,2,3000,4383.0,1,116,0
3,Forklift,Wiring Harness,1395000,11142,100,3,3000,3424.0,1,100,0
3,Forklift,Brake System,1398000,6702,162,2,3000,2303.0,1,162,0
3,Forklift,Battery,1398000,11593,116,3,3000,1383.0,1,116,0
3,Forklift,Wiring Harness,1398000,14142,100,4,3000,424.0,1,100,0
3,Forklift,Wiring Harness,1398424,14566,100,5,424,0.0,2,100,1
3,Forklift,Battery,1399383,12976,116,4,1383,0.0,2,116,1
3,Forklift,Brake System,1400303,9005,162,3,2303,0.0,2,162,1
3,Forklift,Brake System,1401000,697,163,0,697,8975.0,1,163,0
3,Forklift,Battery,1401000,1617,117,0,1617,11830.0,1,117,0
3,Forklift,Wiring Harness,1401000,2576,101,0,2576,11412.0,1,101,0
3,Forklift,Battery,1404000,4617,117,1,3000,8830.0,1,117,0
3,Forklift,Wiring Harness,1404000,5576,101,1,3000,8412.0,1,101,0
3,Forklift,Brake System,1404000,3697,163,1,3000,5975.0,1,163,0
3,Forklift,Brake System,1407000,6697,163,2,3000,2975.0,1,163,0
3,Forklift,Battery,1407000,7617,117,2,3000,5830.0,1,117,0
3,Forklift,Wiring Harness,1407000,8576,101,2,3000,5412.0,1,101,0
3,Forklift,Brake System,1409975,9672,163,3,2975,0.0,2,163,1
3,Forklift,Brake System,1410000,25,164,0,25,9162.0,1,164,0
3,Forklift,Battery,1410000,10617,117,3,3000,2830.0,1,117,0
3,Forklift,Wiring Harness,1410000,11576,101,3,3000,2412.0,1,101,0
3,Forklift,Wiring Harness,1412412,13988,101,4,2412,0.0,2,101,1
3,Forklift,Battery,1412830,13447,117,4,2830,0.0,2,117,1
3,Forklift,Brake System,1413000,3025,164,1,3000,6162.0,1,164,0
3,Forklift,Battery,1413000,170,118,0,170,12784.0,1,118,0
3,Forklift,Wiring Harness,1413000,588,102,0,588,14528.0,1,102,0
3,Forklift,Battery,1416000,3170,118,1,3000,9784.0,1,118,0
3,Forklift,Wiring Harness,1416000,3588,102,1,3000,11528.0,1,102,0
3,Forklift,Brake System,1416000,6025,164,2,3000,3162.0,1,164,0
3,Forklift,Wiring Harness,1419000,6588,102,2,3000,8528.0,1,102,0
3,Forklift,Brake System,1419000,9025,164,3,3000,162.0,1,164,0
3,Forklift,Battery,1419000,6170,118,2,3000,6784.0,1,118,0
3,Forklift,Brake System,1419162,9187,164,4,162,0.0,2,164,1
3,Forklift,Brake System,1422000,2838,165,0,2838,6974.0,1,165,0
3,Forklift,Battery,1422000,9170,118,3,3000,3784.0,1,118,0
3,Forklift,Wiring Harness,1422000,9588,102,3,3000,5528.0,1,102,0
3,Forklift,Brake System,1425000,5838,165,1,3000,3974.0,1,165,0
3,Forklift,Battery,1425000,12170,118,4,3000,784.0,1,118,0
3,Forklift,Wiring Harness,1425000,12588,102,4,3000,2528.0,1,102,0
3,Forklift,Battery,1425784,12954,118,5,784,0.0,2,118,1
3,Forklift,Wiring Harness,1427528,15116,102,5,2528,0.0,2,102,1
3,Forklift,Brake System,1428000,8838,165,2,3000,974.0,1,165,0
3,Forklift,Battery,1428000,2216,119,0,2216,11100.0,1,119,0
3,Forklift,Wiring Harness,1428000,472,103,0,472,15388.0,1,103,0
3,Forklift,Brake System,1428974,9812,165,3,974,0.0,2,165,1
3,Forklift,Wiring Harness,1431000,3472,103,1,3000,12388.0,1,103,0
3,Forklift,Battery,1431000,5216,119,1,3000,8100.0,1,119,0
3,Forklift,Brake System,1431000,2026,166,0,2026,6904.0,1,166,0
3,Forklift,Brake System,1434000,5026,166,1,3000,3904.0,1,166,0
3,Forklift,Battery,1434000,8216,119,2,3000,5100.0,1,119,0
3,Forklift,Wiring Harness,1434000,6472,103,2,3000,9388.0,1,103,0
3,Forklift,Brake System,1437000,8026,166,2,3000,904.0,1,166,0
3,Forklift,Battery,1437000,11216,119,3,3000,2100.0,1,119,0
3,Forklift,Wiring Harness,1437000,9472,103,3,3000,6388.0,1,103,0
3,Forklift,Brake System,1437904,8930,166,3,904,0.0,2,166,1
3,Forklift,Battery,1439100,13316,119,4,2100,0.0,2,119,1
3,Forklift,Battery,1440000,900,120,0,900,12042.0,1,120,0
3,Forklift,Brake System,1440000,2096,167,0,2096,6706.0,1,167,0
3,Forklift,Wiring Harness,1440000,12472,103,4,3000,3388.0,1,103,0
3,Forklift,Battery,1443000,3900,120,1,3000,9042.0,1,120,0
3,Forklift,Brake System,1443000,5096,167,1,3000,3706.0,1,167,0
3,Forklift,Wiring Harness,1443000,15472,103,5,3000,388.0,1,103,0
3,Forklift,Wiring Harness,1443388,15860,103,6,388,0.0,2,103,1
3,Forklift,Wiring Harness,1446000,2612,104,0,2612,12856.0,1,104,0
3,Forklift,Brake System,1446000,8096,167,2,3000,706.0,1,167,0
3,Forklift,Battery,1446000,6900,120,2,3000,6042.0,1,120,0
3,Forklift,Brake System,1446706,8802,167,3,706,0.0,2,167,1
3,Forklift,Brake System,1449000,2294,168,0,2294,7345.0,1,168,0
3,Forklift,Battery,1449000,9900,120,3,3000,3042.0,1,120,0
3,Forklift,Wiring Harness,1449000,5612,104,1,3000,9856.0,1,104,0
3,Forklift,Brake System,1452000,5294,168,1,3000,4345.0,1,168,0
3,Forklift,Battery,1452000,12900,120,4,3000,42.0,1,120,0
3,Forklift,Wiring Harness,1452000,8612,104,2,3000,6856.0,1,104,0
3,Forklift,Battery,1452042,12942,120,5,42,0.0,2,120,1
3,Forklift,Brake System,1455000,8294,168,2,3000,1345.0,1,168,0
3,Forklift,Battery,1455000,2958,121,0,2958,10316.0,1,121,0
3,Forklift,Wiring Harness,1455000,11612,104,3,3000,3856.0,1,104,0
3,Forklift,Brake System,1456345,9639,168,3,1345,0.0,2,168,1
3,Forklift,Battery,1458000,5958,121,1,3000,7316.0,1,121,0
3,Forklift,Wiring Harness,1458000,14612,104,4,3000,856.0,1,104,0
3,Forklift,Brake System,1458000,1655,169,0,1655,1356.0,1,169,0
3,Forklift,Wiring Harness,1458856,15468,104,5,856,0.0,2,104,1
3,Forklift,Brake System,1459356,3011,169,1,1356,0.0,2,169,1
3,Forklift,Brake System,1461000,1644,170,0,1644,6561.0,1,170,0
3,Forklift,Battery,1461000,8958,121,2,3000,4316.0,1,121,0
3,Forklift,Wiring Harness,1461000,2144,105,0,2144,12484.0,1,105,0
3,Forklift,Brake System,1464000,4644,170,1,3000,3561.0,1,170,0
3,Forklift,Battery,1464000,11958,121,3,3000,1316.0,1,121,0
3,Forklift,Wiring Harness,1464000,5144,105,1,3000,9484.0,1,105,0
3,Forklift,Battery,1465316,13274,121,4,1316,0.0,2,121,1
3,Forklift,Brake System,1467000,7644,170,2,3000,561.0,1,170,0
3,Forklift,Battery,1467000,1684,122,0,1684,1061.0,1,122,0
3,Forklift,Wiring Harness,1467000,8144,105,2,3000,6484.0,1,105,0
3,Forklift,Brake System,1467561,8205,170,3,561,0.0,2,170,1
3,Forklift,Battery,1468061,2745,122,1,1061,0.0,2,122,1
3,Forklift,Battery,1470000,1939,123,0,1939,10363.0,1,123,0
3,Forklift,Wiring Harness,1470000,11144,105,3,3000,3484.0,1,105,0
3,Forklift,Brake System,1470000,2439,171,0,2439,6711.0,1,171,0
3,Forklift,Brake System,1473000,5439,171,1,3000,3711.0,1,171,0
3,Forklift,Battery,1473000,4939,123,1,3000,7363.0,1,123,0
3,Forklift,Wiring Harness,1473000,14144,105,4,3000,484.0,1,105,0
3,Forklift,Wiring Harness,1473484,14628,105,5,484,0.0,2,105,1
3,Forklift,Brake System,1476000,8439,171,2,3000,711.0,1,171,0
3,Forklift,Battery,1476000,7939,123,2,3000,4363.0,1,123,0
3,Forklift,Wiring Harness,1476000,2516,106,0,2516,11685.0,1,106,0
3,Forklift,Brake System,1476711,9150,171,3,711,0.0,2,171,1
3,Forklift,Brake System,1479000,2289,172,0,2289,6775.0,1,172,0
3,Forklift,Battery,1479000,10939,123,3,3000,1363.0,1,123,0
3,Forklift,Wiring Harness,1479000,5516,106,1,3000,8685.0,1,106,0
3,Forklift,Battery,1480363,12302,123,4,1363,0.0,2,123,1
3,Forklift,Brake System,1482000,5289,172,1,3000,3775.0,1,172,0
3,Forklift,Battery,1482000,1637,124,0,1637,11878.0,1,124,0
3,Forklift,Wiring Harness,1482000,8516,106,2,3000,5685.0,1,106,0
3,Forklift,Wiring Harness,1485000,11516,106,3,3000,2685.0,1,106,0
3,Forklift,Brake System,1485000,8289,172,2,3000,775.0,1,172,0
3,Forklift,Battery,1485000,4637,124,1,3000,8878.0,1,124,0
3,Forklift,Brake System,1485775,9064,172,3,775,0.0,2,172,1
3,Forklift,Wiring Harness,1487685,14201,106,4,2685,0.0,2,106,1
3,Forklift,Brake System,1488000,2225,173,0,2225,7847.0,1,173,0
3,Forklift,Battery,1488000,7637,124,2,3000,5878.0,1,124,0
3,Forklift,Wiring Harness,1488000,315,107,0,315,13371.0,1,107,0
3,Forklift,Brake System,1491000,5225,173,1,3000,4847.0,1,173,0
3,Forklift,Battery,1491000,10637,124,3,3000,2878.0,1,124,0
3,Forklift,Wiring Harness,1491000,3315,107,1,3000,10371.0,1,107,0
3,Forklift,Battery,1493878,13515,124,4,2878,0.0,2,124,1
3,Forklift,Battery,1494000,122,125,0,122,13505.0,1,125,0
3,Forklift,Brake System,1494000,8225,173,2,3000,1847.0,1,173,0
3,Forklift,Wiring Harness,1494000,6315,107,2,3000,7371.0,1,107,0
3,Forklift,Brake System,1495847,10072,173,3,1847,0.0,2,173,1
3,Forklift,Wiring Harness,1497000,9315,107,3,3000,4371.0,1,107,0
3,Forklift,Brake System,1497000,1153,174,0,1153,7769.0,1,174,0
3,Forklift,Battery,1497000,3122,125,1,3000,10505.0,1,125,0
3,Forklift,Brake System,1500000,4153,174,1,3000,4769.0,1,174,0
3,Forklift,Battery,1500000,6122,125,2,3000,7505.0,1,125,0
3,Forklift,Wiring Harness,1500000,12315,107,4,3000,1371.0,1,107,0
3,Forklift,Wiring Harness,1501371,13686,107,5,1371,0.0,2,107,1
3,Forklift,Brake System,1503000,7153,174,2,3000,1769.0,1,174,0
3,Forklift,Battery,1503000,9122,125,3,3000,4505.0,1,125,0
3,Forklift,Wiring Harness,1503000,1629,108,0,1629,13102.0,1,108,0
3,Forklift,Brake System,1504769,8922,174,3,1769,0.0,2,174,1
3,Forklift,Brake System,1506000,1231,175,0,1231,7895.0,1,175,0
3,Forklift,Battery,1506000,12122,125,4,3000,1505.0,1,125,0
3,Forklift,Wiring Harness,1506000,4629,108,1,3000,10102.0,1,108,0
3,Forklift,Battery,1507505,13627,125,5,1505,0.0,2,125,1
3,Forklift,Battery,1509000,1495,126,0,1495,11670.0,1,126,0
3,Forklift,Wiring Harness,1509000,7629,108,2,3000,7102.0,1,108,0
3,Forklift,Brake System,1509000,4231,175,1,3000,4895.0,1,175,0
3,Forklift,Brake System,1512000,7231,175,2,3000,1895.0,1,175,0
3,Forklift,Battery,1512000,4495,126,1,3000,8670.0,1,126,0
3,Forklift,Wiring Harness,1512000,10629,108,3,3000,4102.0,1,108,0
3,Forklift,Brake System,1513895,9126,175,3,1895,0.0,2,175,1
3,Forklift,Brake System,1515000,1105,176,0,1105,7507.0,1,176,0
3,Forklift,Battery,1515000,7495,126,2,3000,5670.0,1,126,0
3,Forklift,Wiring Harness,1515000,13629,108,4,3000,1102.0,1,108,0
3,Forklift,Wiring Harness,1516102,14731,108,5,1102,0.0,2,108,1
3,Forklift,Brake System,1518000,4105,176,1,3000,4507.0,1,176,0
3,Forklift,Battery,1518000,10495,126,3,3000,2670.0,1,126,0
3,Forklift,Wiring Harness,1518000,1898,109,0,1898,13128.0,1,109,0
3,Forklift,Battery,1520670,13165,126,4,2670,0.0,2,126,1
3,Forklift,Battery,1521000,330,127,0,330,12539.0,1,127,0
3,Forklift,Brake System,1521000,7105,176,2,3000,1507.0,1,176,0
3,Forklift,Wiring Harness,1521000,4898,109,1,3000,10128.0,1,109,0
3,Forklift,Brake System,1522507,8612,176,3,1507,0.0,2,176,1
3,Forklift,Brake System,1524000,1493,177,0,1493,6939.0,1,177,0
3,Forklift,Battery,1524000,3330,127,1,3000,9539.0,1,127,0
3,Forklift,Wiring Harness,1524000,7898,109,2,3000,7128.0,1,109,0
3,Forklift,Brake System,1527000,4493,177,1,3000,3939.0,1,177,0
3,Forklift,Battery,1527000,6330,127,2,3000,6539.0,1,127,0
3,Forklift,Wiring Harness,1527000,10898,109,3,3000,4128.0,1,109,0
3,Forklift,Brake System,1530000,7493,177,2,3000,939.0,1,177,0
3,Forklift,Battery,1530000,9330,127,3,3000,3539.0,1,127,0
3,Forklift,Wiring Harness,1530000,13898,109,4,3000,1128.0,1,109,0
3,Forklift,Brake System,1530939,8432,177,3,939,0.0,2,177,1
3,Forklift,Wiring Harness,1531128,15026,109,5,1128,0.0,2,109,1
3,Forklift,Brake System,1533000,2061,178,0,2061,7136.0,1,178,0
3,Forklift,Battery,1533000,12330,127,4,3000,539.0,1,127,0
3,Forklift,Wiring Harness,1533000,1872,110,0,1872,7636.0,1,110,0
3,Forklift,Battery,1533539,12869,127,5,539,0.0,2,127,1
3,Forklift,Battery,1534039,500,128,0,500,0.0,2,128,1
3,Forklift,Brake System,1536000,5061,178,1,3000,4136.0,1,178,0
3,Forklift,Battery,1536000,1961,129,0,1961,10200.0,1,129,0
3,Forklift,Wiring Harness,1536000,4872,110,1,3000,4636.0,1,110,0
3,Forklift,Brake System,1539000,8061,178,2,3000,1136.0,1,178,0
3,Forklift,Battery,1539000,4961,129,1,3000,7200.0,1,129,0
3,Forklift,Wiring Harness,1539000,7872,110,2,3000,1636.0,1,110,0
3,Forklift,Brake System,1540136,9197,178,3,1136,0.0,2,178,1
3,Forklift,Wiring Harness,1540636,9508,110,3,1636,0.0,2,110,1
3,Forklift,Brake System,1542000,1864,179,0,1864,7451.0,1,179,0
3,Forklift,Battery,1542000,7961,129,2,3000,4200.0,1,129,0
3,Forklift,Wiring Harness,1542000,1364,111,0,1364,12832.0,1,111,0
3,Forklift,Brake System,1545000,4864,179,1,3000,4451.0,1,179,0
3,Forklift,Battery,1545000,10961,129,3,3000,1200.0,1,129,0
3,Forklift,Wiring Harness,1545000,4364,111,1,3000,9832.0,1,111,0
3,Forklift,Battery,1546200,12161,129,4,1200,0.0,2,129,1
3,Forklift,Wiring Harness,1548000,7364,111,2,3000,6832.0,1,111,0
3,Forklift,Brake System,1548000,7864,179,2,3000,1451.0,1,179,0
3,Forklift,Battery,1548000,1800,130,0,1800,11174.0,1,130,0
3,Forklift,Brake System,1549451,9315,179,3,1451,0.0,2,179,1
3,Forklift,Brake System,1551000,1549,180,0,1549,7797.0,1,180,0
3,Forklift,Battery,1551000,4800,130,1,3000,8174.0,1,130,0
3,Forklift,Wiring Harness,1551000,10364,111,3,3000,3832.0,1,111,0
3,Forklift,Brake System,1554000,4549,180,1,3000,4797.0,1,180,0
3,Forklift,Battery,1554000,7800,130,2,3000,5174.0,1,130,0
3,Forklift,Wiring Harness,1554000,13364,111,4,3000,832.0,1,111,0
3,Forklift,Wiring Harness,1554832,14196,111,5,832,0.0,2,111,1
3,Forklift,Brake System,1557000,7549,180,2,3000,1797.0,1,180,0
3,Forklift,Battery,1557000,10800,130,3,3000,2174.0,1,130,0
3,Forklift,Wiring Harness,1557000,2168,112,0,2168,12403.0,1,112,0
3,Forklift,Brake System,1558797,9346,180,3,1797,0.0,2,180,1
3,Forklift,Battery,1559174,12974,130,4,2174,0.0,2,130,1
3,Forklift,Wiring Harness,1560000,5168,112,1,3000,9403.0,1,112,0
3,Forklift,Battery,1560000,826,131,0,826,12473.0,1,131,0
3,Forklift,Brake System,1560000,1203,181,0,1203,8248.0,1,181,0
3,Forklift,Brake System,1563000,4203,181,1,3000,5248.0,1,181,0
3,Forklift,Battery,1563000,3826,131,1,3000,9473.0,1,131,0
3,Forklift,Wiring Harness,1563000,8168,112,2,3000,6403.0,1,112,0
3,Forklift,Brake System,1566000,7203,181,2,3000,2248.0,1,181,0
3,Forklift,Battery,1566000,6826,131,2,3000,6473.0,1,131,0
3,Forklift,Wiring Harness,1566000,11168,112,3,3000,3403.0,1,112,0
3,Forklift,Brake System,1568248,9451,181,3,2248,0.0,2,181,1
3,Forklift,Brake System,1569000,752,182,0,752,8083.0,1,182,0
3,Forklift,Battery,1569000,9826,131,3,3000,3473.0,1,131,0
3,Forklift,Wiring Harness,1569000,14168,112,4,3000,403.0,1,112,0
3,Forklift,Wiring Harness,1569403,14571,112,5,403,0.0,2,112,1
3,Forklift,Brake System,1572000,3752,182,1,3000,5083.0,1,182,0
3,Forklift,Battery,1572000,12826,131,4,3000,473.0,1,131,0
3,Forklift,Wiring Harness,1572000,2597,113,0,2597,12083.0,1,113,0
3,Forklift,Battery,1572473,13299,131,5,473,0.0,2,131,1
3,Forklift,Brake System,1575000,6752,182,2,3000,2083.0,1,182,0
3,Forklift,Battery,1575000,2527,132,0,2527,10719.0,1,132,0
3,Forklift,Wiring Harness,1575000,5597,113,1,3000,9083.0,1,113,0
3,Forklift,Brake System,1577083,8835,182,3,2083,0.0,2,182,1
3,Forklift,Brake System,1578000,917,183,0,917,8089.0,1,183,0
3,Forklift,Battery,1578000,5527,132,1,3000,7719.0,1,132,0
3,Forklift,Wiring Harness,1578000,8597,113,2,3000,6083.0,1,113,0
3,Forklift,Brake System,1581000,3917,183,1,3000,5089.0,1,183,0
3,Forklift,Battery,1581000,8527,132,2,3000,4719.0,1,132,0
3,Forklift,Wiring Harness,1581000,11597,113,3,3000,3083.0,1,113,0
3,Forklift,Brake System,1584000,6917,183,2,3000,2089.0,1,183,0
3,Forklift,Battery,1584000,11527,132,3,3000,1719.0,1,132,0
3,Forklift,Wiring Harness,1584000,14597,113,4,3000,83.0,1,113,0
3,Forklift,Wiring Harness,1584083,14680,113,5,83,0.0,2,113,1
3,Forklift,Battery,1585719,13246,132,4,1719,0.0,2,132,1
3,Forklift,Brake System,1586089,9006,183,3,2089,0.0,2,183,1
3,Forklift,Battery,1586219,500,133,0,500,0.0,2,133,1
3,Forklift,Brake System,1587000,911,184,0,911,7958.0,1,184,0
3,Forklift,Battery,1587000,781,134,0,781,11718.0,1,134,0
3,Forklift,Wiring Harness,1587000,2917,114,0,2917,12372.0,1,114,0
3,Forklift,Brake System,1590000,3911,184,1,3000,4958.0,1,184,0
3,Forklift,Battery,1590000,3781,134,1,3000,8718.0,1,134,0
3,Forklift,Wiring Harness,1590000,5917,114,1,3000,9372.0,1,114,0
3,Forklift,Brake System,1593000,6911,184,2,3000,1958.0,1,184,0
3,Forklift,Battery,1593000,6781,134,2,3000,5718.0,1,134,0
3,Forklift,Wiring Harness,1593000,8917,114,2,3000,6372.0,1,114,0
3,Forklift,Brake System,1594958,8869,184,3,1958,0.0,2,184,1
3,Forklift,Brake System,1596000,1042,185,0,1042,8155.0,1,185,0
3,Forklift,Battery,1596000,9781,134,3,3000,2718.0,1,134,0
3,Forklift,Wiring Harness,1596000,11917,114,3,3000,3372.0,1,114,0
3,Forklift,Battery,1598718,12499,134,4,2718,0.0,2,134,1
3,Forklift,Wiring Harness,1599000,14917,114,4,3000,372.0,1,114,0
3,Forklift,Brake System,1599000,4042,185,1,3000,5155.0,1,185,0
3,Forklift,Battery,1599000,282,135,0,282,12363.0,1,135,0
3,Forklift,Wiring Harness,1599372,15289,114,5,372,0.0,2,114,1
3,Forklift,Brake System,1602000,7042,185,2,3000,2155.0,1,185,0
3,Forklift,Battery,1602000,3282,135,1,3000,9363.0,1,135,0
3,Forklift,Wiring Harness,1602000,2628,115,0,2628,12139.0,1,115,0
3,Forklift,Brake System,1604155,9197,185,3,2155,0.0,2,185,1
3,Forklift,Brake System,1605000,845,186,0,845,8302.0,1,186,0
3,Forklift,Battery,1605000,6282,135,2,3000,6363.0,1,135,0
